date,spy,qqq,dbc,agg,gld,cash
2022-05-17,0.33328384,0.1280122,0.12801169,0.14597441,0.12801585,0.13670202
2022-05-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-05-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-05-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-05-24,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-05-25,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2022-05-26,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2022-05-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-05-31,0.09090915,0.09090915,0.09090915,0.09090922,0.5454542,0.090909176
2022-06-01,0.3749896,0.12500086,0.12500086,0.12500489,0.12500086,0.12500288
2022-06-02,0.37498152,0.12500153,0.12500153,0.12500869,0.12500153,0.12500511
2022-06-03,0.09090924,0.09090924,0.09090924,0.09090939,0.54545355,0.090909295
2022-06-06,0.09090918,0.09090918,0.09090918,0.09090928,0.54545397,0.09090923
2022-06-07,0.37498173,0.12500153,0.12500153,0.1250086,0.12500153,0.12500507
2022-06-08,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2022-06-09,0.37499127,0.12500073,0.12500073,0.12500413,0.12500073,0.12500243
2022-06-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-13,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-15,0.37498426,0.12500131,0.12500131,0.12500739,0.12500131,0.12500437
2022-06-16,0.3749958,0.12500034,0.12500034,0.12500198,0.12500034,0.12500118
2022-06-17,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-06-21,0.37499574,0.12500036,0.12500036,0.12500201,0.12500036,0.12500119
2022-06-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-24,0.37499976,0.12500003,0.12500003,0.12500015,0.12500003,0.12500007
2022-06-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-30,0.37499624,0.12500031,0.12500031,0.12500176,0.12500031,0.12500103
2022-07-01,0.3749354,0.12500542,0.12500542,0.12503038,0.12500542,0.1250179
2022-07-05,0.16666584,0.16666584,0.16666584,0.16666953,0.16666584,0.16666709
2022-07-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-08,0.3748632,0.12501147,0.12501147,0.12506437,0.12501147,0.12503792
2022-07-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-12,0.16666648,0.16666648,0.16666648,0.16666737,0.16666648,0.16666678
2022-07-13,0.37498203,0.1250015,0.1250015,0.12500848,0.1250015,0.125005
2022-07-14,0.16666663,0.16666663,0.16666663,0.16666678,0.16666663,0.16666669
2022-07-15,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-19,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2022-07-20,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2022-07-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-07-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-07-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-29,0.16666666,0.16666666,0.16666666,0.16666675,0.16666666,0.16666669
2022-08-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-02,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-05,0.16666652,0.16666652,0.16666652,0.16666716,0.16666652,0.16666675
2022-08-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-09,0.16666664,0.16666664,0.16666664,0.16666675,0.16666664,0.16666669
2022-08-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-08-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-30,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-08-31,0.37499964,0.12500003,0.12500003,0.12500016,0.12500003,0.12500009
2022-09-01,0.37499848,0.12500013,0.12500013,0.12500073,0.12500013,0.12500042
