date,spy,qqq,dbc,agg,gld,cash
2020-12-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-08,0.11111313,0.44442934,0.11111313,0.11111689,0.11111313,0.11111442
2020-12-09,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2020-12-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-11,0.1111112,0.4444438,0.1111112,0.11111137,0.1111112,0.11111125
2020-12-14,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2020-12-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-12-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-31,0.37499976,0.12500001,0.12500001,0.12500012,0.12500001,0.12500006
2021-01-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-01-05,0.1666647,0.1666647,0.1666647,0.16667345,0.1666647,0.16666768
2021-01-06,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2021-01-07,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2021-01-08,0.16666439,0.16666439,0.16666439,0.16667455,0.16666439,0.16666785
