date,spy,qqq,dbc,agg,gld,cash
2020-11-27,0.16666663,0.16666663,0.16666663,0.16666685,0.16666663,0.1666667
2020-11-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-02,0.111126535,0.4443288,0.111126535,0.11115529,0.111126535,0.111136325
2020-12-03,0.11112084,0.44437155,0.11112084,0.111138985,0.11112084,0.11112702
2020-12-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-09,0.16666512,0.16666512,0.16666512,0.16667205,0.16666512,0.16666749
2020-12-10,0.11111127,0.44444332,0.11111127,0.111111544,0.11111127,0.11111136
2020-12-11,0.1111112,0.4444438,0.1111112,0.11111137,0.1111112,0.11111125
2020-12-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-29,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-31,0.16666654,0.16666654,0.16666654,0.16666709,0.16666654,0.16666672
2021-01-04,0.111118905,0.44438607,0.111118905,0.11113343,0.111118905,0.111123845
2021-01-05,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-01-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-07,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2021-01-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
