date,spy,qqq,dbc,agg,gld,cash
2022-05-18,0.090909526,0.090909526,0.090909526,0.09090997,0.5454518,0.090909675
2022-05-19,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-05-20,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-05-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-05-24,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-05-25,0.16666666,0.16666666,0.16666666,0.16666675,0.16666666,0.16666669
2022-05-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-05-27,0.1666665,0.1666665,0.1666665,0.16666727,0.1666665,0.16666676
2022-05-31,0.16666615,0.16666615,0.16666615,0.16666847,0.16666615,0.16666694
2022-06-01,0.11111114,0.44444427,0.11111114,0.111111194,0.11111114,0.11111116
2022-06-02,0.16666356,0.16666356,0.16666356,0.1666775,0.16666356,0.16666831
2022-06-03,0.11111114,0.4444442,0.11111114,0.11111121,0.11111114,0.11111117
2022-06-06,0.37498334,0.1250014,0.1250014,0.12500788,0.1250014,0.12500463
2022-06-07,0.16666412,0.16666412,0.16666412,0.16667551,0.16666412,0.16666801
2022-06-08,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2022-06-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-10,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-16,0.3749958,0.12500034,0.12500034,0.12500198,0.12500034,0.12500118
2022-06-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-21,0.37499574,0.12500036,0.12500036,0.12500201,0.12500036,0.12500119
2022-06-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-29,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-30,0.16666661,0.16666661,0.16666661,0.16666685,0.16666661,0.16666669
2022-07-01,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2022-07-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-06,0.37447444,0.12504408,0.12504408,0.12524754,0.12504412,0.12514581
2022-07-07,0.37470782,0.12502453,0.12502453,0.12513755,0.12502454,0.12508105
2022-07-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-12,0.16666648,0.16666648,0.16666648,0.16666737,0.16666648,0.16666678
2022-07-13,0.1666666,0.1666666,0.1666666,0.16666692,0.1666666,0.16666672
2022-07-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-15,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2022-07-18,0.37499687,0.12500027,0.12500027,0.12500148,0.12500027,0.12500086
2022-07-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-07-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-07-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-07-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-07-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-02,0.16666648,0.16666648,0.16666648,0.16666731,0.16666648,0.16666678
2022-08-03,0.111111164,0.44444412,0.111111164,0.11111124,0.111111164,0.11111119
2022-08-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-05,0.16666652,0.16666652,0.16666652,0.16666716,0.16666652,0.16666675
2022-08-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-11,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-08-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-30,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666667
2022-08-31,0.37499964,0.12500003,0.12500003,0.12500016,0.12500003,0.12500009
2022-09-01,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2022-09-02,0.16666609,0.16666609,0.16666609,0.16666871,0.16666609,0.16666698
2022-09-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-07,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2022-09-08,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2022-09-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-12,0.16666648,0.16666648,0.16666648,0.16666733,0.16666648,0.16666678
2022-09-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-09-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-09-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-09-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-28,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2022-09-29,0.37499762,0.1250002,0.1250002,0.12500112,0.1250002,0.12500066
2022-09-30,0.16666642,0.16666642,0.16666642,0.16666757,0.16666642,0.1666668
2022-10-03,0.111111365,0.44444257,0.111111365,0.11111184,0.111111365,0.11111153
2022-10-04,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2022-10-05,0.37415105,0.12507112,0.12507111,0.12540005,0.12507118,0.12523553
2022-10-06,0.37184528,0.12526228,0.12526225,0.12649181,0.12526256,0.12587577
2022-10-07,0.16666378,0.16666378,0.16666378,0.1666767,0.16666378,0.16666818
2022-10-10,0.11111488,0.4444162,0.11111488,0.1111219,0.11111488,0.11111728
2022-10-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-10-12,0.111111306,0.444443,0.111111306,0.11111166,0.111111306,0.111111425
2022-10-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-10-14,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2022-10-17,0.2966314,0.12975888,0.12975788,0.16691142,0.12976594,0.14717442
2022-10-18,0.35885042,0.12628508,0.12628487,0.13279355,0.12628645,0.12949967
2022-10-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-10-20,0.37322122,0.12514855,0.12514852,0.12583938,0.12514868,0.12549362
2022-10-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-10-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-10-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-10-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-10-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-10-28,0.16666643,0.16666643,0.16666643,0.16666745,0.16666643,0.16666678
2022-10-31,0.111111365,0.44444257,0.111111365,0.11111184,0.111111365,0.11111153
2022-11-01,0.111112215,0.44443616,0.111112215,0.11111427,0.111112215,0.11111292
2022-11-02,0.36966255,0.1254406,0.12544052,0.12753257,0.12544104,0.12648267
2022-11-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-11-04,0.16664928,0.16664928,0.16664928,0.16672713,0.16664928,0.1666758
2022-11-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-11-08,0.3575892,0.1263793,0.12637909,0.13341892,0.12638076,0.12985276
2022-11-09,0.1666654,0.1666654,0.1666654,0.16667105,0.1666654,0.16666733
2022-11-10,0.1111112,0.4444437,0.1111112,0.11111137,0.1111112,0.11111125
2022-11-11,0.36237878,0.12601666,0.12601651,0.13105713,0.12601773,0.12851316
2022-11-14,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2022-11-15,0.3648132,0.12582742,0.1258273,0.12987022,0.1258283,0.1278336
2022-11-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-11-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-11-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-11-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-11-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-11-23,0.37499982,0.12500001,0.12500001,0.12500009,0.12500001,0.12500006
2022-11-25,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2022-11-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-11-29,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-11-30,0.111111246,0.4444435,0.111111246,0.111111484,0.111111246,0.11111133
2022-12-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-12-08,0.11111407,0.44442222,0.11111407,0.11111959,0.11111407,0.111115955
2022-12-09,0.16666655,0.16666655,0.16666655,0.16666704,0.16666655,0.16666672
2022-12-12,0.11111135,0.4444426,0.11111135,0.11111182,0.11111135,0.111111514
2022-12-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-12-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-12-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-12-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-12-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-12-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-12-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-12-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-29,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-12-30,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2023-01-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-04,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2023-01-05,0.11111156,0.44444114,0.11111156,0.11111238,0.11111156,0.111111835
2023-01-06,0.09090912,0.09090912,0.09090912,0.090909176,0.5454544,0.090909146
2023-01-09,0.11111203,0.44443765,0.11111203,0.111113705,0.11111203,0.111112595
2023-01-10,0.111116715,0.4444024,0.111116715,0.11112718,0.111116715,0.111120276
2023-01-11,0.3706025,0.12536414,0.12536411,0.12708357,0.12536451,0.12622125
2023-01-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-01-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-01-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-01-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-01-23,0.37499782,0.1250002,0.1250002,0.12500104,0.1250002,0.1250006
2023-01-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-01-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-01-26,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-01-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-30,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2023-01-31,0.16666605,0.16666605,0.16666605,0.16666883,0.16666605,0.166667
2023-02-01,0.111113675,0.4444252,0.111113675,0.111118466,0.111113675,0.1111153
2023-02-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-03,0.16666408,0.16666408,0.16666408,0.16667564,0.16666408,0.16666801
2023-02-06,0.16666298,0.16666298,0.16666298,0.16667946,0.16666298,0.16666861
2023-02-07,0.3749854,0.12500122,0.12500122,0.12500684,0.12500122,0.12500402
2023-02-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-02-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-13,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-02-14,0.3749849,0.12500127,0.12500127,0.12500711,0.12500127,0.12500419
2023-02-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-02-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-02-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-02-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-02-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-02-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-02-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-03-01,0.3749954,0.12500037,0.12500037,0.12500216,0.12500037,0.12500127
2023-03-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-06,0.11111123,0.44444358,0.11111123,0.11111144,0.11111123,0.1111113
2023-03-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-09,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2023-03-10,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-03-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-03-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-03-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-03-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-03-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-03-28,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-03-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-30,0.11111265,0.44443303,0.11111265,0.11111548,0.11111265,0.111113615
2023-03-31,0.37499976,0.12500001,0.12500001,0.1250001,0.12500001,0.12500006
2023-04-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-05,0.37499237,0.12500063,0.12500063,0.12500356,0.12500063,0.1250021
2023-04-06,0.3749824,0.12500149,0.12500149,0.12500831,0.12500149,0.12500489
2023-04-10,0.16666038,0.16666038,0.16666038,0.16668847,0.16666038,0.16666995
2023-04-11,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2023-04-12,0.16666538,0.16666538,0.16666538,0.16667114,0.16666538,0.16666734
2023-04-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-04-18,0.37499955,0.12500004,0.12500004,0.12500021,0.12500004,0.12500013
2023-04-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-04-20,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2023-04-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-04-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-04-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-28,0.16666651,0.16666651,0.16666651,0.16666724,0.16666651,0.16666675
2023-05-01,0.11111149,0.44444162,0.11111149,0.11111219,0.11111149,0.11111173
2023-05-02,0.16666521,0.16666521,0.16666521,0.16667175,0.16666521,0.16666743
2023-05-03,0.16666523,0.16666523,0.16666523,0.16667162,0.16666523,0.1666674
2023-05-04,0.16666546,0.16666546,0.16666546,0.16667086,0.16666546,0.1666673
2023-05-05,0.11111179,0.44443935,0.11111179,0.11111306,0.11111179,0.11111222
2023-05-08,0.1111122,0.4444363,0.1111122,0.11111421,0.1111122,0.11111289
2023-05-09,0.37491184,0.12500739,0.12500739,0.12504148,0.12500742,0.12502445
2023-05-10,0.1666666,0.1666666,0.1666666,0.16666692,0.1666666,0.16666672
2023-05-11,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2023-05-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-15,0.3747586,0.12502025,0.12502025,0.12511364,0.12502028,0.12506695
2023-05-16,0.3749583,0.1250035,0.1250035,0.12501964,0.1250035,0.12501158
2023-05-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-05-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-05-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-05-30,0.37499896,0.12500009,0.12500009,0.1250005,0.12500009,0.1250003
2023-05-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-06-01,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2023-06-02,0.37485927,0.1250118,0.1250118,0.12506627,0.12501183,0.12503904
2023-06-05,0.16666088,0.16666088,0.16666088,0.16668677,0.16666088,0.16666971
2023-06-06,0.11111314,0.4444292,0.11111314,0.111116916,0.11111314,0.11111442
2023-06-07,0.37439978,0.12505032,0.12505032,0.12528275,0.12505037,0.12516652
2023-06-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-13,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2023-06-14,0.37394172,0.12508859,0.12508856,0.12549882,0.12508866,0.1252936
2023-06-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-06-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-06-21,0.37499785,0.12500018,0.12500018,0.125001,0.12500018,0.1250006
2023-06-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-06-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-06-26,0.3749996,0.12500001,0.12500001,0.12500015,0.12500001,0.1250001
2023-06-27,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2023-06-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-06-30,0.16666652,0.16666652,0.16666652,0.16666715,0.16666652,0.16666673
2023-07-03,0.111111194,0.44444388,0.111111194,0.11111134,0.111111194,0.111111246
2023-07-05,0.111111246,0.4444434,0.111111246,0.111111514,0.111111246,0.11111134
2023-07-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-07-07,0.16666535,0.16666535,0.16666535,0.16667125,0.16666535,0.16666736
2023-07-10,0.11111127,0.44444332,0.11111127,0.111111544,0.11111127,0.11111136
2023-07-11,0.11111148,0.4444417,0.11111148,0.11111215,0.11111148,0.111111715
2023-07-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-13,0.16666664,0.16666664,0.16666664,0.1666668,0.16666664,0.16666669
2023-07-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-07-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-07-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-07-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-25,0.37499973,0.12500001,0.12500001,0.12500013,0.12500001,0.12500009
2023-07-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-07-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-07-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-07-31,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2023-08-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-02,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-08-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-08-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-08-07,0.1666665,0.1666665,0.1666665,0.16666722,0.1666665,0.16666675
2023-08-08,0.37499058,0.1250008,0.1250008,0.12500444,0.1250008,0.12500262
2023-08-09,0.37498268,0.12500146,0.12500146,0.12500818,0.12500146,0.12500481
2023-08-10,0.37496018,0.12500334,0.12500334,0.12501876,0.12500334,0.12501106
2023-08-11,0.3749017,0.12500826,0.12500826,0.12504625,0.12500827,0.12502725
2023-08-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-08-15,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-08-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-08-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-08-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-08-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-08-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-08-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-08-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-08-29,0.37499943,0.12500003,0.12500003,0.12500027,0.12500003,0.12500016
2023-08-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-09-01,0.37497503,0.1250021,0.1250021,0.12501176,0.1250021,0.12500693
2023-09-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
