,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
55,2020-02-06,14.53,14.61,14.48,14.61,13.1454408027312,2496473,0.0,1.0,dbc,-0.005475701574264247,0.0,-0.00889801505817922,0.004123711340203506,0.004123711340206171,-0.009171800136892339,0.004449007529089499,0.02546201232032841,0.03963039014373648,0.051937029431895265,0.059274469541409136
55,2020-02-06,333.91,334.19,332.8,333.98,307.611496106365,49982975,0.0,1.0,spy,-0.00020959338882564627,0.0006287801664770498,-0.0035331456973471953,0.00336477798473922,0.003364777984738332,-0.016857296844123737,-0.019339481406073555,-0.015422081162546175,-0.016649200550932663,-0.019523324749986415,-0.022250833383237967
56,2020-02-07,332.82,333.99,331.6,332.2,305.972031278922,64074382,0.0,1.0,spy,0.0018663455749547975,0.005388320288982618,-0.0018061408789884492,-0.005329660458710972,-0.005329660458710195,-0.005285972305839937,-0.013052378085490979,-0.009889624724062074,-0.010544852498495683,-0.013387116195063498,-0.015911097732290047
56,2020-02-07,14.52,14.58,14.5,14.53,13.0734602918333,943003,0.0,1.0,dbc,-0.0006882312456985007,0.0034411562284928365,-0.002064693737095613,-0.0054757015742632476,-0.005475701574264247,-0.004404679972471626,0.0059876118375767895,0.02564808442303179,0.040743289745352795,0.053764624913969605,0.061894930029821715
56,2020-02-07,147.83,148.18,147.335,147.79,147.79,6367355,0.0,1.0,gld,0.00027065430678674396,0.002638879491170032,-0.0030786927396980746,0.0026458616010853753,0.0026458616010853753,-0.003193720820082402,0.0010826172271467538,-0.0009653336942057056,-0.0033222816158061663,-0.003967792137492321,-0.008890993977941464
56,2020-02-07,114.2,114.28,114.1,114.22,98.8137985764425,5224176,0.0,1.0,agg,-0.00017510068289261493,0.0005253020486779558,-0.0010506040973560227,0.0028975327069986623,0.002897532706997996,-0.0014183155314309026,-0.001474058119455668,-0.003950490632355752,-0.00604487796127795,-0.007675429969873915,-0.00917016515297231
56,2020-02-07,229.16,230.44,228.54,229.2,221.652745801455,25884933,0.0,1.0,qqq,-0.00017452006980800405,0.005410122164049014,-0.0028795811518324,-0.004300794995435564,-0.004300794995438562,-0.00745200698080406,-0.022473821989529852,-0.02317917393833735,-0.02700261780104829,-0.03287434554973945,-0.03868382780686541
57,2020-02-10,148.21,148.4464,147.91,148.17,148.17,5788476,0.0,1.0,gld,0.0002699601808735519,0.0018654248498348736,-0.001754741175676533,0.0025712159144732905,0.0025712159144732905,-0.006006614024431256,-0.0020381993655935737,-0.002812085217430149,-0.0054531956536409965,-0.005898629952082013,-0.010130255787271225
57,2020-02-10,228.44,231.98,228.38,231.97,224.331533348881,21478925,0.0,1.0,qqq,-0.015217485019614618,4.310902271842387e-05,-0.015476139155925384,0.012085514834206057,0.012085514834206057,-0.011035909815925837,-0.028167435444239497,-0.032374876061560975,-0.03570289261542581,-0.041355347674269405,-0.04755068902588111
57,2020-02-10,331.23,334.75,331.19,334.68,308.256229465471,41779456,0.0,1.0,spy,-0.010308354248834695,0.00020915501374441092,-0.010427871399545818,0.00746538229981808,0.007465382299819412,-0.006346360702759957,-0.01702521811879898,-0.01668260228676044,-0.01653669176526784,-0.019231504720926496,-0.02203398270985113
57,2020-02-10,114.44,114.44,114.29,114.35,98.9262639399072,8187842,0.0,1.0,agg,0.0007870572802799458,0.0007870572802799458,-0.0005247048535197418,0.0011381544388024967,0.0011381544388022746,-0.0025885439440318514,-0.002213598322051591,-0.004184970777033836,-0.00647090660740568,-0.008250868652036947,-0.009681852222377385
57,2020-02-10,14.42,14.47,14.38,14.4,12.9564919616242,592932,0.0,1.0,dbc,0.001388888888888884,0.004861111111111205,-0.001388888888888884,-0.00894700619408062,-0.008947006194081175,0.005833333333332691,0.012083333333331892,0.02856481481481321,0.04503472222222027,0.058388888888886825,0.06766203703703466
58,2020-02-11,336.16,337.02,334.68,335.26,308.790437105874,54773045,0.0,1.0,spy,0.0026844836843047393,0.005249656982640349,-0.0017300005965519283,0.0017329986853122925,0.0017329986853114043,-0.0043667601264688605,-0.016229195251446615,-0.017596293424009368,-0.01714788522340871,-0.019541848117878735,-0.02249299051482423
58,2020-02-11,233.25,234.02,231.4,232.01,224.370216201551,30197983,0.0,1.0,qqq,0.005344597215637403,0.008663419680186246,-0.0026291970173698553,0.00017243609087191913,0.0001724360908736955,-0.007292789103917063,-0.023783457609585446,-0.030033188224644958,-0.0334856256195849,-0.03868453945950556,-0.04507133313219214
58,2020-02-11,14.5,14.51,14.43,14.45,13.0014797809354,1181901,0.0,1.0,dbc,0.0034602076124568004,0.0041522491349481605,-0.0013840830449827202,0.003472222222222543,0.003472222222222099,0.004013840830449311,0.005467128027680346,0.019331026528256468,0.03692041522491141,0.04991003460207377,0.060207612456745
58,2020-02-11,148.03,148.16,147.01,147.66,147.66,5173393,0.0,1.0,gld,0.0025057564675605715,0.003386157388595379,-0.004402004605174037,-0.0034419923061347335,-0.0034419923061347335,-0.0009074901801434665,0.001408641473655603,0.0010474513522056306,-0.001395096844101218,-0.002391981579303759,-0.005508149352115077
58,2020-02-11,114.35,114.35,114.19,114.21,98.8051473946375,5633359,0.0,1.0,agg,0.0012258121005166434,0.0012258121005166434,-0.00017511601435948876,-0.0012243113248799897,-0.0012243113248797677,-0.0009806496804133369,-0.0006295793418690243,-0.002333413308261423,-0.004578914402867951,-0.006499375672224472,-0.007936952865413516
59,2020-02-12,14.65,14.67,14.59,14.65,13.1814310581802,1150324,0.0,1.0,dbc,0.0,0.0013651877133105117,-0.004095563139931757,0.013840830449828534,0.01384083044982698,-0.00832764505119632,-0.009488054607511454,0.001683731513079767,0.018771331058017315,0.03139931740613955,0.04254835039817584
59,2020-02-12,233.38,234.38,232.8,234.27,226.555797377429,24471275,0.0,1.0,qqq,-0.0037990353011483347,0.000469543688905949,-0.0062748111153796415,0.009740959441402408,0.009740959441403518,-0.011704443590727531,-0.027882357963032844,-0.03643089882044792,-0.039781021897808966,-0.04475861185811114,-0.05114469059916482
59,2020-02-12,114.12,114.14,114.03,114.09,98.7013332129778,6373719,0.0,1.0,agg,0.0002629503023927615,0.0004382505039881579,-0.0005259006047857451,-0.0010506960861569326,-0.0010506960861570436,0.0005434306249449961,0.00045027325532709384,-0.0007576331317814544,-0.0029534300811056013,-0.004918141426123124,-0.006397045945209512
59,2020-02-12,147.42,147.81,147.1567,147.54,147.54,5008759,0.0,1.0,gld,-0.0008133387555917526,0.0018300122000813879,-0.002597939541819083,-0.000812677773262882,-0.000812677773262882,0.0011657855496813863,0.0015995662193304394,0.002200533188740028,4.405584926137074e-05,-0.001697166870001432,-0.003589986896208819
59,2020-02-12,336.83,337.65,336.43,337.42,310.779900042546,42844434,0.0,1.0,spy,-0.001748562622251315,0.0006816430561316089,-0.0029340288068283593,0.006442760842330975,0.006442760842331419,-0.008037460731432189,-0.019326062474067873,-0.022683895441882207,-0.02196224290202109,-0.024076818208760398,-0.027136308853456415
60,2020-02-13,14.67,14.72,14.62,14.66,13.1904286220424,759099,0.0,1.0,dbc,0.0006821282401090478,0.004092769440654953,-0.0027285129604366354,0.0006825938566523693,0.0006825938566552558,-0.008321964529330539,-0.010436562073669386,-0.002091859936334761,0.014392905866302597,0.02720327421555191,0.03890404729422392
60,2020-02-13,148.24,148.58,147.9501,148.38,148.38,7080088,0.0,1.0,gld,-0.0009435233859009795,0.0013478905512873673,-0.002897290739991898,0.005693371289142046,0.005693371289142046,-0.003181021701037956,-0.004131284539695357,-0.0029069506222760833,-0.004997304218897436,-0.006938940558026796,-0.007999730421889617
60,2020-02-13,232.64,234.93,232.36,233.97,226.265675982401,22773159,0.0,1.0,qqq,-0.0056844894644613175,0.004103090139761623,-0.006881224088558291,-0.001280573697015841,-0.001280573697016285,-0.0072060520579553256,-0.02177629610633769,-0.03252268809391412,-0.03560071804077336,-0.0406582040432526,-0.046884928267155956
60,2020-02-13,114.11,114.24,114.1,114.17,98.7705426674176,5214383,0.0,1.0,agg,-0.0005255321012525016,0.0006131207847945852,-0.0006131207847946962,0.0007012008063806974,0.0007012008063809194,0.0003328369974600065,-0.00016072758242946517,-0.0009724360335815474,-0.003113232977025815,-0.0050060336275438155,-0.0064980610548606155
60,2020-02-13,335.86,338.12,335.56,337.06,310.448322886434,54038002,0.0,1.0,spy,-0.0035601969975671555,0.0031448406811842577,-0.004450246246959,-0.001066919566119151,-0.001066919566119373,-0.005150418323147221,-0.015495757431911228,-0.020583872307600837,-0.019601851302438633,-0.02153800510294901,-0.024594038647916205
61,2020-02-14,148.74,149.13,148.63,149.0,149.0,5344151,0.0,1.0,gld,-0.0017449664429529665,0.0008724832214763723,-0.0024832214765101446,0.004178460708990528,0.004178460708990528,-0.005704697986577134,-0.008496644295301947,-0.006599552572706835,-0.008234899328859124,-0.01027382550335565,-0.01099776286353471
61,2020-02-14,14.68,14.71,14.6,14.65,13.1814310581802,1613601,0.0,1.0,dbc,0.0020477815699657675,0.004095563139931757,-0.0034129692832765013,-0.0006821282401061612,-0.0006821282401091588,-0.006006825938567717,-0.009283276450514188,-0.0035039817974996668,0.011433447098973204,0.02457337883958699,0.036609783845275246
61,2020-02-14,337.51,337.73,336.2,337.6,310.945688620602,64518123,0.0,1.0,spy,-0.0002665876777252496,0.0003850710900474841,-0.004146919431279761,0.0016020886489052089,0.0016020886489052089,-0.0035426540284361208,-0.012369668246445253,-0.02040679304897297,-0.020180687203791292,-0.02180568720379139,-0.02489731437598719
61,2020-02-14,234.34,234.86,233.55,234.64,226.913613764631,23438530,0.0,1.0,qqq,-0.0012785543811796307,0.0009376065461985661,-0.004645414251619351,0.002863614993378061,0.0028636149933751742,-0.005404023184454321,-0.0179338561200153,-0.031892828730539,-0.0357206784861932,-0.04072962836686145,-0.04698119104443865
61,2020-02-14,114.35,114.38,114.27,114.29,98.8743568490773,4004913,0.0,1.0,agg,0.0005249803132381103,0.0007874704698573876,-0.0001749934377461848,0.0010510642025047812,0.0010510642025050032,-0.0005949776883364954,-0.001312450783095498,-0.0015887474459950202,-0.003569155481850883,-0.005441917653247974,-0.007001834595903533
62,2020-02-18,114.48,114.56,114.34,114.44,99.004124576152,4874767,0.0,1.0,agg,0.00034952813701516483,0.0010485844110450504,-0.000873820342537579,0.001312450783096164,0.001312450783095498,-0.00174764068507538,-0.0025602936036352997,-0.0025814107429023014,-0.0041629985692535065,-0.0061513328944903245,-0.0078169552484596
62,2020-02-18,149.88,151.09,149.47,150.91,150.91,11523582,0.0,1.0,gld,-0.0068252600887946935,0.0011927638990127942,-0.009542111192101244,0.01281879194630875,0.01281879194630875,-0.014657743025644376,-0.01935590749453331,-0.01832438760409072,-0.01935259426148017,-0.021740109999337398,-0.02239966425905049
62,2020-02-18,14.65,14.78,14.65,14.76,13.2804042606648,946566,0.0,1.0,dbc,-0.007452574525745215,0.0013550135501354532,-0.007452574525745215,0.007508532423206038,0.007508532423208258,-0.008536585365852778,-0.013617886178861505,-0.011246612466125128,0.0004742547425466981,0.013929539295391757,0.025722673893404435
62,2020-02-18,233.5,235.17,233.25,234.73,227.000650183139,24521242,0.0,1.0,qqq,-0.005240063051165089,0.0018744940996038295,-0.006305116516849063,0.0003835663143518797,0.0003835663143538781,-0.003433732373365417,-0.013049035061559966,-0.02754086255129984,-0.03367273037106422,-0.03831977165253675,-0.04442835030318493
62,2020-02-18,336.51,337.67,335.21,336.73,310.144377159998,57195407,0.0,1.0,spy,-0.0006533424405310573,0.002791554064087043,-0.004514002316396093,-0.002577014218009488,-0.002577014218009488,0.0002494580227481169,-0.00607311495857199,-0.015256535899187185,-0.016939387639948844,-0.01796929290529503,-0.02096041338758048
63,2020-02-19,114.4,114.47,114.33,114.41,98.978171030737,3692153,0.0,1.0,agg,-8.740494711989566e-05,0.0005244296827200401,-0.0006992395769600535,-0.0002621461027618732,-0.0002621461027613181,-0.0011362643125596428,-0.0019316493313519256,-0.0019631399157113982,-0.0033421409881334574,-0.005282460022386193,-0.007052804937831225
63,2020-02-19,150.9884,151.82,150.815,151.79,151.79,9240505,0.0,1.0,gld,-0.0052809803017325185,0.00019764147835821255,-0.006423348046643351,0.005831290172950698,0.005831290172950698,-0.014928519665327045,-0.021509980894657055,-0.0222017260689108,-0.023374398840503186,-0.02583832927070273,-0.02710103871576952
63,2020-02-19,236.13,237.47,235.85,236.98,229.17656064585,22230464,0.0,1.0,qqq,-0.0035868005738880493,0.0020676850367120636,-0.004768334880580594,0.009585481191157541,0.009585481191155765,-0.008701156215715766,-0.01840661659211873,-0.032404984949504945,-0.03995695839311486,-0.04474470419444809,-0.05048808619574241
63,2020-02-19,14.82,14.91,14.77,14.9,13.4063701547361,555592,0.0,1.0,dbc,-0.005369127516778538,0.0006711409395971923,-0.008724832214765166,0.009485094850945064,0.009485094850948617,-0.011812080536909297,-0.019060402684560107,-0.020536912751674907,-0.01154362416107102,0.002120805369129952,0.013199105145416112
63,2020-02-19,337.79,339.08,337.48,338.34,311.627263885943,48587393,0.0,1.0,spy,-0.001625583732340119,0.002187149021694257,-0.002541821836022806,0.004781278769339314,0.004781278769340203,-0.002689602175325656,-0.008059939705620245,-0.017686351007860757,-0.02057693444464037,-0.02141396228645631,-0.024170952296505344
64,2020-02-20,337.74,338.64,333.68,336.95,310.347007644289,73891268,0.0,1.0,spy,0.0023445615076420623,0.005015580946728049,-0.009704703962012062,-0.004108293432639409,-0.00410829343264163,0.0011455705594289878,-0.0027541178216362594,-0.011590245832716284,-0.015704110402137816,-0.016249295147649168,-0.01873868526487721
64,2020-02-20,14.91,14.96,14.82,14.84,13.3523847715627,961262,0.0,1.0,dbc,0.004716981132075526,0.008086253369272267,-0.0013477088948786742,-0.004026845637581378,-0.004026845637583931,-0.005256064690026596,-0.01314016172506649,-0.016531895777178507,-0.00966981132075484,0.003530997304582062,0.014285714285713791
64,2020-02-20,236.46,236.95,231.88,234.78,227.049003748977,42604016,0.0,1.0,qqq,0.007155635062611854,0.009242695289206848,-0.012351989096175187,-0.009283483838300355,-0.009283483838298578,0.001022233580373788,-0.0064145157168409295,-0.019655280120395968,-0.028637447823493867,-0.03328903654485005,-0.038857653973932815
64,2020-02-20,152.0,152.83,151.95,152.41,152.41,8427774,0.0,1.0,gld,-0.002690112197362371,0.002755724689980976,-0.003018174660455397,0.004084590552737355,0.004084590552737355,-0.012545108588675302,-0.02168492881044559,-0.024451588915862854,-0.02550357588084773,-0.028037530345777828,-0.0300877020318
64,2020-02-20,114.53,114.68,114.49,114.67,99.2031017576664,4055975,0.0,1.0,agg,-0.0012208947414319438,8.720676724527365e-05,-0.0015697218104125943,0.0022725286251201737,0.0022725286251201737,-0.0023894654225167233,-0.0034533879829073966,-0.003869819623264825,-0.004956211502604502,-0.006875080407801715,-0.00869095924032981
65,2020-02-21,154.4057,155.2219,154.18,154.7,154.7,16344191,0.0,1.0,gld,-0.0019023917259211043,0.0033736263736263705,-0.003361344537815003,0.015025260809658159,0.015025260809658159,-0.01899159663865535,-0.031447963800904866,-0.036207713854772616,-0.0374789915966387,-0.04031544925662567,-0.04275587157940086
65,2020-02-21,14.76,14.79,14.71,14.78,13.2983993883893,667794,0.0,1.0,dbc,-0.0013531799729363803,0.0006765899864682456,-0.004736129905277275,-0.004043126684633691,-0.0040431266846361336,0.0004059539918790378,-0.007983761840326231,-0.01217861975642931,-0.007543978349122571,0.005006765899862042,0.01578709968425529
65,2020-02-21,114.86,115.1,114.84,114.9,99.4020789391809,4492703,0.0,1.0,agg,-0.0003481288076588873,0.0017406440382941035,-0.0005221932114882755,0.0020057556466384074,0.0020057556466381854,-0.003115752828546703,-0.004569190600522299,-0.005380622385181333,-0.0062686446167581344,-0.008180593970318895,-0.009958941537979826
65,2020-02-21,233.61,234.01,229.32,230.27,222.687512110388,66058611,0.0,1.0,qqq,0.01450471185999036,0.016241803100707886,-0.004125591696703901,-0.019209472697845453,-0.019209472697844787,0.017414339688193392,0.013080297042603162,0.0017660427613970242,-0.008379293872409543,-0.012600859860163016,-0.01813378497705498
65,2020-02-21,335.47,335.81,332.58,333.48,307.150972278431,113656552,0.0,1.0,spy,0.005967374355283717,0.006986925752668682,-0.002698812522490157,-0.010298263837366206,-0.01029826383736454,0.009415857022910368,0.007472712006717508,-0.0001459357882527268,-0.005198212786373335,-0.005378433489264145,-0.00762564471632432
66,2020-02-24,158.36,158.53,155.36,156.09,156.09,27077119,0.0,1.0,gld,0.014542891921327517,0.015632007175347518,-0.0046767890319686645,0.00898513251454447,0.00898513251454447,-0.01864309052469748,-0.03475558972387727,-0.04190317551839762,-0.04345249535524376,-0.04635530783522335,-0.049131911076942814
66,2020-02-24,323.14,333.56,321.24,322.42,296.964185204545,160991237,0.0,1.0,spy,0.002233112089820688,0.03455120650083732,-0.003659822591650652,-0.033165407220823506,-0.03316540722082284,0.03462564357049902,0.038998821413064544,0.03429481214978525,0.02794181502388282,0.02768562744246772,0.025978537311582395
66,2020-02-24,14.48,14.53,14.4,14.5,13.0464676002466,769675,0.0,1.0,dbc,-0.0013793103448275223,0.002068965517241228,-0.006896551724137945,-0.01894451962110999,-0.018944519621109546,0.017655172413791664,0.010965517241378508,0.006528735632182592,0.009517241379308983,0.021048275862067145,0.032252873563216156
66,2020-02-24,115.43,115.43,115.23,115.27,99.722172665965,7489214,0.0,1.0,agg,0.001388045458488918,0.001388045458488918,-0.00034701136462211846,0.0032201914708440693,0.0032201914708440693,-0.004615251149475141,-0.006853474451288144,-0.008073797750209444,-0.008711576812718613,-0.0105555220266903,-0.012350400281872176
66,2020-02-24,221.68,224.25,220.26,221.39,214.099918817557,84522551,0.0,1.0,qqq,0.001309905596458938,0.012918379330593144,-0.005104114910339241,-0.03856342554392567,-0.03856342554392678,0.04625321830254281,0.050187452007769195,0.04264570817712343,0.03109896562627057,0.02684312751253448,0.02161043106433591
67,2020-02-25,14.47,14.48,14.23,14.23,12.8035333759661,1375486,0.0,1.0,dbc,0.016865776528460996,0.017568517217146917,0.0,-0.018620689655175937,-0.018620689655172384,0.029515108924808464,0.028952916373860438,0.02525181541344823,0.026563598032327995,0.036092761770908366,0.04799718903724659
67,2020-02-25,115.28,115.58,115.27,115.47,99.8951963020645,7474614,0.0,1.0,agg,-0.0016454490343812411,0.0009526283883258824,-0.0017320516151381193,0.0017350568231107033,0.0017350568231109254,-0.004555295747812993,-0.007603706590456061,-0.009156779538696536,-0.009747661592303003,-0.011347803282343527,-0.013272989639772192
67,2020-02-25,155.12,156.08,152.91,153.3,153.3,28034251,0.0,1.0,gld,0.01187214611872145,0.018134377038486527,-0.0025440313111546597,-0.017874303286565363,-0.017874303286565363,0.0023352902804956166,-0.013842139595564351,-0.022317895194607695,-0.02463796477495117,-0.02724592302674489,-0.03043705153294196
67,2020-02-25,323.94,324.61,311.69,312.65,287.965549606728,217564684,0.0,1.0,spy,0.03611066687989761,0.03825363825363848,-0.003070526147449182,-0.030302090441037044,-0.03030209044103971,0.0515528546297761,0.06442027826643049,0.064169731862038,0.0583288021749544,0.05733056133055969,0.056646942800787414
67,2020-02-25,223.25,223.99,214.74,215.37,208.27814949066,97742982,0.0,1.0,qqq,0.03658819705622873,0.04002414449551939,-0.0029251984956122357,-0.027191833416144173,-0.027191833416143396,0.057519617402610246,0.07183451734224877,0.06961972419557094,0.059286344430515614,0.054057668198914444,0.049692776771757874
68,2020-02-26,14.19,14.3,14.06,14.09,12.6775674818948,1026961,0.0,1.0,dbc,0.007097232079488869,0.014904187366926891,-0.002129169623846683,-0.009838369641598788,-0.00983836964160234,0.028246983676365245,0.03662171753016219,0.03430328838419583,0.03388928317955853,0.04187366926898339,0.05448308493020848
68,2020-02-26,216.71,220.28,214.9,216.48,209.351598652264,80400053,0.0,1.0,qqq,0.0010624538063563893,0.01755358462675538,-0.007298595713229772,0.005153921158936203,0.005153921158935759,0.0331577974870656,0.05916481892091663,0.06075080068982519,0.05270694752402072,0.047396526237990066,0.04362219758561259
68,2020-02-26,115.32,115.61,115.26,115.35,99.7913821204048,4762967,0.0,1.0,agg,-0.0002600780234069955,0.002254009536194257,-0.0007802340702209865,-0.0010392309690826496,-0.0010392309690828716,-0.0018899003034241746,-0.005583008235803821,-0.007339979771709193,-0.008044665178304489,-0.009549193587879534,-0.011472086773307244
68,2020-02-26,314.18,318.11,310.7,311.5,286.906344802481,192818004,0.0,1.0,spy,0.00860353130016045,0.021219903691813924,-0.002568218298555469,-0.0036782344474662887,-0.0036782344474651785,0.03820224719101106,0.06072231139646833,0.06434028892455812,0.05976565008025658,0.05869149277688557,0.05878758694488995
68,2020-02-26,153.84,155.28,152.9,153.97,153.97,17902830,0.0,1.0,gld,-0.000844320322140657,0.008508150938494552,-0.006949405728388647,0.004370515329419344,0.004370515329419344,0.000805351691888001,-0.01403520166266159,-0.02330757073888845,-0.02683314931480152,-0.02960057153991047,-0.03289168885713667
69,2020-02-27,305.46,311.56,297.51,297.51,274.020888096906,282544492,0.0,1.0,spy,0.02672179086417259,0.04722530335114783,0.0,-0.0449117174959861,-0.04491171749598721,0.06050889045746244,0.09718664918826092,0.10646812992280208,0.10470740479311447,0.10392659070283194,0.10522111301580717
69,2020-02-27,210.9,216.42,205.5,205.64,198.868545578583,121822562,0.0,1.0,qqq,0.02557868119042994,0.052421707838941956,-0.0006808014005056373,-0.05007390983000559,-0.05007390983000737,0.05927835051546215,0.10107469363936827,0.10934643065551275,0.10426716592102547,0.09906243921415903,0.09629449523438849
69,2020-02-27,115.75,115.75,115.35,115.37,99.8086844840148,11606398,0.0,1.0,agg,0.0032937505417351964,0.0032937505417351964,-0.0001733552916703962,0.0001733853489385151,0.000173385348938071,-0.0008494409291848193,-0.004645921816763932,-0.006616393632082551,-0.0076476914462154655,-0.008964748360951513,-0.010892241414309556
69,2020-02-27,155.58,156.27,153.9,154.0,154.0,27842425,0.0,1.0,gld,0.010259740259740413,0.01474025974025972,-0.0006493506493505663,0.00019484315126327978,0.00019484315126327978,0.0026753246753246085,-0.01003246753246767,-0.02029870129870137,-0.025224025974025954,-0.02791688311688323,-0.03128138528138524
69,2020-02-27,13.82,13.95,13.74,13.85,12.461625949201,1869490,0.0,1.0,dbc,-0.0021660649819493782,0.0072202166064980755,-0.007942238267148016,-0.01703335699077857,-0.017033356990773574,0.03176895306859562,0.04880866425993147,0.04885679903730833,0.04826714801444387,0.05524909747292739,0.06801444043321614
70,2020-02-28,115.88,116.34,115.76,116.22,100.544034937438,17242966,0.0,1.0,agg,-0.0029254861469626414,0.0010325245224573898,-0.003958010669420031,0.007367599895988786,0.007367599895986787,-0.00588538977800912,-0.01016176217518694,-0.012545172947859395,-0.013979307641053373,-0.01522125118888873,-0.017185440308537747
70,2020-02-28,152.71,152.77,147.05,148.38,148.38,42698920,0.0,1.0,gld,0.029181830435368816,0.029586197600754982,-0.008963472166059971,-0.03649350649350658,-0.03649350649350658,0.03213371074268778,0.0274632699824775,0.017248506087972126,0.011665992721391127,0.009241137619625306,0.005822887181560876
70,2020-02-28,13.62,13.67,13.46,13.61,12.2456844165073,1348581,0.0,1.0,dbc,0.0007347538574578039,0.004408523144746601,-0.01102130786186617,-0.017328519855592805,-0.017328519855595692,0.0327700220426157,0.05958853783982421,0.062454077883909775,0.06274797942689259,0.06877296105804565,0.08163115356355632
70,2020-02-28,288.7,297.89,285.54,296.26,272.869578527072,384911854,0.0,1.0,spy,-0.02551812597043135,0.005501923985688162,-0.03618443259299253,-0.004201539444054436,-0.004201539444052327,0.039856882468103594,0.08804428542496523,0.10264857445037068,0.10406568554648032,0.10379666509147434,0.10629177074191642
70,2020-02-28,198.64,207.17,198.17,205.8,199.023276989264,149247073,0.0,1.0,qqq,-0.03479105928085535,0.006656948493683146,-0.037074829931972864,0.000778058743431842,0.0007780587434351727,0.03467444120505481,0.08653061224489988,0.10058309037901059,0.0993270165208957,0.09455587949465682,0.09311467444120702
71,2020-03-02,13.73,13.93,13.67,13.92,12.5246088962367,3027686,0.0,1.0,dbc,-0.013649425287356243,0.0007183908045977905,-0.01795977011494254,0.022777369581189477,0.022777369581190365,0.001436781609195581,0.030747126436782235,0.03587164750957994,0.03670977011494392,0.0415517241379324,0.05323275862069066
71,2020-03-02,208.88,216.57,205.94,216.42,209.293574373258,112933945,0.0,1.0,qqq,-0.03483966361704094,0.0006930967563072432,-0.04842436004066164,0.05160349854227353,0.05160349854227397,-0.02069124849828896,0.02479438129563083,0.04263931244801955,0.04476942981240395,0.03968394787912621,0.03857160459600384
71,2020-03-02,149.97,150.73,149.04,149.2,149.2,16264343,0.0,1.0,gld,0.005160857908847349,0.010254691689008055,-0.0010723860589811895,0.005526351260277673,0.005526351260277673,0.01722520107238612,0.021950402144772063,0.01228775692582662,0.006062332439678242,0.004021447721179738,0.0009405719392316936
71,2020-03-02,298.21,309.16,294.46,309.09,284.686619951842,237377617,0.0,1.0,spy,-0.03520010352971625,0.00022647125432739834,-0.04733249215438873,0.0433065550529943,0.043306555052993856,-0.011931799799410281,0.03365686369665832,0.051894270277265786,0.056192371154033305,0.055432398330584,0.058016543185912095
71,2020-03-02,116.29,116.44,115.89,115.94,100.508588450228,12998203,0.239,1.0,agg,0.0030188028290496494,0.004312575470070801,-0.00043125754700701346,-0.00035254689382668847,-0.0024092238857339465,-0.003969921352497963,-0.008186712563875487,-0.011072783386279372,-0.012868722424398626,-0.013968206906754266,-0.015909400067651958
72,2020-03-03,150.84,155.24,150.735,153.89,153.89,28473121,0.0,1.0,gld,-0.01981935148482672,0.008772499837546466,-0.020501657027746867,0.03143431635388749,0.03143431635388749,-0.013009292351679802,-0.007258431347066052,-0.01608508241817752,-0.022802001429592433,-0.025303788420300233,-0.02798102540775882
72,2020-03-03,217.11,219.61,207.62,209.48,202.582099434942,131953546,0.0,1.0,qqq,0.036423524918846706,0.04835783845713215,-0.008879129272484132,-0.032067276591810856,-0.03206727659181219,0.006129463433263371,0.046691808287187664,0.0700241868754381,0.07630322703838122,0.07248233721596398,0.07076729679842231
72,2020-03-03,116.05,117.26,116.01,116.73,101.193440829698,12540985,0.0,1.0,agg,-0.0058254090636512545,0.004540392358433953,-0.006168080185042446,0.006813869242717985,0.0068138692427117675,-0.008144941594864674,-0.012735565342887778,-0.016271974431872227,-0.018437714578112274,-0.019590540587613003,-0.021383784659511074
72,2020-03-03,13.96,14.12,13.85,13.95,12.5516015878234,1575783,0.0,1.0,dbc,0.0007168458781363629,0.012186379928315505,-0.007168458781361964,0.002155172413791817,0.0021551724137931494,-0.004731182795697619,0.022724014336919396,0.03149342891278639,0.03318996415770892,0.03678853046595232,0.04661887694145994
72,2020-03-03,309.5,313.84,297.57,300.24,276.535348197422,298851919,0.0,1.0,spy,0.030841993072208806,0.04529709565680773,-0.008892885691446861,-0.028632437154225365,-0.02863243715422681,0.008926192379428821,0.05197175592858927,0.07525313082866925,0.08334832134292447,0.08344391153743547,0.08568256505906269
73,2020-03-04,306.12,313.1,303.33,312.86,288.15896961446,175893889,0.0,1.0,spy,-0.02154318225404339,0.0007671162820430677,-0.030460909032794303,0.04203304023447929,0.04203304023447907,-0.030902000894969528,0.0013935945790441995,0.027106906177415846,0.03705970721728469,0.03794668541839674,0.039924140723218926
73,2020-03-04,213.32,218.33,211.37,218.22,211.034302743427,73086209,0.0,1.0,qqq,-0.022454403812666168,0.0005040784529375397,-0.03139034002382912,0.041722360129846425,0.041722360129845315,-0.032572633122537664,-0.0038264137109347285,0.02295542724467614,0.031076436623590498,0.02893593621116275,0.027108728194787712
73,2020-03-04,116.83,117.12,116.53,116.64,101.115419672543,6285261,0.0,1.0,agg,0.0016289437585734756,0.004115226337448652,-0.0009430727023319596,-0.0007710100231329564,-0.0007710100231302919,-0.004760757551297123,-0.00986011490484251,-0.013989733488914857,-0.016443829373837815,-0.017779067253592573,-0.01955885318682793
