,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
133,2023-02-16,304.38,308.43,303.15,303.3,299.01052234114,59498630,0.0,1,qqq,0.0035608308605341588,0.016913946587536977,-0.0004945598417409602,-0.018764153995469046,-0.01876415399547071,0.004516979887899231,0.0052917903066267424,-0.001463897131553371,-0.013531157270029959,-0.026902736564457963,-0.04057478843829021
133,2023-02-16,24.03,24.16,24.005,24.03,21.7516395440297,831921,0.0,1,dbc,0.0,0.00540990428630872,-0.0010403662089055743,-0.0029045643153514655,-0.0029045643153526868,0.007906783187681343,0.0016229712858917278,0.008184214176722326,0.016729088639199974,0.01967540574282034,0.01527257594673248
133,2023-02-16,102.07,102.22,101.33,101.59,93.246086290782,19267327,0.0,1,tlt,0.004724874495521059,0.006201397775371653,-0.002559307018407342,-0.014167879670062722,-0.014167879670063055,0.016458312826065358,0.027758637661187135,0.036838688707244716,0.03957636032711953,0.04262104286327739,0.040304515484718584
133,2023-02-16,96.23,96.43,96.05,96.14,89.176475769863,27126361,0.0,1,ief,0.0009361348034118144,0.003016434366548859,-0.0009361348034117034,-0.003317437279702018,-0.003317437279701352,0.005824838776783858,0.011712086540462074,0.01820225223920069,0.02113373629850912,0.023266285527833386,0.02252560773546608
133,2023-02-16,81.12,81.17,81.08,81.11,74.8495405417946,6081591,0.0,1,shy,0.00012328936012817593,0.0007397361607692776,-0.0003698680803846388,0.00012330456226883335,0.00012330456226883335,0.0006164468006411017,0.0017260510417951291,0.003422400298559225,0.004052197196790841,0.004484221731632987,0.004210264130712904
134,2023-02-17,95.925,96.435,95.8999,96.41,89.4269193777043,4540507,0.0,1,ief,-0.005030598485634252,0.00025930920029049176,-0.005290944922725749,0.002808404410234999,0.002808404410234999,0.0018670262420914518,0.006607198423400407,0.013691339238715017,0.016951835367474688,0.0191979426484028,0.01948435737272325
134,2023-02-17,81.1,81.18,81.08,81.18,74.9141376055096,3773902,0.0,1,shy,-0.0009854644000987234,0.0,-0.001231830500123321,0.0008630255208972315,0.0008630255208976756,-0.0003941857600392451,0.000468095590047124,0.002230364690438691,0.002910580853482836,0.0033974010334565374,0.003394070811160166
134,2023-02-17,23.63,23.8901,23.58,23.85,21.5887059144864,1207899,0.0,1,dbc,-0.009224318658280994,0.0016813417190775226,-0.01132075471698124,-0.0074906367041200905,-0.0074906367041198685,0.011488469601677043,0.010188679245282772,0.013221523410201996,0.021802935010481583,0.026197064989516905,0.02341020265548499
134,2023-02-17,101.1,102.38,100.965,102.38,93.9712010478419,19560871,0.0,1,tlt,-0.012502441883180282,0.0,-0.01382105880054696,0.007776355940545043,0.007776355940545265,0.006641922250439691,0.015608517288533186,0.02619502371573912,0.02982077337215916,0.03258078645441276,0.03206955172701087
134,2023-02-17,406.06,407.51,404.05,407.26,394.856075199912,89257815,0.0,1,spy,-0.0029465206501988472,0.0006138584687913617,-0.007881942739282,-0.0024982854903494722,-0.0024982854903496943,0.009178411825369048,0.008149585031674178,0.0071845995187340694,0.0023572165201581896,-0.004402101851397999,-0.009995252827842305
134,2023-02-17,169.87,171.47,169.52,171.26,171.26,4809799,0.0,1,gld,-0.008116314375802847,0.0012262057690062278,-0.010159990657479745,0.002986822840409964,0.002986822840409964,0.001973607380590936,0.008168866051617485,0.019031492078321444,0.026947331542683584,0.030038537895597184,0.02844018840748941
134,2023-02-17,301.07,301.93,298.1,301.16,296.900787696201,58230729,0.0,1,qqq,-0.00029884446805694687,0.0025567804489308177,-0.010160711913932752,-0.007055720408835731,-0.007055720408836064,0.012624518528356221,0.010768362332314263,0.006716252711735926,-0.0034533138531018803,-0.017051401248506237,-0.029376411209988684
135,2023-02-21,403.06,404.16,398.82,399.09,386.934909029938,82655924,0.0,1,spy,0.009947630860207113,0.0127039013756296,-0.0006765391265127763,-0.020060894760106196,-0.020060894760104198,0.022952216292065897,0.0260968703801161,0.027552682352352642,0.022684106341928967,0.016038487559198344,0.01119129352610626
135,2023-02-21,81.08,81.0952,81.02,81.02,74.766487174161,6391392,0.0,1,shy,0.0007405578869414953,0.0009281658849666918,0.0,-0.0019709288001966696,-0.0019709288001972247,0.0009874105159217716,0.0021352752406813558,0.0038161918955066376,0.004565301790639964,0.005147820153199811,0.005232280558933322
135,2023-02-21,95.75,95.83,95.335,95.36,88.452972013877,11382104,0.0,1,ief,0.00408976510067105,0.004928691275167818,-0.0002621644295303094,-0.010890986412197878,-0.010890986412197878,0.009060402684563984,0.015184563758389613,0.022657532341939124,0.026429546066461862,0.028985754971163624,0.029727177753861023
135,2023-02-21,171.2,171.5,170.34,170.62,170.62,4035933,0.0,1,gld,0.003399367014417898,0.005157660297737676,-0.0016410737310983414,-0.003737008057923541,-0.003737008057923541,0.003551752432305655,0.010075020513421684,0.019673348181143302,0.028159066932364363,0.03199390458328444,0.03169421326143862
135,2023-02-21,101.005,101.2,100.28,100.39,92.1446461534758,22727975,0.0,1,tlt,0.006126108178105438,0.008068532722382837,-0.00109572666600255,-0.01943739011525647,-0.019437390115256803,0.018886343261280913,0.03024205598167118,0.04277834404855607,0.04772363388447287,0.050623244016661406,0.05102619677904907
135,2023-02-21,297.26,298.73,293.89,294.03,289.871625070773,46526708,0.0,1,qqq,0.01098527361153634,0.015984763459511164,-0.0004761418902832215,-0.023675122858281106,-0.02367512285828144,0.030058157330883573,0.03202734414855546,0.03198086363069441,0.021574329150085836,0.008561031187293011,-0.00297928782777368
135,2023-02-21,23.98,24.08,23.82,23.88,21.6158615194103,1014167,0.0,1,dbc,0.0041876046901172526,0.008375209380234505,-0.002512562814070307,0.0012578616352207916,0.0012578616352201255,0.006867671691791477,0.009757118927972153,0.01035734226688878,0.017860134003348627,0.023383584589613537,0.022459519821327323
136,2023-02-22,294.62,296.3599,292.56,294.25,290.088513679131,51389237,0.0,1,qqq,0.0012574341546305323,0.007170433305012658,-0.005743415463041579,0.0007482229704443011,0.0007482229704451893,0.020791843670348698,0.025943925233645082,0.03112546020957252,0.021809685641461574,0.009534749362786865,-0.0010387992070235441
136,2023-02-22,170.81,170.96,169.56,169.66,169.66,4105675,0.0,1,gld,0.006778262407167279,0.0076623835907108084,-0.0005894141223623528,-0.00562653850662298,-0.00562653850662298,0.005752681834256812,0.01324413532948232,0.02161185115328701,0.030846988093834682,0.03596369209006234,0.03665959369719851
136,2023-02-22,100.99,101.69,100.95,101.31,92.9890835920772,15165423,0.0,1,tlt,-0.0031586220511302665,0.0037508636857170874,-0.0035534498075214804,0.009164259388384943,0.009164259388385387,0.004283881156845526,0.017184878096930367,0.0296318231171655,0.035426843222043924,0.03931343310252888,0.040112590071035514
136,2023-02-22,23.82,23.87,23.57,23.57,21.3352536018635,1219479,0.0,1,dbc,0.010606703436571996,0.012728044123886395,0.0,-0.012981574539364216,-0.012981574539363439,0.013406873143827047,0.02066185829444178,0.019968887003252167,0.02819261773440762,0.03448451421298193,0.03541224720690073
136,2023-02-22,81.08,81.11,81.04,81.06,74.8033997819982,3889568,0.0,1,shy,0.0002467308166789195,0.0006168270416975208,-0.0002467308166789195,0.0004937052579614409,0.0004937052579609968,0.0004194423883538967,0.0013323464100660765,0.0028374043918080183,0.0037501028755591026,0.004415932427332292,0.0045766062311167754
136,2023-02-22,95.64,95.81,95.48,95.53,88.6106587299253,30136619,0.0,1,ief,0.0011514707421751424,0.0029310164346278977,-0.0005233957918977516,0.0017827181208061038,0.0017827181208054377,0.004710562127079765,0.011305349104992368,0.01841655326424463,0.022677453112566415,0.02592340842462848,0.026886124521261934
136,2023-02-22,399.52,401.13,397.02,398.54,386.401660389365,83742293,0.0,1,spy,0.0024589752596977377,0.006498720329201513,-0.003813920810960103,-0.0013781352577100225,-0.0013781352577111328,0.01728810157073335,0.02333517338284752,0.02764256201803228,0.02388718823706526,0.017517940482761896,0.013480035462772433
137,2023-02-23,101.54,102.59,101.47,102.3,93.8977717053549,15829077,0.0,1,tlt,-0.007429130009775076,0.0028347996089932437,-0.008113391984359675,0.009771986970684932,0.009771986970684043,-0.006901270772239121,0.00415444770283413,0.01583577712609907,0.02300825405933926,0.026888381998523503,0.029582387702543178
137,2023-02-23,23.75,23.83,23.59,23.75,21.4981872314068,2070245,0.0,1,dbc,0.0,0.003368421052631465,-0.006736842105263152,0.007636826474332059,0.007636826474331837,0.002778947368420992,0.011115789473683524,0.010414035087718654,0.01789473684210452,0.025061052631577985,0.027326315789472533
137,2023-02-23,297.97,298.13,292.55,296.82,292.622166967679,69294443,0.0,1,qqq,0.003874401994474974,0.004413449228488631,-0.014385823057745384,0.00873406966864776,0.008734069668649092,0.0036789973721460534,0.014517215821037599,0.021276643532557538,0.014493632504549492,0.0033461357051425278,-0.006994137861328742
137,2023-02-23,81.085,81.12,81.05,81.11,74.8495405417946,4072877,0.0,1,shy,-0.00030822340032066187,0.00012328936012817593,-0.0007397361607693886,0.0006168270416968546,0.0006168270416975208,-0.0001726051041794907,0.0004315127604488378,0.0016602967163934501,0.0028121141431005636,0.0034970776883083143,0.0038470680598494678
137,2023-02-23,95.56,96.0,95.51,95.9,88.9538592295596,7059763,0.0,1,ief,-0.003545359749739352,0.0010427528675702735,-0.004066736183524489,0.0038731288600428737,0.003873128860043984,-0.0003336809176222033,0.005349322210636442,0.011838720889816301,0.016949367650344938,0.020335335094279205,0.022263142817025017
137,2023-02-23,169.84,170.125,169.08,169.57,169.57,5073479,0.0,1,gld,0.0015922627823319324,0.003272984608126528,-0.0028896620864538036,-0.0005304727101261841,-0.0005304727101261841,0.004729610190481903,0.010927640502447433,0.017396945214365855,0.027991389986436355,0.03474199445656656,0.0361935090719665
137,2023-02-23,401.56,402.2,396.25,400.66,388.45709151303,96242399,0.0,1,spy,0.0022462936155343005,0.0038436579643588153,-0.011006838716118517,0.005319415867917732,0.005319415867917954,0.0052563270603505075,0.015427045375131287,0.020517812276410696,0.018508211451105705,0.013049468377177575,0.00895605584119541
138,2023-02-24,395.42,397.25,393.64,396.38,384.307447546386,108194413,0.0,1,spy,-0.0024219183611685624,0.00219486351480902,-0.006912558655835288,-0.01068237408276218,-0.010682374082763513,0.010106463494625295,0.023689388970179026,0.028106026203810197,0.02844997224885093,0.02476916090619974,0.019922801352236563
138,2023-02-24,80.98,80.99,80.91,80.94,74.6926619584867,4189647,0.0,1,shy,0.0004941932295527973,0.0006177415369408301,-0.0003706449221645425,-0.002095919122179546,-0.002095919122179768,0.0015072893501357765,0.0021126760563379143,0.0030557614694011193,0.00452425458564476,0.005230281340565135,0.005746182611118922
138,2023-02-24,95.29,95.45,95.11,95.32,88.4158692571598,10757151,0.0,1,ief,-0.00031472933277365556,0.001363827108686655,-0.002203105329416588,-0.006047966631907764,-0.006047966631908319,0.004028535459504656,0.00925304238355018,0.014953140299342582,0.02122821441153544,0.02474022163439904,0.027395620809255394
138,2023-02-24,168.42,168.84,168.19,168.35,168.35,6496496,0.0,1,gld,0.0004158004158003603,0.0029106029106029663,-0.000950400950400887,-0.0071946688683139914,-0.0071946688683139914,0.009159489159489276,0.015473715473715455,0.020988020988020883,0.03213840213840213,0.0394986634986636,0.04246114246114252
138,2023-02-24,291.76,292.97,290.05,291.85,287.722456133405,74331958,0.0,1,qqq,-0.0003083775912284814,0.0038375878019529797,-0.006167551824567408,-0.016744154706554326,-0.016744154706556102,0.012924447490148872,0.02842556107589478,0.03412940437439271,0.03151447661469864,0.02272126092170601,0.01154931186111563
138,2023-02-24,23.51,23.68,23.335,23.67,21.4257722849431,1637824,0.0,1,dbc,-0.006759611322348924,0.00042247570764675224,-0.014152936206168198,-0.003368421052632131,-0.003368421052631465,0.003126320236586988,0.013181242078580624,0.012279960568933879,0.01841994085340093,0.0263793831854664,0.029840867483452715
138,2023-02-24,101.44,101.795,100.56,100.97,92.6770088865071,21403577,0.0,1,tlt,0.0046548479746459925,0.008170743785282708,-0.004060612062989022,-0.013000977517107382,-0.013000977517106493,0.004951965930474644,0.013825888877884829,0.024363672377934353,0.03364199058459705,0.03775824459250954,0.041677988053220316
139,2023-02-27,95.66,95.76,95.45,95.61,88.6848642433597,3693234,0.0,1,ief,0.0005229578495973275,0.0015688735487919825,-0.0016734651187113592,0.0030423835501467433,0.0030423835501469654,-0.0006903043614684412,0.004779834745319622,0.009789770944462095,0.016457342453753743,0.020230741117274187,0.022989869005443087
139,2023-02-27,101.29,101.7,100.91,101.25,92.9340115852119,14209183,0.0,1,tlt,0.00039506172839520737,0.004444444444444473,-0.0033580246913580414,0.002773100921065863,0.002773100921065641,-5.925925925920339e-05,0.008908641975308607,0.017942386831275803,0.028221085392721168,0.03303941355331674,0.03674420507985787
139,2023-02-27,399.87,401.29,396.75,397.73,385.616330573248,80444736,0.0,1,spy,0.005380534533477421,0.008950795765971797,-0.0024639831041158855,0.0034058226953928017,0.003405822695393468,0.0018857013551900614,0.017622507731375192,0.02216579086314785,0.023959721419052338,0.021476881301384587,0.01652544858739957
139,2023-02-27,295.07,296.49,293.34,293.94,289.782897912808,48995009,0.0,1,qqq,0.0038443219704702436,0.0086752398448664,-0.002041232904674506,0.00716121295185812,0.007161212951858786,0.000809689052187812,0.019153568755528205,0.024000362885849835,0.02378546642171875,0.016981696944954994,0.006045451452677764
139,2023-02-27,23.76,23.77,23.6,23.69,21.443876021559,1076769,0.0,1,dbc,0.002954833262980072,0.0033769523005486857,-0.003799071338117299,0.0008449514152926163,0.0008449514152935045,0.0009286618826520598,0.009624314056565053,0.011650485436894398,0.015280709159983807,0.023149008020262762,0.027761362037428627
139,2023-02-27,168.88,169.23,168.55,169.01,169.01,4509151,0.0,1,gld,-0.000769185255310334,0.0013016981243714199,-0.0027217324418672417,0.0039204039204039365,0.0039204039204039365,0.0025560617714928124,0.008934382580912503,0.01524564621422786,0.025087272942429406,0.03300633098633221,0.0368853913969589
139,2023-02-27,81.0,81.01,80.97,81.01,74.7572590222017,3246623,0.0,1,shy,-0.00012344155042598448,0.0,-0.0004937662017036049,0.0008648381517168957,0.0008648381517173398,0.00022219479076679427,0.000962844093321813,0.001785787762827784,0.003305712309311648,0.004056595024670928,0.004622896513763353
140,2023-02-28,80.955,81.01,80.934,80.99,74.7388027182831,3978259,0.0,1,shy,-0.0004321521175453258,0.00024694406716885275,-0.0006914433880725879,-0.00024688310085196896,-0.00024688310085185794,0.00039511050747043086,0.000876651438449505,0.0018026916903326473,0.003239793808254232,0.004028949263639614,0.004665970992430379
140,2023-02-28,168.781,170.25,168.59,169.78,169.78,6761585,0.0,1,gld,-0.005884085286841811,0.0027682883731887653,-0.007009070561903585,0.0045559434352997474,0.0045559434352997474,-0.0029803274826245563,0.0027682883731887653,0.009054855302941256,0.017793615266815888,0.026000706797031592,0.030419758903679428
140,2023-02-28,100.57,101.72,100.28,101.71,93.3562303045126,14955716,0.0,1,tlt,-0.011208337429947868,9.831874938548424e-05,-0.014059581162127577,0.004543209876542997,0.004543209876543219,-0.0019860387375869593,0.001838560613509399,0.01058565201717343,0.021437306747379425,0.02690375070818818,0.030492474247310053
140,2023-02-28,397.23,399.28,396.15,396.26,384.191102388442,96438567,0.0,1,spy,0.002447887750467004,0.007621258769494821,-0.00027759551809425353,-0.003695974656175105,-0.0036959746561738838,0.004174027153889925,0.017215969313078228,0.023674691700735995,0.027211931560087388,0.02482511482360139,0.020108009892495504
140,2023-02-28,293.3,296.124,292.96,293.56,289.408272134735,48243141,0.0,1,qqq,-0.0008856792478538766,0.008734159967298094,-0.0020438751873552707,-0.0012927808396260287,-0.001292780839627139,0.0017849843302895074,0.016746150701729468,0.023048099196074867,0.025671072353180557,0.01892492165145021,0.008777308443474574
140,2023-02-28,95.32,95.79,95.195,95.76,88.8239995810493,4690209,0.0,1,ief,-0.0045948203842941515,0.0003132832080201542,-0.005900167084377683,0.0015688735487919825,0.0015688735487919825,-0.0014202172096908772,0.0017126148705097766,0.006822612085770174,0.013434280629652129,0.017429586573916467,0.02033627118186221
140,2023-02-28,23.84,23.9,23.74,23.76,21.5072390997148,1222255,0.0,1,dbc,0.0033670033670032407,0.005892255892255838,-0.0008417508417509767,0.002954833262983625,0.002954833262980072,-0.003030303030304937,0.004461279461277501,0.00889450056116492,0.010837542087539509,0.017794612794610032,0.02328843995510388
141,2023-03-01,293.26,293.93,290.2,291.2,287.081648881437,58286972,0.0,1,qqq,0.00707417582417591,0.009375000000000133,-0.003434065934065922,-0.008039242403599434,-0.008039242403597213,0.007809065934066828,0.019646291208792244,0.02706272893773054,0.033396291208792395,0.027571428571429912,0.01805860805860937
141,2023-03-01,395.41,396.69,393.38,394.74,382.717397054494,99706823,0.0,1,spy,0.0016973197547753838,0.004939960480316197,-0.003445305770887197,-0.003835865340936606,-0.0038358653409377164,0.006115417743324247,0.01659826721386204,0.02416274003141261,0.029680295890965658,0.028218067588792195,0.02378020975832129
141,2023-03-01,23.89,24.18,23.86,24.17,21.8783657003411,1238207,0.0,1,dbc,-0.01158460901944569,0.00041373603640870726,-0.012825817128672035,0.017255892255888083,0.017255892255892302,-0.014977244517995647,-0.013363673976001356,-0.00810922631361033,-0.007757550682662928,-0.0008605709557286678,0.004840711625983873
141,2023-03-01,100.82,101.03,99.96,100.37,92.3555407322994,19000033,0.2498,1,tlt,0.004483411377901758,0.006575670020922519,-0.004084885922088333,-0.010719044341755302,-0.013174712417657997,0.007455664327424172,0.009314378648027866,0.018593613770346407,0.029385104115626337,0.035514885111739725,0.03994506198395387
141,2023-03-01,80.755,80.79,80.67,80.68,74.6024918400621,5386141,0.1623,1,shy,0.0009295984134851665,0.0013634110064451033,-0.00012394645513147395,-0.0018238301024809944,-0.0038276330411159964,0.0016843857759194503,0.0023990018689226122,0.0032474489094120873,0.004574665180183679,0.005499475611999927,0.006214789906321183
141,2023-03-01,170.95,171.49,170.47,170.76,170.76,6590468,0.0,1,gld,0.0011126727570860417,0.004275005856172465,-0.0016982899976575316,0.0057721757568618415,0.0057721757568618415,-0.007413914265635979,-0.004070039821972293,0.0020067150776919007,0.009419653314593601,0.01788240805809327,0.023172874209416605
141,2023-03-01,95.135,95.3,94.75,94.8,88.1155289345163,8328617,0.1962,1,ief,0.003533755274261585,0.0052742616033756295,-0.0005274261603375185,-0.007976117376774283,-0.010025062656641714,0.005484791619100315,0.007920460445330457,0.01315357920904403,0.01947554969220966,0.02383614070691009,0.02732094246321415
142,2023-03-02,80.66,80.72,80.64,80.71,74.6302319832847,6634436,0.0,1,shy,-0.0006195019204559005,0.0001239003840911579,-0.0008673026886382162,0.00037183936539375573,0.00037183936539397777,0.0007243381099373281,0.0017449139579532869,0.0024890346584058864,0.0036339178742836875,0.004752051586451866,0.005492353298422792
142,2023-03-02,170.52,170.975,170.36,170.66,170.66,3952266,0.0,1,gld,-0.0008203445447086954,0.0018457752255947035,-0.0017578811672329664,-0.0005856172405714899,-0.0005856172405714899,-0.005554904488456636,-0.003621235204500306,0.0011289503496230147,0.006785421305519623,0.016029532403609492,0.022518457752256138
142,2023-03-02,94.29,94.49,94.21,94.41,87.7530283407983,12952838,0.0,1,ief,-0.0012710517953605782,0.0008473678635738668,-0.002118419658934445,-0.0041139240506335994,-0.004113924050632933,0.006901525132857689,0.010123744146273816,0.015038330842642056,0.020989082287628857,0.026072718304811282,0.029731769465554336
142,2023-03-02,392.68,398.69,392.33,397.81,385.693894011877,85404726,0.0,1,spy,-0.012895603428772495,0.002212111309419118,-0.013775420426836993,0.007777271115164908,0.0077772711151644636,-0.0030818732560773388,0.004688167718256642,0.014107237123248906,0.020101304642919038,0.02002765139136664,0.016409005974375335
142,2023-03-02,288.66,294.43,288.37,293.61,289.457565000271,53738557,0.0,1,qqq,-0.01685909880453662,0.00279282040802431,-0.017846803582984294,0.008276098901101259,0.008276098901099038,-0.002649773509077691,0.006001157998704709,0.01618927602374942,0.023669152958004425,0.019938013010454947,0.011488028336908318
142,2023-03-02,99.06,99.645,98.88,99.48,91.5366064765283,23769180,0.0,1,tlt,-0.0042219541616405065,0.0016586248492158617,-0.006031363088057962,-0.008867191391849993,-0.008867191391850104,0.011309935558393658,0.01501270643328012,0.02380756214632851,0.03435675039547981,0.04177919614860004,0.04636559444529409
142,2023-03-02,24.15,24.165,23.955,24.08,21.7968988855695,828694,0.0,1,dbc,0.0029069767441860517,0.003529900332225999,-0.005191029900332267,-0.0037236243276767,-0.0037236243276790315,-0.008554817275747917,-0.009759136212624808,-0.004678848283499959,-0.004713455149502277,0.00144518272425187,0.007751937984495472
143,2023-03-03,24.02,24.48,24.02,24.46,22.140869881272,1507902,0.0,1,dbc,-0.017988552739165997,0.0008176614881438837,-0.017988552739165997,0.015780730897009487,0.015780730897010153,-0.017497955846279556,-0.02338511856091552,-0.018860724993185918,-0.019685200327064556,-0.015077677841373704,-0.008558190242573205
143,2023-03-03,171.45,172.595,170.98,172.49,172.49,6894466,0.0,1,gld,-0.0060293350339151175,0.0006087309409239516,-0.008754130674242133,0.010723075120121939,0.010723075120121939,-0.011305003188590734,-0.013183372949156613,-0.00970104547123507,-0.005464084874485464,0.0036315148704271216,0.010240207161767767
143,2023-03-03,295.39,299.92,294.87,299.68,295.441718876336,60511540,0.0,1,qqq,-0.014315269620929105,0.0008008542445274713,-0.01605045381740522,0.02067368277646975,0.02067368277647219,-0.017625467164974817,-0.015583288841429677,-0.004838494394018844,0.00092598772023611,0.00012546716497707777,-0.006271133653673822
143,2023-03-03,399.71,404.45,399.03,404.19,391.879578242529,90119952,0.0,1,spy,-0.01108389618743666,0.0006432618323066741,-0.012766273287315388,0.016037806993287607,0.016037806993288273,-0.014953363517157703,-0.012182389470298816,-0.002378419390220987,0.002441920878794246,0.003871446596896977,0.0016477399242924573
143,2023-03-03,94.91,95.17,94.63,95.17,88.4594397541974,5696994,0.0,1,ief,-0.0027319533466428902,0.0,-0.005674056950719875,0.00804999470395118,0.008049994703950958,-0.0010407886786195641,0.0012466073979635617,0.005490361826806733,0.010579723399074092,0.016372010875155718,0.020022775349602062
143,2023-03-03,100.93,101.9,100.57,101.89,93.7541700230545,30877342,0.0,1,tlt,-0.009421925606045711,9.814505839633725e-05,-0.012955147708312964,0.024225975070365058,0.024225975070365946,-0.010312695408592587,-0.008453415695251154,-0.0019856767220469695,0.0068677351509394136,0.015350471333235971,0.019810571206208882
143,2023-03-03,80.77,80.77,80.68,80.76,74.6764655553225,6045081,0.0,1,shy,0.0001238236750864541,0.0001238236750864541,-0.000990589400693409,0.0006195019204568997,0.0006195019204560115,6.139375336289277e-05,0.0008929488332376501,0.001573812531263874,0.0024703323459835946,0.0038059775435705934,0.00455048510433298
144,2023-03-06,80.795,80.8,80.71,80.72,74.6394786976923,3862477,0.0,1,shy,0.0009291377601585715,0.0009910802775023875,-0.00012388503468785395,-0.0004952947003470376,-0.0004952947003468156,0.00024136638614002948,0.0010209507216019098,0.0017753575264125576,0.00258528811851777,0.003959407944686744,0.0047410493433834855
144,2023-03-06,172.32,172.37,171.54,171.62,171.62,4264124,0.0,1,gld,0.004078778697121477,0.004370120032630265,-0.0004661461368139497,-0.005043770653371249,-0.005043770653371249,-0.003251369304277052,-0.007971098939517529,-0.005356796022219723,-0.0009585129938235459,0.006947908169211203,0.013871732121353286
144,2023-03-06,300.94,304.0,299.82,300.02,295.776910361981,56736294,0.0,1,qqq,0.003066462235850942,0.013265782281181249,-0.0006666222251849874,0.0011345435130822867,0.0011345435130805104,-0.01468568762082545,-0.017078861409239532,-0.005895162544719668,-0.0012349176721555555,-0.0005066328911411677,-0.005470746394685144
144,2023-03-06,102.22,102.34,100.99,101.1,93.0272508522015,16631871,0.0,1,tlt,0.011078140454995111,0.012265084075173238,-0.0010880316518299127,-0.007753459613308311,-0.007753459613308533,-0.002378777965112877,-0.0017201284528274297,0.004472029981140047,0.012096898866314376,0.021276661137971775,0.02627355347651772
144,2023-03-06,95.39,95.42,94.9343,95.0,88.3014266748844,3766424,0.0,1,ief,0.004105263157894834,0.004421052631578881,-0.0006915789473684875,-0.001786277188190244,-0.0017862771881895778,-0.00012165169012279264,0.0017637087747373048,0.006054757250410603,0.010600576769178138,0.01667261166340861,0.020530526104011848
144,2023-03-06,24.15,24.36,24.12,24.34,22.0322474615765,1046042,0.0,1,dbc,-0.007806080525883385,0.0008216926869351049,-0.009038619556285932,-0.004905968928862192,-0.004905968928863524,-0.007313064913723077,-0.016557107641743007,-0.013996165434128627,-0.013352506162696232,-0.010928512736238072,-0.004697343193647008
144,2023-03-06,405.05,407.45,404.01,404.47,392.15105027773,72795946,0.0,1,spy,0.0014339753257348598,0.007367666328775835,-0.0011372907755829997,0.0006927435117145553,0.0006927435117147773,-0.012302519346305107,-0.013556011570697635,-0.0036574612043743793,0.0007738522016464966,0.0030568398150661036,0.0016622576046014803
145,2023-03-07,24.2,24.268,23.81,23.84,21.5796540461784,1498475,0.0,1,dbc,0.015100671140939603,0.01795302013422817,-0.001258389261745041,-0.020542317173379843,-0.020542317173377178,0.014177852348994602,0.003901006711411137,0.005453020134229991,0.007676174496645816,0.008791946308726262,0.014345637583893955
145,2023-03-07,404.42,404.67,397.625,398.27,386.139883783993,108310596,0.0,1,spy,0.015441785723253165,0.016069500590051966,-0.0016195043563411726,-0.015328701757855168,-0.015328701757856056,0.004082657493659658,0.0015943957616684212,0.0094157230019829,0.01490195093780522,0.018438747583296777,0.017057942266970327
145,2023-03-07,101.46,102.365,100.88,101.72,93.5977443786938,23096462,0.0,1,tlt,-0.0025560361777429152,0.006340935902477307,-0.008257963035784521,0.006132542037587285,0.006132542037586619,-0.007943373967754908,-0.006252314400675862,-0.00314547415729749,0.0039976540144452954,0.013452645557209042,0.018887761931319913
145,2023-03-07,170.42,170.47,168.52,168.62,168.62,8713268,0.0,1,gld,0.01067489028584978,0.010971415016012287,-0.0005930494603250125,-0.017480480130520948,-0.017480480130520948,0.013106393073182288,0.008492468271853904,0.01081326849325892,0.015273988850670106,0.022457596963586735,0.029733523109160664
145,2023-03-07,80.75,80.76,80.54,80.55,74.482284552764,6748749,0.0,1,shy,0.0024829298572315306,0.0026070763500931626,-0.00012414649286141,-0.002106045589693517,-0.00210604558969274,0.0016635630043455585,0.0027520250440193905,0.003436978634282939,0.00435557774988804,0.005688686615858973,0.006516294532380229
145,2023-03-07,300.07,301.01,295.72,296.34,292.148955458534,65955756,0.0,1,qqq,0.012586893433218727,0.01575892555848024,-0.0020921914017680843,-0.012265848943404656,-0.012265848943403768,-0.0005736653843555484,-0.00409327124249137,0.004614069424760281,0.00994465816292145,0.012724573125464378,0.007709612832107693
145,2023-03-07,95.17,95.29,94.78,95.01,88.3107215619029,5053288,0.0,1,ief,0.0016840332596568253,0.0029470582043995552,-0.0024207978107567696,0.0001052631578957186,0.00010526315789483043,-0.0013893274392172694,0.001497191580976276,0.004560058368768827,0.009158504683015156,0.015181770904959313,0.01922100616183786
146,2023-03-08,80.59,80.63,80.48,80.51,74.4452976951339,7627859,0.0,1,shy,0.0009936653831821296,0.0014904980747731944,-0.0003726245186933541,-0.0004965859714453069,-0.0004965859714461951,0.0017389144205683937,0.002769197890951869,0.0035900424028865174,0.0044591123277666345,0.005704473846599445,0.00664200816022964
146,2023-03-08,168.61,169.59,168.52,168.54,168.54,5718595,0.0,1,gld,0.0004153316720068023,0.006229975080099814,-0.00011866619200173734,-0.0004744395682600988,-0.0004744395682600988,0.010952889521775422,0.008306633440132938,0.009683161267354912,0.014142043431826234,0.020363118547525927,0.027900399509513063
146,2023-03-08,296.77,298.43,294.88,297.82,293.608024278399,50876265,0.0,1,qqq,-0.0035256195017124847,0.002048217043852052,-0.009871734604794846,0.0049942633461583785,0.004994263346156602,-0.0010946209119614414,-0.00784366395809688,-0.002377274864013068,0.0029010811899794486,0.008121684238800553,0.0037595415575391034
