,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
157,2016-02-17,101.01,102.64,100.7,102.5,95.4278274406138,41766451,0.0,1.0,qqq,-0.01453658536585356,0.0013658536585365866,-0.017560975609756113,0.022647909807443467,0.0226479098074428,-0.036117073170732206,-0.035746341463415154,-0.0233300813008136,-0.018351219512195538,-0.014325853658536891,-0.005993495934959681
157,2016-02-17,191.160004,193.320007,191.009995,192.880005,164.292827190426,136009500,0.0,1.0,spy,-0.008917466587581302,0.0022812214257252883,-0.009695198836188412,0.016334735042337956,0.016334735042337067,-0.027975954272709824,-0.02575696687689233,-0.02049981247840138,-0.021518583017455906,-0.02014104427257668,-0.014388934543352438
158,2016-02-18,12.7,12.71,12.52,12.55,10.9698716259354,2005534,0.0,1.0,dbc,0.01195219123505975,0.012749003984063645,-0.0023904382470120167,-0.005546751188591603,-0.005546751188589383,-0.0063745019920319335,-0.009721115537849156,-0.005524568393094453,-0.009282868525896548,-0.014454183266932596,-0.010318725099601633
158,2016-02-18,193.199997,193.270004,191.720001,192.089996,163.619907194826,102343000,0.0,1.0,spy,0.005778546634984449,0.006142995598792167,-0.0019261544468980318,-0.004095857421821947,-0.0040958574218203925,-0.016877478616844743,-0.02133893323627134,-0.015097066967156736,-0.015818081957789887,-0.016438107687813064,-0.011944031345249795
158,2016-02-18,109.5,109.81,109.45,109.77,85.5318611238667,2844572,0.0,1.0,agg,-0.0024596884394643137,0.00036439828732803825,-0.002915186298624306,0.003015350877192624,0.003015350877193068,-0.0005465974309919464,-0.0008563359752208344,-0.0025786687558522203,-0.004551382304399998,-0.0057131921810580355,-0.007048339974811024
158,2016-02-18,115.3,118.595,115.29,118.29,118.29,13586529,0.0,1.0,gld,-0.02527686194944634,0.0025784089948430733,-0.02536139994927722,0.024333217873224733,0.024333217873224733,-0.009283624989432804,-0.02720500464958997,-0.04776487164313703,-0.06114278468171441,-0.0726795502578409,-0.07916465184433741
158,2016-02-18,102.81,102.84,101.2,101.33,94.3385537029989,38991469,0.0,1.0,qqq,0.01460574360998712,0.014901805980459981,-0.0012829369387150624,-0.011414634146342473,-0.011414634146341474,-0.01582946807460739,-0.02493832033948451,-0.011559590776011874,-0.006730484555412475,-0.004606730484554733,0.0028586466660092125
159,2016-02-19,109.8,109.85,109.64,109.79,85.5474449557195,2278789,0.0,1.0,agg,9.108297659166098e-05,0.0005464978595499659,-0.0013662446488751367,0.0001821991436643522,0.00018219914366413015,-0.0012387284816469668,-0.0007013389197561004,-0.002160662809845948,-0.004160237222190388,-0.005465417546247964,-0.006747585234257003
159,2016-02-19,117.26,117.965,117.1,117.58,117.58,15191950,0.0,1.0,gld,-0.0027215512842319045,0.0032743663888417096,-0.004082326926348023,-0.006002197987995617,-0.006002197987995617,-0.005817315870045858,-0.015368940295968692,-0.035755287180359585,-0.05033236945058672,-0.06270508589896251,-0.06994432159664343
159,2016-02-19,100.91,101.94,100.615,101.63,94.6178546613617,28257915,0.0,1.0,qqq,-0.007084522286726402,0.003050280429007124,-0.009987208501426759,0.002960623704727494,0.00296062370472705,-0.008737577486962578,-0.0278362688182624,-0.014720062973531234,-0.009278756272754096,-0.007651284069664199,-0.002276230771753651
159,2016-02-19,191.169998,192.179993,190.449997,192.0,163.543249703679,114793000,0.0,1.0,spy,-0.004322927083333372,0.0009374635416665722,-0.008072932291666723,-0.0004685095625662772,-0.0004685095625699409,-0.006895828125001668,-0.02067187604166787,-0.013631942361112315,-0.013973955208334332,-0.015316667291667918,-0.012664929687501103
159,2016-02-19,12.47,12.48,12.38,12.44,10.8737213567041,835454,0.0,1.0,dbc,0.002411575562700996,0.003215434083601254,-0.004823151125401881,-0.008764940239043284,-0.00876494023904395,0.004340836012861171,-0.0023311897106120805,0.0020900321543402267,0.0010852090032147377,-0.00528938906752463,-0.0028536977491965265
160,2016-02-22,115.44,116.19,115.41,115.49,115.49,10677842,0.0,1.0,gld,-0.00043293791670273585,0.006061130833838524,-0.000692700666724333,-0.017775131825140345,-0.017775131825140345,0.007204086933933818,0.0051945622997662255,-0.013375357173781355,-0.028604900857217008,-0.04142405403065186,-0.05041752532686816
160,2016-02-22,193.869995,194.949997,193.789993,194.779999,165.911218821559,103640300,0.0,1.0,spy,-0.004671958130567644,0.0008727692826406841,-0.005082688187096673,0.014479161458332834,0.014479161458333278,-0.012701505353227782,-0.031142822831620287,-0.02734708608351566,-0.02695347919167035,-0.028785290629352978,-0.026631750316417957
160,2016-02-22,109.77,109.88,109.72,109.82,85.5708207034986,2421786,0.0,1.0,agg,-0.0004552904753232223,0.0005463485703878224,-0.0009105809506464446,0.00027324892977453885,0.00027324892977498294,-0.0014205062830083826,-0.0005190311418682425,-0.002009348631093144,-0.0038826379801852884,-0.0052828502947961375,-0.006525276354600873
160,2016-02-22,102.54,103.38,102.48,103.28,96.154009932357,23979113,0.0,1.0,qqq,-0.007164988381099913,0.0009682416731215948,-0.0077459333849728695,0.01623536357374844,0.016235363573747996,-0.014388071262587565,-0.03837141750580997,-0.031009553317841942,-0.025343725793958494,-0.02381099922540708,-0.018729021430415993
160,2016-02-22,12.57,12.65,12.57,12.63,11.0397990944673,719034,0.0,1.0,dbc,-0.004750593824228044,0.0015835312747425334,-0.004750593824228044,0.01527331189710912,0.015273311897106234,-0.00870942201108782,-0.016547901821064248,-0.013776722090264815,-0.013064133016630786,-0.0193032462391165,-0.018461335444711846
161,2016-02-23,116.68,117.42,116.52,117.22,117.22,9033429,0.0,1.0,gld,-0.004606722402320407,0.001706193482341023,-0.005971677188193136,0.01497965191791506,0.01497965191791506,-0.003480634703975305,-0.006748677700051053,-0.022721264858101553,-0.03818955809588798,-0.05108739123016559,-0.06115042939202642
161,2016-02-23,12.58,12.58,12.4,12.46,10.8912032238371,1496750,0.0,1.0,dbc,0.009630818619582593,0.009630818619582593,-0.0048154093097914075,-0.013460015835312533,-0.013460015835312755,0.006420545746386619,-0.003210272873196973,-0.0007490636704156062,0.0017255216693383701,-0.004654895666135195,-0.005979133226327815
161,2016-02-23,102.67,102.96,101.51,101.58,94.5713045016346,29869660,0.0,1.0,qqq,0.010730458751722738,0.01358535144713513,-0.0006891120299270526,-0.016460108443067667,-0.016460108443067445,0.004764717464067703,-0.01739515652687562,-0.016650259237382947,-0.009352234691868522,-0.007182516243355197,-0.0031042856205290015
161,2016-02-23,194.0,194.320007,192.179993,192.320007,163.815827749033,111455300,0.0,1.0,spy,0.008735404216161369,0.01039933406408422,-0.0007280261798243703,-0.012629592425450475,-0.012629592425452252,0.00256860639569112,-0.015162260783406323,-0.015366779806743835,-0.013290381431820264,-0.015424326185680792,-0.014111930989411214
161,2016-02-23,109.63,110.0,109.52,109.84,85.5864045353514,2337755,0.0,1.0,agg,-0.001911871813547017,0.0014566642388929019,-0.0029133284777859147,0.00018211619012986624,0.00018211619012942215,-0.000983248361252853,-0.0006099781500366053,-0.0016751638747273256,-0.0034781174833997675,-0.005049765025700315,-0.006279232953094627
162,2016-02-24,190.630005,193.529999,189.320007,193.199997,164.565392458964,150812200,0.0,1.0,spy,-0.013302236231401143,0.0017080849126513975,-0.0200827642869994,0.004575654991527012,0.004575654991526568,-0.0016666521997945605,-0.01562627198177735,-0.01880260381163701,-0.017008262427666843,-0.018844702984133432,-0.01841440746330425
162,2016-02-24,100.44,102.68,99.77,102.55,95.4743776003409,40739103,0.0,1.0,qqq,-0.020575329107752283,0.0012676743052171258,-0.02710872745002435,0.00954912384327633,0.00954912384327633,-0.004641638225256206,-0.020614334470990037,-0.025691532585730648,-0.019015114578254666,-0.015992198927352708,-0.013112302941654663
162,2016-02-24,110.12,110.32,109.84,109.88,85.6175721990569,2473501,0.0,1.0,agg,0.0021842009464871914,0.004004368401892888,-0.00036403349108116156,0.0003641660597228924,0.00036416605972311444,-0.0005460502366217979,-0.0008372770294865495,-0.001698822958378976,-0.003300572734126539,-0.0049433832112557585,-0.006108217618088663
162,2016-02-24,119.0,119.86,117.35,117.61,117.61,17938767,0.0,1.0,gld,0.011818722897712686,0.01913102627327601,-0.0022106963693563353,0.003327077290564695,0.003327077290564695,-0.003162996343848201,-0.006615763965649224,-0.020565598163421406,-0.03699158234843969,-0.049598367485757966,-0.06061604738826065
162,2016-02-24,12.37,12.665,12.36,12.62,11.0310581609008,2438942,0.0,1.0,dbc,-0.019809825673534065,0.0035657686212360318,-0.020602218700475405,0.012841091492775014,0.01284109149277679,-0.006339144215530945,-0.012123613312203685,-0.011833069202325852,-0.009984152139462688,-0.01521394611727589,-0.01813259376651022
163,2016-02-25,117.62,118.91,117.5401,117.92,117.92,12500275,0.0,1.0,gld,-0.0025440976933513992,0.008395522388059629,-0.003221675712347438,0.0026358302865403527,0.0026358302865403527,-0.006411126187245708,-0.006293080054274092,-0.018238805970149263,-0.03518554952510178,-0.04783975576662136,-0.059210085933966594
163,2016-02-25,12.57,12.7,12.445,12.61,11.0223172273343,3589434,0.0,1.0,dbc,-0.003172085646312328,0.007137192704202988,-0.013084853291038812,-0.0007923930269430057,-0.0007923930269413404,-0.0045995241871513715,-0.007850911974622732,-0.011155167856198966,-0.008842188739095924,-0.01211736716891365,-0.016719534760772148
163,2016-02-25,102.76,103.56,101.84,103.56,96.4146908268289,29389315,0.0,1.0,qqq,-0.0077249903437620615,0.0,-0.016608729239088404,0.00984885421745485,0.00984885421745485,-0.010042487446890735,-0.023532251834685436,-0.03397064503669389,-0.02714368482039431,-0.024503669370413594,-0.023374533281833587
163,2016-02-25,110.09,110.31,110.0,110.16,85.8357458449955,2335961,0.0,1.0,agg,-0.0006354393609294684,0.0013616557734206225,-0.001452432824981864,0.00254823443756802,0.002548234437568242,-0.0023783587509075277,-0.00323166303558442,-0.003721859114016013,-0.005176973057347545,-0.0069361309771531765,-0.008090785416021484
163,2016-02-25,193.729996,195.550003,192.830002,195.539993,166.558572407576,110728300,0.0,1.0,spy,-0.009256403113403033,5.1191573889441955e-05,-0.013859011440181424,0.01211178072636998,0.012111780726373533,-0.010084861770449538,-0.022153998952019527,-0.029098870838150548,-0.026876818237381528,-0.028562917049914538,-0.029840407975602834
164,2016-02-26,12.78,12.81,12.55,12.59,11.0048353602013,1686545,0.0,1.0,dbc,0.015091342335186608,0.017474185861795055,-0.003177124702144485,-0.0015860428231594392,-0.0015860428231562196,-0.0006354249404246781,-0.004130262112784555,-0.009690230341538153,-0.0075456711675904176,-0.008800635424937364,-0.014389727296793442
164,2016-02-26,196.570007,196.679993,194.899994,195.089996,166.175270471446,129833700,0.0,1.0,spy,0.0075862987869455,0.008150069365935098,-0.0009739197493243701,-0.002301304163390916,-0.0023013041633892506,-0.004633746570990027,-0.013629588161965911,-0.025666769709706494,-0.023099575541533857,-0.024599907419135647,-0.026533035040912867
164,2016-02-26,109.9,109.97,109.8,109.96,85.6799075264679,2068260,0.0,1.0,agg,-0.000545652964714316,9.094216078575634e-05,-0.0014550745725717684,-0.0018155410312274967,-0.0018155410312273856,-0.00025463805019965147,-0.001518734085121487,-0.0015823935976715386,-0.002841163854307882,-0.004610785337389567,-0.0058782602188865996
164,2016-02-26,117.43,117.72,115.8637,117.11,117.11,12505077,0.0,1.0,gld,0.0027324737426352996,0.005208778071898124,-0.0106421313295193,-0.006869063772048878,-0.006869063772048878,-0.00034155921782930143,-0.0010844505166084373,-0.0077253863888651075,-0.023999487661173435,-0.037285150713004866,-0.04917644379927699
164,2016-02-26,104.28,104.3659,103.1835,103.43,96.2936604115384,30925045,0.0,1.0,qqq,0.008218118534274232,0.009048631924973405,-0.0023832543749396917,-0.0012553109308610644,-0.0012553109308612864,-0.005317606110412987,-0.015653098714106473,-0.03160913983692726,-0.025229623900222986,-0.02227980276515551,-0.021653936639917992
165,2016-02-29,12.66,12.76,12.62,12.75,11.144690297265,1813965,0.0,1.0,dbc,-0.007058823529411784,0.0007843137254901489,-0.010196078431372602,0.012708498808576607,0.012708498808578161,-0.01129411764705468,-0.014666666666662276,-0.020967320261433664,-0.020117647058819244,-0.020141176470584,-0.025660130718950014
165,2016-02-29,117.59,118.7,117.53,118.64,118.64,11517545,0.0,1.0,gld,-0.008850303438974971,0.0005057316250842714,-0.009356035064059354,0.013064640081974277,0.013064640081974277,-0.007923128792987177,-0.013730613621038334,-0.016970555180939595,-0.03165913688469313,-0.04510168577208362,-0.05704978646886949
165,2016-02-29,103.31,104.1,102.5,102.5,95.4278274406138,27553937,0.0,1.0,qqq,0.007902439024390251,0.01560975609756099,0.0,-0.00899158851397086,-0.00899158851397086,0.002185365853658583,-0.0023512195121954127,-0.01997398373983783,-0.017180487804878353,-0.013904390243902776,-0.013287804878049148
165,2016-02-29,109.94,110.1,109.91,110.09,85.7812024335109,3694192,0.0,1.0,agg,-0.0013625215732583351,9.083477155047426e-05,-0.00163502588790998,0.0011822480902154986,0.0011822480902146104,-0.0009446816241260869,-0.0024071214460900103,-0.0022950918945110477,-0.003578889999092172,-0.005249459918132637,-0.0065928075466631375
165,2016-02-29,195.110001,196.229996,193.330002,193.559998,164.872036903946,125918100,0.0,1.0,spy,0.008007868443974608,0.01379416215947682,-0.001188241384462052,-0.007842524124093031,-0.007842524124097139,0.001973549307433986,-0.0022525263716954846,-0.01603291984604016,-0.015418982645372337,-0.01626161455116515,-0.018557544105783252
166,2016-03-01,118.74,119.11,117.34,117.77,117.77,14139278,0.0,1.0,gld,0.008236392969346973,0.011378109875180398,-0.003651184512184713,-0.007333108563722268,-0.007333108563722268,0.0003396450709007848,-0.0038974271885878764,-0.007478305171096156,-0.020379043899125482,-0.03407713339560148,-0.04620916475616332
166,2016-03-01,195.009995,198.210007,194.449997,198.110001,168.747673762183,141799700,0.0,1.0,spy,-0.01564790260134319,0.0005048003608862928,-0.01847460492416031,0.023506938659919374,0.023506938659918708,-0.015193599438729444,-0.020963110287402276,-0.0343613886172951,-0.03690626855329926,-0.0367412092436481,-0.03936534110999812
166,2016-03-01,109.93,110.05,109.4,109.54,85.5244712708022,3984505,0.2205,1.0,agg,0.003560343253605991,0.004655833485484706,-0.0012780719371918714,-0.002992860386955898,-0.004995912435280192,0.001909495396322125,0.0008248467053484365,0.000712324153674615,-0.0002367900675691592,-0.0018232831513050884,-0.0032894703108522494
166,2016-03-01,103.45,105.79,103.16,105.79,98.4908279506588,37699779,0.0,1.0,qqq,-0.022119292938841184,0.0,-0.02486057283297105,0.03209756097560912,0.032097560975609785,-0.021022780981188705,-0.02812175063805611,-0.044673409585026747,-0.047093298043292986,-0.043225257585782884,-0.04241421684469204
166,2016-03-01,12.74,12.8,12.645,12.76,11.1534312308315,2144553,0.0,1.0,dbc,-0.0015673981191222097,0.0031347962382446415,-0.009012539184953039,0.0007843137254917032,0.0007843137254901489,-0.0073667711598732755,-0.012304075235106793,-0.020219435736674174,-0.020023510971783898,-0.018934169278994273,-0.024608150470216694
167,2016-03-02,105.63,105.85,105.01,105.83,98.5280680784405,29209756,0.0,1.0,qqq,-0.0018898233015213206,0.00018898233015218757,-0.007748275536237248,0.0003781075716040583,0.0003781075716040583,-0.015194179344230951,-0.025342530473400404,-0.039043749409430006,-0.04571482566380025,-0.04257393933667186,-0.041273740905225176
167,2016-03-02,12.73,12.87,12.7,12.83,11.2146177657969,4519730,0.0,1.0,dbc,-0.0077942322681215925,0.003117692907248504,-0.010132501948558081,0.0054858934169301765,0.005485893416927956,-0.009508963367109713,-0.016056118472329906,-0.022031696544556167,-0.023382696804364222,-0.02285268901013182,-0.027695505326058023
167,2016-03-02,197.740005,199.059998,197.25,199.0,169.505764015792,102415000,0.0,1.0,spy,-0.006331633165829187,0.0003014974874371301,-0.008793969849246186,0.004492448616965072,0.004492448616967959,-0.013768856281406117,-0.022266338190953583,-0.034134003015074854,-0.03899246281406954,-0.03928040140703415,-0.0418291458961465
167,2016-03-02,118.34,118.97,118.07,118.68,118.68,8903045,0.0,1.0,gld,-0.0028648466464442635,0.002443545669025937,-0.005139871924502937,0.007726925362995685,0.007726925362995685,-0.005527468823727677,-0.008838894506235206,-0.012223795079204569,-0.023428884395011784,-0.0376446241995283,-0.049393775980227095
167,2016-03-02,109.45,109.48,109.32,109.42,85.4307800479384,2624471,0.0,1.0,agg,0.000274172911716386,0.000548345823432772,-0.0009139097057211387,-0.0010954902318791593,-0.0010954902318788262,0.0025709864369882762,0.002105107972577347,0.0017552394493871581,0.0010056988186517568,-0.0003828552568031496,-0.0018779340265283606
168,2016-03-03,12.79,12.9199,12.76,12.9,11.2758043007623,1597034,0.0,1.0,dbc,-0.00852713178294584,0.0015426356589147705,-0.010852713178294615,0.005455962587687102,0.005455962587685104,-0.010387596899227858,-0.018682170542636878,-0.023565891472869582,-0.027635658914730188,-0.026976744186048007,-0.03033591731266283
168,2016-03-03,109.47,109.61,109.37,109.55,85.5322788727075,3632840,0.0,1.0,agg,-0.0007302601551802956,0.000547695116385194,-0.001643085349155582,0.0011880826174377468,0.0011880826174373027,0.0006716663970030012,0.0009164255568827606,0.0004271240816537958,2.760482832253608e-05,-0.0011835539385333105,-0.0027320209359813497
168,2016-03-03,198.789993,199.800003,198.110001,199.779999,170.170157615926,95172200,0.0,1.0,spy,-0.004955481053936728,0.00010013014365872763,-0.00835918514545586,0.0039195929648274674,0.003919592964824137,-0.01337471325145212,-0.022234458014990466,-0.03306303250106868,-0.04062218110232574,-0.040698764444384694,-0.04321252833056177
168,2016-03-03,118.86,121.3,118.81,120.73,120.73,18724053,0.0,1.0,gld,-0.015489107926778822,0.004721278886772096,-0.015903255197548316,0.017273340074148935,0.017273340074148935,-0.017758634970595488,-0.02364780916093767,-0.025534001490930214,-0.03525668847842289,-0.049665070819183366,-0.06129423783097265
168,2016-03-03,105.71,105.75,104.87,105.63,98.341867439532,25474625,0.0,1.0,qqq,0.0007573605983148823,0.0011360408974723235,-0.00719492568399116,-0.0018898233015212096,-0.0018898233015213206,-0.009410205434062124,-0.01942629934677631,-0.031581936949730105,-0.042028779702735775,-0.03884881189056133,-0.037918520622297835
169,2016-03-04,200.009995,201.350006,199.029999,200.429993,170.723814548467,129293600,0.0,1.0,spy,-0.0020954847810626953,0.004590196238743571,-0.006984952596391092,0.003253548920079119,0.003253548920079785,-0.011245795932348646,-0.021199395541565358,-0.030354707441417106,-0.041530680241057105,-0.041550634789476404,-0.04403030222461257
169,2016-03-04,121.13,122.37,120.22,120.54,120.54,16261054,0.0,1.0,gld,0.004894640783142501,0.015181682429069143,-0.0026547204247553413,-0.0015737596289240319,-0.0015737596289240319,-0.01051932968309277,-0.01965322714451634,-0.02317902770864444,-0.029600464576074348,-0.04352135390741674,-0.055652784691112234
169,2016-03-04,105.76,106.35,104.97,105.67,98.3791075673137,31655424,0.0,1.0,qqq,0.0008517081480079458,0.006435128229393294,-0.006624396706728541,0.00037868029915744117,0.00037868029915744117,-0.005545566385918299,-0.015974259487082088,-0.02619475726317755,-0.040489259013911094,-0.03782341251064625,-0.036762247247720814
169,2016-03-04,109.5,109.58,109.28,109.38,85.3995496403171,4461135,0.0,1.0,agg,0.0010970927043336687,0.0018284878405558924,-0.0009142439202778352,-0.0015518028297588637,-0.0015518028297580866,0.001570345666961126,0.002298884103890675,0.0016962329619185645,0.0016640674986805326,0.0006599934854683021,-0.0008574636615338305
169,2016-03-04,12.96,13.16,12.94,13.15,11.4943276399243,2063861,0.0,1.0,dbc,-0.01444866920152088,0.0007604562737641984,-0.0159695817490495,0.019379844961235015,0.019379844961240345,-0.020684410646386153,-0.031939163498095446,-0.037921419518374244,-0.04406844106463559,-0.04398479087452134,-0.045956907477816444
170,2016-03-07,105.12,105.74,104.27,105.02,97.773955490861,25861160,0.0,1.0,qqq,0.0009521995810322093,0.006855836983431729,-0.007141496857741347,-0.006151225513390979,-0.006151225513390757,0.005408493620262966,-0.008227004380117475,-0.015723989081444345,-0.03126547324319151,-0.03152923252713735,-0.030403732622357293
170,2016-03-07,199.339996,201.070007,199.25,200.589996,170.86010314525,100219000,0.0,1.0,spy,-0.00623161685491036,0.002392995710513768,-0.006680273327290043,0.0007982986857659746,0.0007982986857661967,-0.005025166858271701,-0.01908369348589123,-0.026488513082843945,-0.03914450947992576,-0.04094519569161503,-0.04311944732611139
170,2016-03-07,13.2,13.43,13.17,13.39,11.7041100455199,2785526,0.0,1.0,dbc,-0.014189693801344383,0.0029873039581775895,-0.01643017176997763,0.018250950570344315,0.018250950570342317,-0.02867811799850617,-0.04361463778939412,-0.050734378889717324,-0.057991038088124225,-0.05929798356982685,-0.06059248195170397
170,2016-03-07,121.18,121.5801,120.41,121.14,121.14,9358611,0.0,1.0,gld,0.000330196466897803,0.0036329866270430333,-0.006026085520884905,0.004977600796416182,0.004977600796416182,-0.011292719167904863,-0.019844807660558073,-0.026487259919652173,-0.030766385999669854,-0.04357298992900771,-0.05588894392163335
170,2016-03-07,109.39,109.39,109.21,109.35,85.3761268346012,2823244,0.0,1.0,agg,0.0003657978966622455,0.0003657978966622455,-0.0012802926383173041,-0.0002742731760830841,-0.00027427317608341717,0.0008962048468221795,0.0023458207042081902,0.0018494403137270243,0.0020530155623590396,0.0010982249059428018,-0.0002921043462750239
171,2016-03-08,121.79,121.88,120.47,120.58,120.58,11530989,0.0,1.0,gld,0.010034831647039333,0.01078122408359583,-0.0009122574224581514,-0.004622750536569242,-0.004622750536569242,-0.0020401393265879753,-0.012506219936971319,-0.018753801072593612,-0.023466080610383133,-0.03497455631116264,-0.04749588101951674
171,2016-03-08,199.320007,199.919998,198.210007,198.399994,168.994686249742,123974900,0.0,1.0,spy,0.0046371624386238874,0.007661310715563863,-0.0009575957950885838,-0.010917802700389334,-0.01091780270039,0.006250012285785811,-0.0051915188061963935,-0.012846081033653256,-0.025267113667354124,-0.029401183550440635,-0.03074930166916734
171,2016-03-08,13.39,13.39,13.21,13.21,11.5467732413232,2116396,0.0,1.0,dbc,0.01362604087812258,0.01362604087812258,0.0,-0.013442867811801373,-0.013442867811799819,-0.008629825889475917,-0.02490537471612242,-0.033509967196565404,-0.04235427706282824,-0.04445117335351734,-0.045066868533936155
171,2016-03-08,109.73,109.83,109.5601,109.62,85.5869320860447,1984380,0.0,1.0,agg,0.0010034665207079296,0.0019157088122605526,-0.0005464331326400229,0.0024691358024695464,0.0024691358024693244,-0.0014230979748224293,-0.0001223949748536679,-0.00041139872222928364,-0.0003692666407121292,-0.00105774846926876,-0.002363638298926274
171,2016-03-08,104.3,105.2138,103.97,104.15,96.963982711609,28372596,0.0,1.0,qqq,0.001440230436869916,0.010214114258281226,-0.001728276524243899,-0.008284136354979488,-0.008284136354979932,0.010657705232836934,0.002525204032645112,-0.0049927988478156715,-0.019558329332693303,-0.023539126260201604,-0.021689870379260734
172,2016-03-09,199.360001,199.789993,198.429993,199.380005,169.829447623103,94801200,0.0,1.0,spy,-0.00010033102366513447,0.0020563145236154323,-0.004764830856534563,0.0049395717219615776,0.00493957172196291,0.0016851860345783454,-0.006981680535116941,-0.015524826908629663,-0.02655986291102841,-0.03232222609283264,-0.03397869309914048
172,2016-03-09,109.56,109.66,109.45,109.57,85.5478940765181,1468657,0.0,1.0,agg,-9.126585744267945e-05,0.0008213927169846702,-0.0010951902893127086,-0.00045612114577664453,-0.0004561211457764225,-0.0006936205165647413,0.00025242920477897,0.00025761865692786046,0.00011448138554315257,-0.00043045676928454846,-0.001575035914631484
172,2016-03-09,13.3,13.43,13.27,13.41,11.7215919126529,2552678,0.0,1.0,dbc,-0.00820283370618935,0.001491424310216205,-0.01043997017151388,0.015140045420140691,0.01514004542013625,-0.014765100671143339,-0.0335570469798685,-0.043997017151380935,-0.05193885160328238,-0.05545115585384186,-0.05672383793189284
172,2016-03-09,104.57,104.84,103.96,104.82,97.5877548519525,31047351,0.0,1.0,qqq,-0.0023850410227055363,0.00019080328181653172,-0.0082045411181072,0.006433029284685254,0.006433029284685476,0.0022705590536158393,-0.0017172295363477863,-0.00987724988869787,-0.021770654455256278,-0.02876168670101098,-0.027412071487629475
172,2016-03-09,119.2,120.39,118.84,119.58,119.58,8672862,0.0,1.0,gld,-0.0031777889279143157,0.0067737079779226494,-0.006188325806991135,-0.008293249295073801,-0.008293249295073801,0.007810670680715948,-0.0026007693594245485,-0.008262251212577398,-0.012790934938953002,-0.02306098009700608,-0.03610458828120655
173,2016-03-10,120.5,121.76,120.42,121.5,121.5,18104896,0.0,1.0,gld,-0.008230452674897082,0.0021399176954732813,-0.008888888888888835,0.016056196688409408,0.016056196688409408,-0.0068477366255143,-0.015415637860082376,-0.02217283950617288,-0.025494156378600863,-0.034466106995884704,-0.047547764060356656
173,2016-03-10,109.65,109.7372,109.38,109.62,85.5869320860447,2828718,0.0,1.0,agg,0.00027367268746569806,0.0010691479656996794,-0.0021893814997263616,0.0004563292872139524,0.00045632928721373034,-0.0010217113665393907,-0.0004945217396842283,-0.0001557232879858539,-0.00041421654480167103,-0.0006931281960028679,-0.0016880916952985991
173,2016-03-10,199.960007,201.070007,197.380005,199.539993,169.965723443069,156838700,0.0,1.0,spy,0.002104911369822382,0.007667705992151719,-0.01082483750513108,0.0008024275052018748,0.0008024275052054275,0.0006414914527972382,-0.005773256191300757,-0.013825106228200323,-0.023764630231291384,-0.031446297585063454,-0.03284718500850159
173,2016-03-10,105.31,105.86,103.31,104.66,97.4387943408257,44997649,0.0,1.0,qqq,0.006210586661570927,0.011465698452130635,-0.01289891075864702,-0.0015264262545314766,-0.0015264262545315876,0.001949168736862239,0.000859927383910053,-0.0062424358239375755,-0.01646760940187253,-0.0261303267724059,-0.024625772342187102
173,2016-03-10,13.33,13.43,13.285,13.39,11.7041100455199,2836660,0.0,1.0,dbc,-0.004480955937266606,0.0029873039581775895,-0.007841672890216644,-0.0014914243102190916,-0.001491424310216205,-0.005974607916355734,-0.026288274831964276,-0.038386855862582836,-0.04596713965645871,-0.051769977595219174,-0.05314911625591101
174,2016-03-11,201.259995,202.809998,199.520004,202.759995,172.708481730217,137964500,0.0,1.0,spy,-0.007397909040193107,0.0002466117638244558,-0.01597943913936284,0.0161371259544969,0.01613712595449468,-0.012951264868594103,-0.017779629556608056,-0.02594856347278829,-0.034360804013631285,-0.04462614254848374,-0.045962366820272216
174,2016-03-11,109.65,109.71,109.39,109.42,85.4307800479384,2065008,0.0,1.0,agg,0.0021019923231584414,0.0026503381465909914,-0.000274172911716386,-0.00182448458310569,-0.0018244845831052459,0.0008773533174923909,0.0010407805202530263,0.0015807709942332604,0.001216875077965085,0.0012137868982315947,0.0003913824974142166
174,2016-03-11,121.19,121.385,119.36,119.41,119.41,10831135,0.0,1.0,gld,0.014906624235826227,0.016539653295368995,-0.0004187253998827467,-0.017201646090534983,-0.017201646090534983,0.008642492253580158,0.0037434050749520775,-0.004036512854869612,-0.008290762917678496,-0.014605409932166524,-0.02728459369678704
174,2016-03-11,105.8,106.49,105.46,106.49,99.1425301868386,31453958,0.0,1.0,qqq,-0.00647948164146861,0.0,-0.00967226969668511,0.01748519013949923,0.01748519013949923,-0.013728988637430772,-0.01346605315053051,-0.020277334334992014,-0.02870222556108537,-0.04104798572635915,-0.039981844930666255
174,2016-03-11,13.5,13.53,13.4,13.44,11.7478147133523,1010876,0.0,1.0,dbc,0.0044642857142858094,0.006696428571428603,-0.0029761904761904656,0.0037341299477211543,0.0037341299477220424,-0.005357142857141617,-0.02358630952380858,-0.037003968253966235,-0.04534970238095004,-0.05282738095237882,-0.05473710317460079
175,2016-03-14,106.08,106.92,106.06,106.67,99.3101107618563,25374912,0.0,1.0,qqq,-0.005531077153838937,0.0023436767601012765,-0.005718571294647035,0.0016902995586443037,0.0016902995586440817,-0.012299615637011652,-0.011221524327365007,-0.019811880878722765,-0.026286678541295627,-0.03946001687447287,-0.04080809974688304
