,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
137,2018-07-19,179.28,179.88,178.82,179.03,170.913530415188,31094145,0.0,1.0,qqq,0.0013964140088253973,0.00474780763000604,-0.0011729877674133693,-0.005001945200908908,-0.005001945200911462,0.003206166564262425,-0.0035077919901695953,-0.01566590329367601,-0.020393230184886035,-0.01890152512530563,-0.019771580239065112
137,2018-07-19,280.31,280.74,279.46,280.0,250.469838586095,61412117,0.0,1.0,spy,0.0011071428571429731,0.002642857142857169,-0.0019285714285715017,-0.003771436703906894,-0.003771436703906672,0.00032857142857167787,-0.003960714285713873,-0.01263095238095191,-0.01644999999999952,-0.015639597967637586,-0.01483709170870795
137,2018-07-19,16.77,16.9,16.69,16.82,14.7022502588234,2929837,0.0,1.0,dbc,-0.0029726516052318575,0.0047562425683709275,-0.007728894173602785,-0.0011876484560526812,-0.001187648456057011,-0.0005945303210489472,0.013733650416168919,0.021244550138722174,0.02348394768133044,0.02532699167657393,0.031371383273878894
137,2018-07-19,115.13,116.47,115.12,115.81,115.81,14227628,0.0,1.0,gld,-0.005871686382868502,0.005698989724548742,-0.005958034712028271,-0.004298856504169946,-0.004298856504169946,0.007788619290216792,0.015689491408341194,0.017931669688858287,0.02168206545203355,0.02696140229686561,0.03284690441239957
138,2018-07-20,116.4,116.71,116.24,116.56,116.56,7892317,0.0,1.0,gld,-0.0013726835964309458,0.0012868908716539007,-0.0027453671928621137,0.006476124686987328,0.006476124686987328,-0.0004975978037062845,0.007180851063829818,0.010432395332875766,0.013611015785861547,0.018013040494166077,0.024399450926561483
138,2018-07-20,106.38,106.44,106.2,106.27,88.0375578112323,3024605,0.0,1.0,agg,0.00103509927543044,0.0015996988802107204,-0.0006586995389102901,-0.0019722013523671977,-0.0019722013523667536,0.0008657193939967112,0.0008186694269316508,0.00033914836345894095,-0.0007591817610025364,-0.0017562087398086401,-0.002724493426609853
138,2018-07-20,179.62,180.17,178.79,178.99,170.875343847481,35907619,0.0,1.0,qqq,0.0035197497066874472,0.006592547069668608,-0.0011173808592659373,-0.00022342624141136191,-0.00022342624141202805,0.0027375831052007804,-0.0013967260740831433,-0.012540737843828587,-0.01925805910944889,-0.01828673946079329,-0.018633824561050227
138,2018-07-20,16.9,16.96,16.86,16.94,14.8071414616212,2361642,0.0,1.0,dbc,-0.0023612750885479983,0.001180637544273777,-0.0047225501770957745,0.007134363852557168,0.007134363852556502,-0.008736717827629636,0.0034238488783919774,0.011885084612355268,0.01579102715466152,0.016269185360092475,0.022255017709561065
138,2018-07-20,279.77,280.48,279.5,279.68,250.183587341997,82372729,0.0,1.0,spy,0.0003217963386725753,0.0028604118993136307,-0.0006435926773455947,-0.0011428571428555578,-0.0011428571428571122,0.00153747139588023,-0.0012979118993146077,-0.009405987795576776,-0.014352116704806406,-0.014199084668193307,-0.013286669281634023
139,2018-07-23,106.17,106.19,105.89,105.9,87.7310376607651,1848649,0.0,1.0,agg,0.0025495750708215414,0.0027384324834749396,-9.442870632681011e-05,-0.003481697562811137,-0.003481697562811581,0.003437204910292424,0.003918791312558678,0.0037141957821842375,0.002821055620265467,0.0018253536173020724,0.0008788773398951122
139,2018-07-23,116.25,116.31,115.76,116.0,116.0,6247368,0.0,1.0,gld,0.0021551724137931494,0.0026724137931035674,-0.002068965517241339,-0.0048043925875086435,-0.0048043925875086435,0.0016551724137932045,0.009327586206896665,0.01378735632183914,0.016633620689655126,0.021086206896551607,0.027330459770114945
139,2018-07-23,279.45,280.43,279.06,280.2,250.648745613657,47047565,0.0,1.0,spy,-0.002676659528907943,0.0008208422555318062,-0.0040685224839399625,0.0018592677345543596,0.0018592677345536934,0.00029264810849305434,-0.0023304782298371185,-0.009122055674519514,-0.015206995003570256,-0.01559029264810996,-0.014730632930455956
139,2018-07-23,178.46,179.64,177.74,179.56,171.419502437307,22184720,0.0,1.0,qqq,-0.0061260859879705976,0.0004455335263977567,-0.010135887725551296,0.00318453544890418,0.0031845354489077327,-2.2276676318044863e-05,-0.003246825573621992,-0.012738546075589774,-0.021190688349296605,-0.020744040989082224,-0.020729355794421478
139,2018-07-23,17.0,17.07,16.94,17.0,14.8595870630201,2301014,0.0,1.0,dbc,0.0,0.004117647058823559,-0.003529411764705781,0.0035419126328222195,0.0035419126328215533,-0.008352941176472561,-0.003411764705885223,0.005647058823526896,0.010941176470586012,0.01204705882352708,0.016980392156860313
140,2018-07-24,281.79,282.56,280.63,281.61,251.910040157965,68026935,0.0,1.0,spy,0.0006391818472355482,0.0033734597492987017,-0.003479990057171367,0.005032119914344602,0.005032119914347044,-0.0039061112886606963,-0.00636341039025512,-0.011775150030182702,-0.018253968253967634,-0.019801853627356314,-0.01915524724619677
140,2018-07-24,181.41,182.05,179.56,180.3,172.125953939889,36900281,0.0,1.0,qqq,0.006156405990016545,0.009706045479755954,-0.004104270660011178,0.004121185119180915,0.0041211851191802484,-0.004093178036604805,-0.005684969495283965,-0.014017378443333617,-0.022731558513587324,-0.023920133111479336,-0.023682886751551724
140,2018-07-24,105.92,106.07,105.9,106.05,87.8553025866302,3590304,0.0,1.0,agg,-0.0012258368694011423,0.0001885902876002099,-0.0014144271570013522,0.0014164305949009304,0.0014164305949007083,0.0014521452145213054,0.0023196605374820045,0.002332233223321989,0.001590488955689695,0.0005510978301519476,-0.00033628577995070685
140,2018-07-24,116.22,116.43,115.91,116.04,116.04,4801046,0.0,1.0,gld,0.0015511892450879028,0.0033609100310239004,-0.0011203033436746335,0.00034482758620701937,0.00034482758620701937,0.0008962426749397068,0.00648914167528436,0.012622084338733686,0.014624267493967613,0.018986556359875895,0.024910950247041264
140,2018-07-24,17.05,17.19,17.05,17.09,14.9382554651184,1504537,0.0,1.0,dbc,-0.002340550029256816,0.005851375073142373,-0.002340550029256816,0.005294117647056007,0.0052941176470588935,-0.008894090111175368,-0.011176126389701335,-0.0005071191730053881,0.005207723815096932,0.005944997074312841,0.01016188804369067
141,2018-07-25,180.38,182.93,180.29,182.82,174.531707705438,36022078,0.0,1.0,qqq,-0.013346460999890564,0.0006016847172083395,-0.013838748495788256,0.013976705490847507,0.013976705490848396,-0.01465922765561578,-0.015889946395359122,-0.023225030084233156,-0.033262225139479296,-0.03588228858986764,-0.035797434099767655
141,2018-07-25,281.33,284.37,281.28,284.01,254.056924488703,78882927,0.0,1.0,spy,-0.00943628745466707,0.001267561001373263,-0.0096123375937468,0.008522424629807457,0.008522424629807013,-0.010246118094432655,-0.012242526671595644,-0.017048695468468877,-0.024365339248617612,-0.026886377240237458,-0.026699909554342205
141,2018-07-25,17.18,17.32,17.13,17.32,15.1392969371475,2303862,0.0,1.0,dbc,-0.008083140877598205,0.0,-0.010969976905311873,0.013458162668227303,0.01345816266822708,-0.016512702078520847,-0.021939953810623525,-0.013664357197844867,-0.008371824480369439,-0.007228637413394745,-0.004234026173979943
141,2018-07-25,116.79,116.8366,116.27,116.68,116.68,5480914,0.0,1.0,gld,0.0009427494000686654,0.001342132327734058,-0.0035138841275283994,0.005515339538090247,0.005515339538090247,-0.003959547480288039,0.00014569763455596352,0.005942178036795642,0.007953376756941966,0.011984916009598834,0.017535138841275
141,2018-07-25,106.12,106.17,105.95,106.06,87.8635869150212,3318287,0.0,1.0,agg,0.0005657175183857444,0.001037148783707309,-0.001037148783707309,9.429514380010495e-05,9.429514380010495e-05,0.0008674335281915191,0.0020177258155760214,0.0021434408196616683,0.0016086296028474667,0.0005618743588751141,-0.0002363174941982793
142,2018-07-26,180.35,180.92,179.81,180.05,171.88728789172,40873485,0.0,1.0,qqq,0.0016662038322687867,0.004831991113579459,-0.001332963065815096,-0.015151515151510808,-0.015151515151515027,0.0016328797556210972,-0.0004221049708434954,-0.005557715449413858,-0.015523465703973116,-0.020427658983617647,-0.020110802754714996
142,2018-07-26,116.24,116.51,115.77,115.77,115.77,6382946,0.0,1.0,gld,0.004059773689211399,0.006391984106417947,0.0,-0.007799108673294586,-0.007799108673294586,0.0038006391984106713,0.005968731104776914,0.01196049638651342,0.014662693271141114,0.018388183467219488,0.023396965247185486
142,2018-07-26,283.2,284.11,283.09,283.34,253.457585946372,57919495,0.0,1.0,spy,-0.0004941060210347237,0.002717583115691591,-0.0008823321804193318,-0.002359071863666684,-0.002359071863666795,-0.005548104750475846,-0.008505682219241417,-0.012317357238652793,-0.019589539069668538,-0.023544857768052152,-0.023627348271036297
142,2018-07-26,17.28,17.35,17.27,17.32,15.1392969371475,1723569,0.0,1.0,dbc,-0.002309468822170868,0.0017321016166282899,-0.0028868360277136684,0.0,0.0,-0.010739030023093843,-0.020092378752887052,-0.013933795227098145,-0.00886258660508088,-0.006997690531177825,-0.005350269438029298
142,2018-07-26,106.1,106.15,105.95,106.0,87.8138809446751,2245020,0.0,1.0,agg,0.0009433962264151496,0.0014150943396227245,-0.0004716981132075748,-0.0005657175183864105,-0.0005657175183858554,0.0005283018867929812,0.0021981132075474807,0.002515723270440695,0.002170487296433432,0.0012860717403948563,0.0005364300180485948
143,2018-07-27,181.19,181.31,176.6,177.62,169.567453903512,59456093,0.0,1.0,qqq,0.020099087940547156,0.02077468753518752,-0.005742596554442092,-0.013496251041376528,-0.013496251041377416,0.013793491723901763,0.012132642720411813,0.008801561385727519,-0.0002449048530596132,-0.006596104042340234,-0.006629994257815075
143,2018-07-27,115.92,116.2399,115.77,115.83,115.83,5242099,0.0,1.0,gld,0.0007770007770007137,0.0035388068721402544,-0.0005180005180005498,0.0005182689816014552,0.0005182689816014552,0.002020202020202033,0.0039109039109037624,0.009692365247920831,0.013105413105413133,0.016403349736683115,0.020694120694120688
143,2018-07-27,283.71,283.82,280.38,281.42,251.740078481782,76783177,0.0,1.0,spy,0.008137303674223384,0.008528178523203644,-0.0036955440267216755,-0.006776311145618608,-0.00677631114561994,0.002473171771728344,-0.0010908961694273689,-0.004157487030062801,-0.011029777556677889,-0.01586241205315997,-0.0164996565039216
143,2018-07-27,17.33,17.37,17.22,17.25,15.0781104021821,3142408,0.0,1.0,dbc,0.004637681159420204,0.006956521739130528,-0.0017391304347826875,-0.004041570438800712,-0.004041570438799047,-0.0031304347826068835,-0.014840579710143742,-0.010782608695650953,-0.005507246376809993,-0.00259710144927372,-0.0021835748792254916
143,2018-07-27,106.13,106.16,106.04,106.08,87.8801555718032,2637432,0.0,1.0,agg,0.0004713423831070873,0.0007541478129713397,-0.00037707390648555883,0.0007547169811326082,0.0007547169811321641,-0.0005844645550527883,0.001036953242835592,0.0015460030165910243,0.001452026512429816,0.0007075547078299049,-7.095511861743287e-05
144,2018-07-30,17.36,17.41,17.35,17.35,15.1655197378469,2406936,0.0,1.0,dbc,0.0005763688760804797,0.0034582132564839885,0.0,0.0057971014492737005,0.005797101449275477,-0.004841498559075674,-0.016599423631121102,-0.017291066282418277,-0.012190201729103789,-0.008530259365991055,-0.007780979827086254
144,2018-07-30,177.63,177.73,174.27,175.11,167.171246779889,60192990,0.0,1.0,qqq,0.014390954257323951,0.014962023870709773,-0.004796984752441391,-0.014131291521228384,-0.014131291521225053,0.02324253326480563,0.024316144137970896,0.022469685721357102,0.01507338244532086,0.007595225858032517,0.007324919574363431
144,2018-07-30,115.8,116.02,115.64,115.65,115.65,4157371,0.0,1.0,gld,0.0012970168612191912,0.003199308257674005,-8.646779074794608e-05,-0.0015540015540015384,-0.0015540015540015384,0.0029744920017293897,0.0038305231301341003,0.009246289090646842,0.013385214007782142,0.0163631647211413,0.020642743911226447
144,2018-07-30,105.94,106.05,105.91,105.97,87.7890279595021,5518246,0.0,1.0,agg,-0.00028309899028022834,0.0007549306407472756,-0.0005661979805605677,-0.0010369532428358141,-0.001036953242835592,0.0005850712465793606,0.0016797206756631322,0.002365449341008352,0.0024346513164104078,0.001843916506076848,0.0010671648270921263
144,2018-07-30,281.51,281.69,279.36,279.95,250.425111829205,63742508,0.0,1.0,spy,0.005572423647079772,0.00621539560635842,-0.0021075191998570775,-0.0052235093454623405,-0.0052235093454623405,0.007558492587961263,0.0043722093230929016,0.0015598023456562249,-0.0042882657617439035,-0.009950348276478782,-0.010999583258916368
145,2018-07-31,280.81,282.02,280.38,281.33,251.659570319379,68570493,0.0,1.0,spy,-0.0018483631322645522,0.0024526356947356387,-0.003376817260868026,0.004929451687800013,0.004929451687801345,0.002417090249885012,-0.0002488181139580492,-0.002777284091043053,-0.007489425230156166,-0.013338072725979644,-0.015285726134195543
145,2018-07-31,17.34,17.36,17.25,17.25,15.0781104021821,2495519,0.0,1.0,dbc,0.00521739130434784,0.006376811594202891,0.0,-0.005763688760805352,-0.0057636887608070175,0.002782608695652611,-0.007652173913042293,-0.0126376811594191,-0.006637681159419095,-0.0027362318840564726,-0.0023574879227039602
145,2018-07-31,175.8,177.13,174.82,176.45,168.450496798078,47285135,0.0,1.0,qqq,-0.0036837631056955145,0.003853782941343198,-0.00923774440351377,0.00765233281937161,0.0076523328193705,0.01110796259563629,0.01437234344006777,0.014376121658637997,0.008398979880986257,0.0010949277415694958,-0.0003343723434401369
145,2018-07-31,115.47,116.35,115.394,115.99,115.99,5508456,0.0,1.0,gld,-0.004483145098715391,0.003103715837572185,-0.005138373997758294,0.002939904885430167,0.002939904885430167,-5.172859729274393e-05,0.0006379860332788034,0.004598097537144019,0.009781015604793719,0.012038968876627365,0.016179555708825566
145,2018-07-31,106.11,106.18,106.05,106.06,87.8635869150212,5928141,0.0,1.0,agg,0.00047143126532156465,0.0011314350367717108,-9.428625306440175e-05,0.0008492969708411291,0.000849296970840907,-0.00024514425796740014,0.0005562888930794596,0.0014017222955557962,0.0016170092400524805,0.0011478133415117053,0.00033977563712062064
146,2018-08-01,17.06,17.14,16.97,17.0,14.8595870630201,4856741,0.0,1.0,dbc,0.003529411764705781,0.008235294117647118,-0.0017647058823530015,-0.014492753623184362,-0.01449275362318836,0.01376470588234957,0.007882352941174009,0.0022352941176442265,0.007117647058820786,0.010988235294114856,0.011843137254899494
146,2018-08-01,105.55,105.76,105.51,105.7,87.7735172114556,4534062,0.2513,1.0,agg,-0.0014191106906339401,0.0005676442762536649,-0.0017975402081361613,-0.001025108429191679,-0.0033943051103149102,0.000575532468570783,0.0012350082387402317,0.002222481943280785,0.0025227336334987527,0.0022242590293881648,0.001419764817168101
146,2018-08-01,281.56,282.13,280.13,280.86,251.23913880461,53853326,0.0,1.0,spy,0.002492344940539626,0.0045218258206936035,-0.002599159723705835,-0.0016706359080062017,-0.001670635908008311,0.0018514562415425928,0.0013529872534343568,-0.00015903534382655238,-0.0040554012675368956,-0.010368154952647202,-0.013001732773150754
146,2018-08-01,115.63,115.7,115.125,115.14,115.14,7941660,0.0,1.0,gld,0.004255688726767293,0.004863644259162747,-0.00013027618551331166,-0.00732821794982319,-0.00732821794982319,0.004655202362341404,0.007008858780614968,0.010566846158299947,0.015711307972902544,0.018078860517630968,0.022042730588848425
146,2018-08-01,176.86,177.65,176.1,177.12,169.090121807172,37101925,0.0,1.0,qqq,-0.0014679313459801113,0.002992321589882607,-0.005758807588075898,0.0037971096627915646,0.003797109662794007,0.0008468834688373228,0.008948735320688739,0.010802469135804849,0.006368563685639206,-0.0015514905149029978,-0.003905073772957679
147,2018-08-02,16.95,17.17,16.93,17.1,14.9469963986849,2979463,0.0,1.0,dbc,-0.008771929824561542,0.004093567251461927,-0.009941520467836362,0.005882352941174895,0.00588235294117645,0.005263157894735526,0.0036257309941511995,-0.0032358674463948134,0.0003801169590629261,0.0041637426900575925,0.005692007797270193
147,2018-08-02,115.17,115.23,114.42,114.52,114.52,6204210,0.0,1.0,gld,0.005675864477820536,0.006199790429619378,-0.0008732099196646637,-0.005384749001215994,-0.005384749001215994,0.007911281872162057,0.011334264757247858,0.013936430317848414,0.019232448480614783,0.022172546280125882,0.025905227616719095
147,2018-08-02,279.39,282.58,279.16,282.39,252.607777565455,63426363,0.0,1.0,spy,-0.010623605651758239,0.0006728283579446881,-0.011438082085059587,0.005447553941463568,0.005447553941465344,-0.004249442260702674,-0.0032260349162500646,-0.004863250587249013,-0.007808350154042021,-0.01388292786571732,-0.017591510558683354
147,2018-08-02,175.87,179.74,175.79,179.53,171.390862511527,47178229,0.0,1.0,qqq,-0.020386564919512074,0.0011697209380048257,-0.020832172895894896,0.013606594399279581,0.01360659439927736,-0.01316771570211106,-0.004316827271208523,-0.0027404890547542138,-0.005299949869102538,-0.012771124603130457,-0.016853265006777085
147,2018-08-02,105.76,105.76,105.65,105.74,87.8067333012234,3671901,0.0,1.0,agg,0.00018914318138851804,0.00018914318138851804,-0.000851144316247332,0.0003784295175022212,0.0003784295175022212,0.0001807479902851128,0.0003952474395156891,0.0015800454204133452,0.0019931845369189904,0.001837802378504172,0.001169773353653758
148,2018-08-03,105.81,105.98,105.81,105.97,87.9977258173884,2542872,0.0,1.0,agg,-0.0015098612814947732,9.436633009340945e-05,-0.0015098612814947732,0.00217514658596607,0.002175146585965626,-0.0017228578927694915,-0.0018213008069372094,-0.0007746141207589652,-0.0002748064097390923,-0.00025335040093099614,-0.0008116852100766847
148,2018-08-03,115.09,115.53,114.86,114.92,114.92,5953227,0.0,1.0,gld,0.0014792899408284654,0.005308040375913592,-0.0005221023320570728,0.0034928396786588767,0.0034928396786588767,0.002819352593108171,0.0063870518621649275,0.008846733959856135,0.013970588235294068,0.017466063348416272,0.02084638589163479
148,2018-08-03,17.14,17.21,17.09,17.16,14.9994420000838,2587034,0.0,1.0,dbc,-0.0011655011655011815,0.002913752913753065,-0.004079254079254135,0.0035087719298247944,0.0035087719298245723,0.0006993006992992434,0.0013986013986002632,-0.006216006216007486,-0.00402097902098042,-9.3240093241298e-05,0.002311577311576274
148,2018-08-03,179.87,180.09,179.08,180.08,171.9159278175,28934445,0.0,1.0,qqq,-0.0011661483784984883,5.553087516663169e-05,-0.005553087516659283,0.0030635548376314325,0.0030635548376316546,-0.01344957796534918,-0.006752554420257906,-0.005612320450170238,-0.007096845846290334,-0.013811639271434695,-0.019047090182141235
148,2018-08-03,282.53,283.66,282.33,283.6,253.690165082202,53935386,0.0,1.0,spy,-0.0037729196050777514,0.00021156558533141911,-0.0044781382228492594,0.004284854279542172,0.004284854279542616,-0.0069605077574040886,-0.006096614950634072,-0.008166431593793488,-0.010599435825105363,-0.016297602256699073,-0.020682886694874947
149,2018-08-06,283.64,284.99,283.2,284.64,254.620481625522,39400887,0.0,1.0,spy,-0.003513209668353001,0.0012296233839237392,-0.005059021922428353,0.003667136812412819,0.0036671368124117087,-0.007293423271501065,-0.008168212478921189,-0.010548997564174822,-0.013030494659921676,-0.018014333895447265,-0.023101695709200287
149,2018-08-06,106.03,106.11,106.0,106.04,88.0558539744821,4120024,0.0,1.0,agg,-9.430403621280004e-05,0.0006601282534892672,-0.0003772161448510891,0.0006605643106543102,0.0006605643106540882,-0.001775810732734251,-0.0021113514476360784,-0.0014956433974379069,-0.0009478843978986129,-0.0008374954847244487,-0.0012891863254781422
149,2018-08-06,114.56,114.72,114.31,114.33,114.33,5811614,0.0,1.0,gld,0.002011720458322541,0.0034111781684598164,-0.00017493221376707613,-0.005134006265227975,-0.005134006265227975,0.005685296947432805,0.010119828566430566,0.012175282078194849,0.017095250590396294,0.02120528295285573,0.024362226303974
149,2018-08-06,179.96,181.19,179.74,181.14,172.927871861739,24808763,0.0,1.0,qqq,-0.0065142983327811654,0.0002760295903720955,-0.007728828530418341,0.005886272767658962,0.00588627276765874,-0.01256486695373793,-0.011692613448161748,-0.010709948106437217,-0.011816826763829003,-0.0174870266092525,-0.0237164624047701
149,2018-08-06,17.22,17.31,17.18,17.19,15.0256648007832,2542930,0.0,1.0,dbc,0.0017452006980800405,0.00698080279232105,-0.0005817335660268652,0.0017482517482485527,0.0017482517482518833,-0.0029086678301316615,0.0007562536358363126,-0.00593368237347125,-0.006835369400812863,-0.0029784758580554405,9.695559433975376e-05
150,2018-08-07,114.85,114.935,114.42,114.59,114.59,5188447,0.0,1.0,gld,0.0022689588969369012,0.0030107339209355377,-0.001483550047997273,0.002274118778973211,0.002274118778973211,0.0009599441487040394,0.006562527271140706,0.008895482444657876,0.012893795270093378,0.017886377519853225,0.02049626203566346
150,2018-08-07,181.65,182.14,181.26,181.8,173.557950228907,29895664,0.0,1.0,qqq,-0.0008250825082508628,0.0018701870187016745,-0.002970297029703084,0.003643590592913748,0.0036435905929117496,-0.010264026402642346,-0.014455445544556356,-0.013740374037406022,-0.014172167216723541,-0.01907370737073899,-0.025348368170152402
150,2018-08-07,17.35,17.38,17.29,17.32,15.1392969371475,2983195,0.0,1.0,dbc,0.0017321016166282899,0.0034642032332563577,-0.0017321016166282899,0.007562536358349803,0.0075625363583478045,-0.009584295612008797,-0.005427251732101901,-0.010969976905311762,-0.014867205542725359,-0.010438799076212701,-0.0072363356428022385
150,2018-08-07,105.97,105.97,105.83,105.85,87.8980775480849,2532774,0.0,1.0,agg,0.0011336797354748462,0.0011336797354748462,-0.00018894662257906703,-0.0017917766880430896,-0.0017917766880423125,9.447331128975556e-05,-0.0002714841198445672,0.00014060918570968362,0.0007802024149494713,0.000998079662368534,0.0006448867693911176
150,2018-08-07,285.39,286.01,285.24,285.58,255.461344655061,43196646,0.0,1.0,spy,-0.0006653126969675682,0.001505707682610824,-0.0011905595629945198,0.00330241708825163,0.003302417088251852,-0.007584564745430344,-0.010042720078436984,-0.012612928076195962,-0.015109601512711013,-0.019324882694866874,-0.0246154025725428
151,2018-08-08,285.39,285.91,284.94,285.46,255.354000438524,42114551,0.0,1.0,spy,-0.0002452182442373996,0.001576402998668902,-0.0018216212429060796,-0.00042019749282207197,-0.0004201974928216279,-0.003944510614446783,-0.009118615567854982,-0.011170274877974506,-0.013189238422195548,-0.01687241645064086,-0.0225869357061117
151,2018-08-08,181.55,182.35,181.06,182.02,173.767976351296,22680749,0.0,1.0,qqq,-0.00258213383144712,0.0018129875837820109,-0.005274145698275001,0.0012101210120998296,0.0012101210121011619,-0.0060762553565545385,-0.016086144379738876,-0.014166941361755891,-0.013825403801780878,-0.017793649049555715,-0.02470424495476764
151,2018-08-08,114.75,114.95,114.41,114.91,114.91,3809872,0.0,1.0,gld,-0.001392394047515455,0.0003480985118788915,-0.004351231398485811,0.0027925647962299127,0.0027925647962299127,-0.002227830476024706,0.002219128013227767,0.0052736924549647846,0.008885214515707895,0.013749891219215105,0.016392539088562197
151,2018-08-08,17.3,17.32,17.04,17.11,14.9557373322514,4515439,0.0,1.0,dbc,0.011104617182934096,0.012273524254821755,-0.004091174751607252,-0.012124711316395254,-0.012124711316397252,0.003857393337228121,0.005552308591464827,0.002220923436585087,-0.0021917007597918037,0.001285797779074338,0.004383401519576946
151,2018-08-08,105.83,105.91,105.8,105.85,87.8980775480849,1937527,0.0,1.0,agg,-0.00018894662257906703,0.0005668398677374231,-0.0004723665564477786,0.0,0.0,0.00037789324515857814,-0.00023224477124250686,3.4033748064210556e-06,0.0006961479079226063,0.0009572258483578899,0.0007329883436180129
152,2018-08-09,17.16,17.19,17.03,17.04,14.894550797286,1749001,0.0,1.0,dbc,0.007042253521126751,0.008802816901408494,-0.0005868544600937664,-0.004091174751608917,-0.004091174751607252,0.0072769953051643466,0.008039906103285865,0.007198748043818259,0.002024647887323372,0.004577464788731778,0.0076291079812202955
152,2018-08-09,105.97,106.04,105.93,106.0,88.0226378847143,2386423,0.0,1.0,agg,-0.0002830188679245893,0.0003773584905661931,-0.0006603773584904493,0.001417099669344335,0.0014170996693434468,-0.0005471698113211909,-0.0014098476769216495,-0.0015547580864513355,-0.0007942877163605866,-0.0004810616382363575,-0.0006074746579961543
152,2018-08-09,285.53,285.97,284.92,285.07,255.005131734779,35716976,0.0,1.0,spy,0.0016136387553933318,0.003157119304030731,-0.0005261865506717145,-0.0013662159321798928,-0.0013662159321795597,-0.000701582067562101,-0.007156137089135428,-0.008631798037908256,-0.010839442943837874,-0.013849230013680325,-0.01941160650600393
152,2018-08-09,181.94,182.63,181.64,181.91,173.662963290101,18852898,0.0,1.0,qqq,0.00016491671705787248,0.0039580012093891614,-0.0014842504535210743,-0.0006043291945961871,-0.0006043291945940776,-0.0028585564290016796,-0.014468693309877212,-0.012515346416724915,-0.012555659392005647,-0.015222912429221802,-0.021882615945612915
152,2018-08-09,115.02,115.12,114.69,114.74,114.74,4252956,0.0,1.0,gld,0.002440299808262214,0.003311835454070211,-0.0004357678229038875,-0.001479418675485178,-0.001479418675485178,-0.0003660449712392655,0.0028063447795014795,0.006141421184126639,0.008902736621927865,0.013749346348265634,0.016782871419441125
153,2018-08-10,283.45,284.06,282.36,283.16,253.296569621567,77076044,0.0,1.0,spy,0.0010241559542307765,0.0031784150303715286,-0.0028252578047747168,-0.006700108745219424,-0.006700108745220312,0.005728210199180017,0.00015538917926205542,-0.001125394358902465,-0.0035368696143527334,-0.006103969487216365,-0.011352827612186922
153,2018-08-10,17.04,17.18,17.02,17.04,14.894550797286,2035011,0.0,1.0,dbc,0.0,0.008215962441314506,-0.0011737089201877549,0.0,0.0,0.005868544600938774,0.006807511737088934,0.007589984350547363,0.0020539906103280714,0.0035680751173703396,0.006768388106416001
153,2018-08-10,114.81,115.23,114.6076,114.69,114.69,6757857,0.0,1.0,gld,0.001046298718284211,0.004708344232278394,-0.0007184584532217153,-0.0004357678229038875,-0.0004357678229038875,-0.0003313279274566039,0.0022495422443107316,0.005493068270991275,0.00806957886476578,0.012736943063911488,0.01620019182143162
153,2018-08-10,106.11,106.36,106.11,106.23,88.2136304008792,4136263,0.0,1.0,agg,-0.0011296243998870636,0.001223759766544319,-0.0011296243998870636,0.0021698113207542225,0.0021698113207546665,-0.002221594653111225,-0.0031938776753119846,-0.003583439998187221,-0.002970576991270013,-0.0026216416096396244,-0.0026204739871554805
153,2018-08-10,180.68,181.22,179.84,180.52,172.335980062279,33818464,0.0,1.0,qqq,0.0008863283846665126,0.003877686682915993,-0.0037668956348327898,-0.00764114122367765,-0.00764114122368198,0.005306891203188613,-0.005273653888768659,-0.004346702119805146,-0.004700310214937442,-0.006552182583649979,-0.01262833296403254
154,2018-08-13,16.97,17.01,16.75,16.95,14.8158823951877,2015749,0.0,1.0,dbc,0.0011799410029498247,0.0035398230088496963,-0.01179941002949847,-0.005281690140842232,-0.005281690140845008,0.00837758112094189,0.00979351032448128,0.012743362831855176,0.00820058997049844,0.0074572271386394995,0.01067846607669276
154,2018-08-13,113.81,113.81,112.83,112.96,112.96,9150873,0.0,1.0,gld,0.0075247875354107485,0.0075247875354107485,-0.001150849858356895,-0.015084139855262024,-0.015084139855262024,0.012553116147308918,0.015217776203966027,0.019098205854579886,0.021476628895184202,0.026055240793201095,0.030084395656279517
154,2018-08-13,180.88,182.01,180.24,180.32,172.145047223743,26089195,0.0,1.0,qqq,0.0031055900621117516,0.00937222715173025,-0.00044365572315874235,-0.0011079104808351392,-0.0011079104808332518,0.0055124223602485145,-0.0012810559006219968,-0.0029614019520860513,-0.003280279503106609,-0.004755989352263401,-0.009930493936705975
154,2018-08-13,106.16,106.3,106.15,106.29,88.2634545355309,2786252,0.0,1.0,agg,-0.0012230689622730884,9.408222786699838e-05,-0.0013171511901401978,0.0005648121999433098,0.0005648121999435318,-0.002314422805531846,-0.0032190562145971713,-0.003743768353919985,-0.0034617416445401616,-0.0031010530552494364,-0.003042054922069659
154,2018-08-13,283.47,284.16,281.77,282.1,252.348362375491,65732909,0.0,1.0,spy,0.004856433888692058,0.007302375044310638,-0.001169797943991635,-0.0037434665913266274,-0.0037434665913265164,0.007706487061325484,0.004675646933711031,0.003076923076922533,0.0006965615030127825,-0.0017738390641620638,-0.006359447004608665
