date,spy,qqq,dbc,agg,gld,cash
2024-10-01,0.10882551,0.1087238,0.10872641,0.10872378,0.4425247,0.122475766
2024-10-02,0.10941056,0.109304816,0.109307535,0.1093048,0.43904096,0.123631366
2024-10-03,0.1430146,0.2829653,0.14300531,0.14300509,0.14300516,0.14500462
2024-10-04,0.11087655,0.110760465,0.11076345,0.11076045,0.4302701,0.12656894
2024-10-07,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-10-08,0.10922913,0.10925195,0.43975818,0.1092275,0.10922757,0.12330567
2024-10-09,0.40039018,0.1182912,0.118292786,0.118291184,0.11830352,0.12643114
2024-10-10,0.11087292,0.11075685,0.11075984,0.11075684,0.43029192,0.12656158
2024-10-11,0.1430007,0.28321278,0.14299229,0.14299205,0.14299215,0.14480998
2024-10-14,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-10-15,0.11083981,0.11086726,0.42864472,0.11083784,0.110837914,0.12797247
2024-10-16,0.39888403,0.1185305,0.11853214,0.11853049,0.11854328,0.12697953
2024-10-17,0.10838923,0.10829048,0.10829302,0.10829046,0.4451168,0.12162001
2024-10-18,0.10803507,0.10793872,0.1079412,0.10793871,0.44721717,0.12092913
2024-10-21,0.143067,0.28201866,0.14305453,0.14305419,0.1430543,0.14575133
2024-10-22,0.14308819,0.28163093,0.14307441,0.14307404,0.14307417,0.14605825
2024-10-23,0.14308332,0.28172028,0.14306983,0.14306948,0.14306961,0.14598747
2024-10-24,0.10933415,0.10935725,0.4390401,0.10933249,0.109332554,0.12360353
2024-10-25,0.109492846,0.109516405,0.4379529,0.10949116,0.10949123,0.12405541
2024-10-28,0.112797655,0.112667516,0.11267087,0.1126675,0.41868296,0.13051341
2024-10-29,0.109960385,0.10998529,0.43473867,0.10995861,0.10995868,0.12539825
2024-10-30,0.39076287,0.11981336,0.11981529,0.11981332,0.11982859,0.12996651
2024-10-31,0.10986737,0.109892,0.43537962,0.10986561,0.10986567,0.12512966
2024-11-01,0.11597182,0.11581706,0.11582106,0.115817055,0.39928702,0.13728598
2024-11-04,0.11709371,0.11692984,0.11693406,0.11692983,0.39235052,0.13976206
2024-11-05,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-11-06,0.1174062,0.117239736,0.11724403,0.11723972,0.39041036,0.1404599
2024-11-07,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-11-08,0.112913385,0.11278236,0.11278574,0.11278235,0.4179815,0.13075459
2024-11-11,0.11076809,0.110652775,0.11065574,0.11065276,0.43092108,0.12634951
2024-11-12,0.40102354,0.118190445,0.118191995,0.11819043,0.118202575,0.12620106
2024-11-13,0.11578809,0.11583133,0.39299932,0.115784995,0.115785114,0.14381124
2024-11-14,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-11-15,0.14303908,0.28252473,0.14302833,0.14302805,0.14302815,0.14535166
2024-11-18,0.40350813,0.11779444,0.11779591,0.117794424,0.11780583,0.12530132
2024-11-19,0.10829283,0.10819474,0.10819727,0.108194724,0.44568878,0.121431656
2024-11-20,0.14306532,0.28204897,0.14305297,0.14305264,0.14305276,0.14572737
2024-11-21,0.10999328,0.109883465,0.10988629,0.10988345,0.4355617,0.12479176
2024-11-22,0.14307185,0.2819302,0.14305907,0.14305875,0.14305888,0.14582129
2024-11-25,0.11625384,0.116298705,0.38950735,0.11625063,0.11625074,0.14543879
2024-11-26,0.14307405,0.28188995,0.14306115,0.14306079,0.14306092,0.14585313
2024-11-27,0.11603518,0.11587992,0.11588393,0.11587991,0.39889637,0.13742465
2024-11-29,0.39693698,0.118839234,0.11884095,0.11883922,0.1188526,0.12769103
2024-12-02,0.1430677,0.2820058,0.1430552,0.14305487,0.14305499,0.14576149
2024-12-03,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-12-04,0.14307614,0.2818519,0.1430631,0.14306274,0.14306287,0.14588325
2024-12-05,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-12-06,0.14307836,0.28181127,0.14306518,0.14306484,0.14306498,0.14591543
2024-12-09,0.11347735,0.11351292,0.4099541,0.11347481,0.113474905,0.13610595
2024-12-10,0.41172847,0.11647605,0.1164772,0.11647604,0.116485015,0.12235718
2024-12-11,0.41286233,0.116293244,0.116294354,0.11629322,0.116301894,0.12195499
2024-12-12,0.41357222,0.11617864,0.11617972,0.116178624,0.116187096,0.1217036
2024-12-13,0.11042589,0.11045214,0.43152115,0.11042401,0.11042409,0.12675278
2024-12-16,0.1122722,0.11214596,0.1121492,0.11214593,0.4218633,0.12942345
2024-12-17,0.40781274,0.11710562,0.11710691,0.11710559,0.11711573,0.12375341
2024-12-18,0.4059431,0.11740522,0.11740658,0.117405206,0.11741589,0.12442403
2024-12-19,0.40545663,0.11748306,0.117484435,0.11748304,0.117493875,0.124598935
2024-12-20,0.40204388,0.11802794,0.11802947,0.11802793,0.11803977,0.12583098
2024-12-23,0.11802998,0.1178583,0.11786272,0.117858276,0.3865269,0.14186378
2024-12-24,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-12-26,0.14306559,0.2820444,0.14305322,0.14305288,0.14305301,0.14573099
2024-12-27,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-12-30,0.1171845,0.11723271,0.382447,0.117181055,0.11718119,0.14877342
2024-12-31,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-01-02,0.121796735,0.121591836,0.12159712,0.12159181,0.36274981,0.15067275
2025-01-03,0.38881528,0.12011909,0.1201211,0.120119065,0.120134935,0.1306905
2025-01-06,0.12232768,0.12211785,0.12212326,0.122117825,0.35934946,0.15196382
2025-01-07,0.14303616,0.2825772,0.1430256,0.14302532,0.14302541,0.1453103
2025-01-08,0.38722283,0.12036849,0.12037058,0.120368466,0.12038484,0.13128468
2025-01-10,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-01-13,0.14299399,0.28333268,0.14298595,0.14298575,0.14298582,0.14471577
2025-01-14,0.392692,0.119509794,0.119511664,0.119509764,0.11952444,0.12925236
2025-01-15,0.14298245,0.2835376,0.14297512,0.14297491,0.14297497,0.14455496
2025-01-16,0.11018538,0.11021094,0.43318573,0.11018355,0.11018362,0.12605071
2025-01-17,0.10938166,0.10940489,0.43871486,0.109379984,0.10938005,0.1237386
2025-01-21,0.1429855,0.28348354,0.14297798,0.14297777,0.14297786,0.14459738
2025-01-22,0.14300103,0.28320727,0.14299257,0.14299236,0.14299244,0.14481431
2025-01-23,0.39656952,0.11889743,0.11889916,0.11889741,0.1189109,0.12782565
2025-01-24,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-01-27,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-01-28,0.14307803,0.28181717,0.14306487,0.14306453,0.14306466,0.14591072
2025-01-29,0.11283881,0.11270835,0.112711705,0.11270834,0.41843364,0.13059913
2025-01-30,0.109959155,0.109984055,0.43474737,0.10995738,0.10995744,0.12539464
2025-01-31,0.11196093,0.11183698,0.11184019,0.11183697,0.42374313,0.12878178
2025-02-03,0.11223411,0.11210814,0.11211139,0.11210813,0.4220934,0.12934478
2025-02-04,0.39159614,0.11968233,0.11968424,0.11968229,0.11969731,0.12965769
2025-02-05,0.10911054,0.10913302,0.44056824,0.10910893,0.109109,0.122970276
2025-02-06,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-02-07,0.39772832,0.118713856,0.11871554,0.11871385,0.118726976,0.12740153
2025-02-10,0.11524129,0.11509235,0.11509619,0.11509234,0.40378028,0.13569751
2025-02-11,0.11514181,0.11499367,0.114997484,0.11499364,0.4043907,0.13548265
2025-02-12,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-02-13,0.10728908,0.10730661,0.45287725,0.10728783,0.10728788,0.11795134
2025-02-14,0.11436807,0.114225976,0.114229634,0.11422595,0.40912783,0.1338226
2025-02-18,0.14302808,0.2827226,0.143018,0.14301774,0.14301784,0.14519568
2025-02-19,0.10839075,0.10841124,0.44546172,0.10838929,0.10838934,0.12095767
2025-02-20,0.4047642,0.11759379,0.1175952,0.11759378,0.11760481,0.12484821
2025-02-21,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-02-24,0.11000519,0.110030204,0.43442997,0.11000339,0.11000346,0.12552778
2025-02-25,0.11086839,0.110895924,0.42844558,0.110866405,0.110866494,0.12805721
2025-02-26,0.1430462,0.2823963,0.143035,0.1430347,0.14303482,0.14545299
2025-02-27,0.39986908,0.11837405,0.118375644,0.118374035,0.11838653,0.12662068
2025-02-28,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-03-03,0.40403077,0.11771099,0.11771243,0.117710985,0.11772222,0.12511265
2025-03-04,0.11701882,0.11706643,0.38371238,0.117015414,0.11701555,0.14817144
2025-03-05,0.12494007,0.124704964,0.124711014,0.12470493,0.34242436,0.15851466
2025-03-06,0.14321148,0.27931592,0.14318985,0.14318927,0.14318947,0.14790393
2025-03-07,0.11721734,0.117265664,0.382196,0.11721388,0.117214024,0.1488931
2025-03-10,0.12744904,0.12718794,0.12719466,0.12718791,0.32582968,0.16515078
2025-03-11,0.12722939,0.12697063,0.1269773,0.1269706,0.32729715,0.16455501
2025-03-12,0.14312582,0.28093565,0.14310968,0.14310925,0.14310941,0.1466102
2025-03-13,0.11534007,0.11538178,0.39633343,0.11533708,0.115337215,0.14227036
2025-03-14,0.12742646,0.12716559,0.1271723,0.12716556,0.32598066,0.16508938
2025-03-17,0.12711045,0.12685297,0.1268596,0.12685294,0.3280903,0.16423368
2025-03-18,0.4107184,0.116638735,0.116639905,0.116638705,0.116647996,0.12271628
2025-03-19,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-03-20,0.12346257,0.12324197,0.123247646,0.12324194,0.35203794,0.1547679
2025-03-21,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-03-24,0.12159531,0.121392265,0.12139749,0.121392235,0.36403635,0.15018636
2025-03-25,0.4059807,0.11739921,0.117400564,0.11739919,0.117409855,0.12441052
2025-03-26,0.11821865,0.11804539,0.118049845,0.118045375,0.3853494,0.14229134
2025-03-27,0.14305039,0.28232035,0.14303894,0.14303865,0.14303876,0.14551295
2025-03-28,0.11343588,0.113471314,0.41025305,0.113433346,0.11343344,0.13597293
2025-03-31,0.11480103,0.11465556,0.11465931,0.114655554,0.40647957,0.13474903
2025-04-01,0.11395726,0.11399438,0.4064806,0.11395461,0.113954715,0.13765846
2025-04-02,0.116932854,0.116770305,0.11677449,0.11677029,0.39334774,0.13940427
2025-04-03,0.11379252,0.11382909,0.40767565,0.11378989,0.113790005,0.13712281
2025-04-04,0.1430949,0.28150758,0.14308071,0.14308032,0.14308047,0.14615603
2025-04-07,0.12091921,0.12072234,0.12072741,0.12072231,0.36834162,0.14856702
2025-04-08,0.11381017,0.113846816,0.40754765,0.11380756,0.11380767,0.1371801
2025-04-09,0.41166982,0.1164855,0.11648665,0.11648549,0.11649451,0.12237803
2025-04-10,0.12914601,0.12886626,0.12887345,0.12886621,0.31439057,0.1698575
2025-04-11,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-04-14,0.14313121,0.28083488,0.14311475,0.1431143,0.14311446,0.14669034
2025-04-15,0.40701482,0.11723356,0.11723488,0.11723353,0.1172439,0.12403931
2025-04-16,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-04-17,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-04-21,0.11106597,0.111094095,0.42706686,0.11106396,0.11106403,0.12864506
2025-04-22,0.110314466,0.11034039,0.43229297,0.11031261,0.110312685,0.12642694
2025-04-23,0.11834537,0.11817103,0.11817552,0.11817102,0.38455778,0.14257926
2025-04-24,0.10837003,0.108390465,0.4456021,0.10836856,0.10836862,0.12090029
2025-04-25,0.10872011,0.10874151,0.44322747,0.108718574,0.10871864,0.121873714
2025-04-28,0.39589489,0.11900418,0.11900594,0.11900416,0.119017854,0.12807305
2025-04-29,0.11114362,0.111171976,0.426524,0.11114159,0.111141674,0.12887706
2025-04-30,0.11212711,0.11215844,0.4196033,0.112124875,0.112124965,0.13186125
2025-05-01,0.10921559,0.10911119,0.10911388,0.109111175,0.44020292,0.12324521
2025-05-02,0.143091,0.28157952,0.14307705,0.14307667,0.1430768,0.14609899
2025-05-05,0.4025947,0.117940165,0.11794165,0.11794015,0.11795181,0.12563156
2025-05-06,0.11842933,0.118482165,0.37281883,0.11842554,0.1184257,0.15341838
2025-05-07,0.11973479,0.11979273,0.36246973,0.119730644,0.1197308,0.15854134
2025-05-08,0.14307174,0.28193203,0.14305899,0.14305866,0.14305878,0.14581986
2025-05-09,0.14305311,0.2822708,0.1430415,0.1430412,0.14304131,0.14555207
2025-05-12,0.10223269,0.10217305,0.10217459,0.10217304,0.48119065,0.11005603
2025-05-13,0.14301011,0.28304544,0.14300111,0.14300086,0.14300095,0.14494152
2025-05-14,0.40808636,0.11706171,0.117063,0.117061704,0.11707175,0.1236555
2025-05-15,0.12126823,0.12133251,0.34993762,0.12126363,0.121263795,0.16493425
2025-05-16,0.10136977,0.10131521,0.10131661,0.10131519,0.48617718,0.1085061
2025-05-19,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-05-20,0.40353543,0.11779007,0.117791526,0.11779006,0.11780145,0.12529145
2025-05-21,0.10245389,0.10239294,0.1023945,0.10239293,0.47990978,0.110456
2025-05-22,0.10268117,0.10261886,0.10262046,0.10261884,0.47859257,0.11086809
2025-05-23,0.12307132,0.123143636,0.33458936,0.12306614,0.12306634,0.17306323
2025-05-27,0.394342,0.119249545,0.11925137,0.11924954,0.11926371,0.12864381
2025-05-28,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2025-05-29,0.12138051,0.12144529,0.34900218,0.12137588,0.12137607,0.16542004
2025-05-30,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
