,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
135,2020-07-16,12.67,12.71,12.62,12.64,11.3729207218701,1093598,0.0,1.0,dbc,0.002373417721518889,0.005537974683544222,-0.0015822784810127777,-0.007849293563580106,-0.007849293563579218,-0.0006329113924040675,-0.002689873417720534,-0.012236286919830364,-0.015862341772150734,-0.021329113924049126,-0.022837552742614564
135,2020-07-16,169.8,170.0,168.65,168.73,168.73,10283038,0.0,1.0,gld,0.006341492325016462,0.0075268179932437285,-0.00047413026729081764,-0.009451684865563026,-0.009451684865563026,0.0049783678065549175,0.0025306703016654275,-0.0025365969300062963,-0.007802406211106394,-0.01370947667871747,-0.019289199707619553
135,2020-07-16,319.79,321.28,319.09,320.79,298.593904602498,54433414,0.0,1.0,spy,-0.003117304155366485,0.0015274790361294865,-0.005299417064123069,-0.0032934596861907695,-0.003293459686189215,-0.006209669877489166,-0.01255961844197051,-0.023587601442271677,-0.026753336950351758,-0.030658760079826042,-0.027344910138880074
136,2020-07-17,321.88,322.57,319.74,321.72,299.459556060712,64421802,0.0,1.0,spy,0.0004973268680839027,0.0026420489866965102,-0.006154419992540183,0.002899092864492081,0.0028990928644907488,-0.006514981971901368,-0.012464254631356697,-0.023432384267893513,-0.027808342658212637,-0.030671485731346704,-0.028941004962675265
136,2020-07-17,259.59,260.31,257.17,259.42,251.564029954789,36287018,0.0,1.0,qqq,0.0006553079947573259,0.0034307300902012283,-0.008673194048261501,0.001157764742206746,0.0011577647422045256,0.0009636882275840808,0.002039164289568518,-0.015025826844499934,-0.02436767413413976,-0.03395548341258803,-0.040424318988631525
136,2020-07-17,169.94,170.27,169.61,170.12,170.12,10291745,0.0,1.0,gld,-0.0010580766517752638,0.0008817305431461087,-0.002997883846696414,0.008238013394180177,0.008238013394180177,-0.0021396661180344,-0.0038149541500117623,-0.008993651540089354,-0.01359334587350125,-0.01995062308958384,-0.025570185751234376
136,2020-07-17,118.94,118.99,118.77,118.88,103.538737361496,2548474,0.0,1.0,agg,0.0005047106325706263,0.0009253028263795926,-0.0009253028263795926,0.0010104412260061313,0.0010104412260019124,-0.00156460296097094,-0.0028179676985193858,-0.004400894081555307,-0.006072254968678026,-0.007152314638336654,-0.008560825860022714
136,2020-07-17,12.64,12.68,12.56,12.66,11.3909158495946,1712314,0.0,1.0,dbc,-0.0015797788309636074,0.0015797788309637184,-0.007898894154818259,0.001582278481014665,0.0015822784810126667,-0.002211690363350116,-0.002685624012638832,-0.011374407582939616,-0.015718799368089287,-0.02066350710900522,-0.022854133754608097
137,2020-07-20,170.76,171.07,170.27,170.94,170.94,10017165,0.0,1.0,gld,-0.0010530010530011014,0.0007605007605007152,-0.003919503919503797,0.004820126969198091,0.004820126969198091,-0.005124605124605108,-0.006862056862056876,-0.012031512031512093,-0.016303966303966355,-0.02270504270504259,-0.027723177723177783
137,2020-07-20,260.08,267.43,258.79,266.78,258.701148374599,40627842,0.0,1.0,qqq,-0.0251143264112752,0.0024364645025864995,-0.029949771347177245,0.02837098142008876,0.028370981420090757,-0.020473798635578966,-0.022460454306918343,-0.03556238598595485,-0.04698065822025532,-0.055913246453397125,-0.06346113834185962
137,2020-07-20,321.43,325.13,320.62,324.32,301.879656911632,56150230,0.0,1.0,spy,-0.00891095214602855,0.0024975333004439992,-0.01140848544647255,0.008081561606367416,0.00808156160636564,-0.008633448445981018,-0.018139491859893275,-0.026272405854302017,-0.03318481746423463,-0.035796751678292105,-0.03606927584758912
137,2020-07-20,119.03,119.06,118.91,119.01,103.651961081693,3989211,0.0,1.0,agg,0.00016805310478118507,0.00042013276195285165,-0.0008402655239055923,0.0010935397039051331,0.0010935397039031347,-0.0017645576002044416,-0.0032098143013211677,-0.004803688569811393,-0.006556347973619037,-0.007681747648371262,-0.00899113555629727
137,2020-07-20,12.61,12.68,12.53,12.65,11.3819182857324,783206,0.0,1.0,dbc,-0.003162055335968472,0.002371541501976271,-0.009486166007905195,-0.0007898894154784175,-0.0007898894154818592,0.0004743083003913018,-0.0011857707509916882,-0.007430830039529712,-0.013675889328067181,-0.017865612648225393,-0.02121212121212479
138,2020-07-21,326.45,326.93,323.94,325.01,302.521914445145,57245315,0.0,1.0,spy,0.004430632903603016,0.005907510538137428,-0.003292206393649355,0.002127528367043885,0.002127528367044995,-0.006990554136796168,-0.01676871480877573,-0.024124385916331148,-0.03302359927386911,-0.03546682861331696,-0.03778398997996413
138,2020-07-21,119.1,119.1,119.01,119.08,103.71292770026,6098688,0.0,1.0,agg,0.0001679543164259112,0.0001679543164259112,-0.0005878401074906892,0.0005881858667289297,0.0005881858667338147,-0.0016627477326143225,-0.003191132012090314,-0.004721053936651676,-0.006497103631988743,-0.007817542958727719,-0.008938116740371926
138,2020-07-21,12.83,12.91,12.82,12.83,11.5438744352527,2112383,0.0,1.0,dbc,0.0,0.00623538581449723,-0.000779423226812126,0.014229249011857403,0.014229249011857625,-0.009820732657835562,-0.013172252533128037,-0.018342426604316397,-0.02607170693687022,-0.02943102104443085,-0.03341127565601798
138,2020-07-21,268.4,268.41,263.13,264.0,256.005334623638,43438515,0.0,1.0,qqq,0.016666666666666607,0.016704545454545583,-0.003295454545454546,-0.010420571257215405,-0.010420571257215627,-0.007409090909090366,-0.00936742424242365,-0.020063131313130422,-0.033676136363635534,-0.04208387581590245,-0.05071215297227316
138,2020-07-21,172.53,173.25,172.31,173.0,173.0,12824492,0.0,1.0,gld,-0.002716763005780387,0.0014450867052022698,-0.003988439306358393,0.012051012051012,0.012051012051012,-0.013722543352601257,-0.01639884393063573,-0.021341040462427796,-0.025731213872832392,-0.03187514450867046,-0.03674181117533726
139,2020-07-22,324.62,327.2,324.5,326.86,304.243909281376,57792915,0.0,1.0,spy,-0.006853086948540699,0.0010402006975462896,-0.0072202166064981865,0.0056921325497667485,0.005692132549767859,-0.009545371106895462,-0.019066266903261075,-0.02587448244916246,-0.036231108119684,-0.03905618179709014,-0.04246685328402233
139,2020-07-22,264.46,265.89,262.55,264.93,256.907171597881,29865519,0.0,1.0,qqq,-0.0017740535235724053,0.0036235986864454617,-0.008983505076812781,0.003522727272729842,0.0035227272727273995,-0.00785113048730024,-0.01098025893632426,-0.019142163338744855,-0.034031630996868345,-0.04204985858252852,-0.05127047705463639
139,2020-07-22,12.82,12.935,12.8,12.91,11.6158549461506,1469352,0.0,1.0,dbc,-0.006971340046475594,0.0019364833462431896,-0.008520526723470145,0.006235385814496119,0.00623538581449723,-0.013323005422154144,-0.01789310611928896,-0.02132713658662755,-0.030131680867546695,-0.03330751355538597,-0.03777433514071993
139,2020-07-22,119.22,119.27,119.11,119.18,103.800022869642,6296788,0.0,1.0,agg,0.0003356267830172399,0.0007551602617887898,-0.0005873468702802809,0.0008397715821284457,0.000839771582129778,-0.0016613525759332504,-0.003305923812716993,-0.004888963472615027,-0.0066377002264101925,-0.008092285444252334,-0.009148549130337913
139,2020-07-22,174.05,175.77,173.76,175.63,175.63,18712467,0.0,1.0,gld,-0.00899618516198819,0.0007971303308091926,-0.010647383704378566,0.015202312138728358,0.015202312138728358,-0.022467687752661725,-0.027973580823321798,-0.03286074892292512,-0.03771565222342421,-0.043325172237089316,-0.048438953102165505
140,2020-07-23,119.35,119.39,119.2517,119.32,103.921956106777,12117179,0.0,1.0,agg,0.00025142474019435035,0.0005866577271205209,-0.0005724103251759649,0.0011746937405603397,0.0011746937405603397,-0.001894066376129211,-0.003897083473010987,-0.005346966141464904,-0.007043991030833974,-0.008618602751283566,-0.009785454352429834
140,2020-07-23,12.91,12.97,12.82,12.88,11.5888622545638,1032067,0.0,1.0,dbc,0.0023291925465838137,0.006987577639751441,-0.004658385093167738,-0.002323780015499044,-0.0023237800154918276,-0.007298136645957021,-0.013276397515523009,-0.016614906832293497,-0.024805900621113652,-0.028819875776393,-0.03418737060040955
140,2020-07-23,176.17,178.41,175.65,177.18,177.18,23006824,0.0,1.0,gld,-0.00570041765436291,0.006942092786996312,-0.008635286149678345,0.008825371519671998,0.008825371519671998,-0.02148097979455932,-0.0322158257139632,-0.03734808292884828,-0.0429506716333673,-0.04839372389660246,-0.054202882191368484
140,2020-07-23,326.47,327.23,321.48,322.96,300.613758004997,75737989,0.0,1.0,spy,0.010868218974486199,0.013221451572950293,-0.004582610849640734,-0.011931713883618467,-0.011931713883620021,0.003758979440178001,-0.00456403269754857,-0.011543225167204407,-0.021671414416647106,-0.025882345703007514,-0.030350052756812573
140,2020-07-23,264.55,265.24,256.55,258.01,250.196728735776,51363538,0.0,1.0,qqq,0.02534785473431267,0.028022169683345588,-0.005658695399403002,-0.02612010719812996,-0.02612010719812785,0.017898531064687973,0.01392969264757249,0.009108174101779776,-0.00535250571683199,-0.014061245628548047,-0.02424712032021381
141,2020-07-24,119.26,119.41,119.19,119.28,103.887118039024,11071680,0.0,1.0,agg,-0.00016767270288398084,0.00108987256874582,-0.0007545271629778583,-0.00033523298692728076,-0.00033523298692583747,-0.0008886653252824228,-0.0029007377598896378,-0.00440420299574773,-0.006026858788656164,-0.007702009863686854,-0.008882930668767774
141,2020-07-24,12.87,12.9,12.805,12.9,11.6068573822883,702687,0.0,1.0,dbc,-0.0023255813953488857,0.0,-0.0073643410852713975,0.0015527950310578742,0.0015527950310558758,-0.005116279069764418,-0.012945736434105903,-0.015865633074932828,-0.023604651162788315,-0.02824806201550145,-0.03325581395348576
141,2020-07-24,320.95,321.99,319.246,320.88,298.677677324261,73766597,0.0,1.0,spy,0.00021815008726000507,0.003459237097980683,-0.005092246322612848,-0.006440426058955673,-0.006440426058954674,0.009741959611070161,0.0029138618798305593,-0.0033387351450179237,-0.013221453502867186,-0.018262278733483073,-0.02182132050789698
141,2020-07-24,179.14,179.16,178.2,178.7,178.7,15601327,0.0,1.0,gld,0.0024622271964185316,0.0025741466144375558,-0.002797985450475604,0.00857884637092221,0.00857884637092221,-0.020201454952434195,-0.03512590934527138,-0.0411639619473978,-0.04748181309457178,-0.05280358142137653,-0.05920537213206478
141,2020-07-24,254.12,256.93,251.32,255.56,247.820921653095,54054536,0.0,1.0,qqq,-0.005634684614180596,0.005360776334324635,-0.016591015808420706,-0.009495755978448428,-0.009495755978450426,0.024636093285332672,0.020359211144152622,0.019661397193091013,0.0060475035216767115,-0.002778093673121873,-0.012030871768188067
142,2020-07-27,119.4,119.42,119.15,119.2,103.817441903519,5606050,0.0,1.0,agg,0.001677852348993314,0.0018456375838926675,-0.00041946308724827297,-0.00067069081152904,-0.0006706908115358123,0.00010067114093526008,-0.001627516778526572,-0.003165548098436166,-0.004767325776174558,-0.00649175149221759,-0.007702773962756426
142,2020-07-27,181.85,182.83,181.53,182.23,182.23,21115604,0.0,1.0,gld,-0.0020852768479393546,0.003292542391483355,-0.003841299456730396,0.01975377728035821,0.01975377728035821,-0.026790319925369066,-0.04677605224167258,-0.054524502002963326,-0.06162816221258838,-0.06715688964495403,-0.07384257988988274
142,2020-07-27,12.99,13.04,12.8837,13.02,11.7148281486352,1721939,0.0,1.0,dbc,-0.0023041474654377225,0.001536098310291889,-0.010468509984638996,0.009302325581398208,0.009302325581395321,-0.008602150537634579,-0.018279569892473257,-0.022580645161290214,-0.028878648233487292,-0.035084485407066324,-0.03958013312852071
142,2020-07-27,257.36,260.52,256.445,260.12,252.242831978412,36445741,0.0,1.0,qqq,-0.010610487467322738,0.001537751806858223,-0.014128094725511353,0.017843167944903593,0.01784316794490537,0.0015531293249273492,0.0030793479932340606,0.002229740119944923,-0.007763724434875829,-0.017753344610179522,-0.02619219299053488
142,2020-07-27,321.63,323.41,320.775,323.22,300.855768090089,48292970,0.0,1.0,spy,-0.004919250046408141,0.0005878349112060643,-0.007564507146835098,0.007292445774122358,0.007292445774121248,0.001751129261802653,-0.0017542231297577038,-0.009281603861148402,-0.0167811397809553,-0.0235653734298632,-0.026804247118329183
143,2020-07-28,182.02,184.26,181.42,183.75,183.75,21164633,0.0,1.0,gld,-0.009414965986394463,0.0027755102040816215,-0.012680272108843593,0.00834110739175764,0.00834110739175764,-0.023140136054421778,-0.04728163265306118,-0.05700861678004543,-0.06473197278911558,-0.07081142857142853,-0.07761814058956906
143,2020-07-28,119.3,119.35,119.22,119.28,103.887118039024,6080801,0.0,1.0,agg,0.00016767270288386982,0.0005868544600937664,-0.0005030181086519425,0.000671140939590531,0.0006711409395971923,-0.00023474178403559698,-0.0017857142857107267,-0.003319919517098424,-0.0048510842310703906,-0.006577297790052561,-0.007940092048994929
143,2020-07-28,12.96,12.99,12.905,12.95,11.6518452015995,907107,0.0,1.0,dbc,0.0007722007722008595,0.003088803088803216,-0.0034749034749034236,-0.005376344086023943,-0.005376344086021501,-0.0013899613899605034,-0.010193050193048059,-0.0153410553410529,-0.020926640926638984,-0.028355212355210102,-0.03225225225225026
143,2020-07-28,259.33,259.85,256.51,256.81,249.033068123851,31302390,0.0,1.0,qqq,0.009812701997585771,0.01183754526692904,-0.0011681788092364753,-0.01272489620175099,-0.0127248962017531,0.00886258323273914,0.014621704762273868,0.015199304284618576,0.007745025505235592,-0.0035247848604044174,-0.011243536776212815
143,2020-07-28,322.43,323.64,320.85,321.17,298.947611649941,57494979,0.0,1.0,spy,0.003923155961017555,0.00769063112993118,-0.0009963570694647705,-0.006342429305116748,-0.006342429305117303,0.005753962076158192,0.005318055858267057,-0.0014239603117781607,-0.007903913815115016,-0.016018930784321483,-0.018986502391294402
144,2020-07-29,322.12,325.73,322.075,325.12,302.624303327299,48454159,0.0,1.0,spy,-0.00922736220472442,0.0018762303149606474,-0.009365772637795367,0.01229878257620376,0.012298782576205758,-0.0075356791338572204,-0.005890132874014964,-0.011722851049868255,-0.01737973671259785,-0.026365649606298724,-0.029517059296559123
144,2020-07-29,13.0,13.05,12.98,13.02,11.7148281486352,815172,0.0,1.0,dbc,-0.001536098310291778,0.0023041474654379446,-0.003072196620583667,0.005405405405407793,0.00540540540540535,-0.005069124423965121,-0.013364055299539213,-0.019150025601638587,-0.023463901689708577,-0.03167434715821826,-0.035407066052227765
144,2020-07-29,258.33,260.66,257.91,259.77,251.9034309666,27556884,0.0,1.0,qqq,-0.005543365284674917,0.0034261077106672033,-0.0071601801593715875,0.011526030917795582,0.011526030917799135,-0.0066058436309025526,0.0026253993917710883,0.0035749573340537744,-0.0013954652192308403,-0.013196289024904995,-0.020285473798194564
144,2020-07-29,119.3,119.4299,119.24,119.42,104.009051276159,9727968,0.0,1.0,agg,-0.0010048568079049636,8.29006866520654e-05,-0.0015072852118573898,0.0011737089201877549,0.0011737089201877549,-0.0010048568079031872,-0.0023362920783760455,-0.003874281248251621,-0.0054178529559494315,-0.007108230534137228,-0.008572256037833959
144,2020-07-29,184.0089,186.14,182.39,185.13,185.13,25640100,0.0,1.0,gld,-0.006055744611894287,0.005455625776481288,-0.014800410522335716,0.00751020408163261,0.00751020408163261,-0.02015880732458286,-0.04639442553881057,-0.058621869317056485,-0.06690703829741274,-0.07370820504510345,-0.0803741514971461
145,2020-07-30,12.86,12.9189,12.66,12.87,11.5798646907016,1394771,0.0,1.0,dbc,-0.0007770007770007137,0.003799533799534016,-0.01631701631701621,-0.011520737327190278,-0.011520737327188946,0.0063714063714064295,-7.770007769880571e-05,-0.006216006216005043,-0.01029526029525929,-0.017964257964257047,-0.022325822325821365
145,2020-07-30,183.44,184.33,182.13,183.76,183.76,18061227,0.0,1.0,gld,-0.0017414018284719335,0.003101872006965767,-0.00887026556377879,-0.007400205261167803,-0.007400205261167803,-0.005692207226817514,-0.031105790161079727,-0.04647728921782024,-0.055286787113626334,-0.06291467131040485,-0.06967239878101872
145,2020-07-30,257.78,261.71,256.55,261.13,253.222246326783,41774456,0.0,1.0,qqq,-0.012828859188909858,0.002221115919273764,-0.01753915674185269,0.005235400546639735,0.005235400546637514,-0.009389959024241223,-0.0018266763680931941,-0.001919861116430499,-0.004559031899820765,-0.015667292153334178,-0.023099420418380645
145,2020-07-30,119.51,119.54,119.4533,119.51,104.087436928603,3052829,0.0,1.0,agg,0.0,0.0002510250188267893,-0.0004744372855828294,0.000753642605929361,0.0007536426059286949,-0.0014392101079399033,-0.0024600451845013804,-0.004133545310013198,-0.005556020416698004,-0.007185935970539625,-0.008735473184134146
145,2020-07-30,321.9,324.41,319.64,323.96,301.544566024581,61861714,0.0,1.0,spy,-0.006358809729596238,0.0013890603778246025,-0.013334979627114385,-0.0035679133858268486,-0.0035679133858268486,-0.003364612915173981,-0.0013520187677481532,-0.006212701156520839,-0.011786949006049707,-0.020425978515865584,-0.024635146232669602
146,2020-07-31,265.83,265.95,260.85,265.79,257.741128369761,53756159,0.0,1.0,qqq,0.00015049475149542246,0.0006019790059821339,-0.01858610180969933,0.01784551755830477,0.017845517558304325,-0.019060160276911153,-0.01693065954324957,-0.018962338688439218,-0.019453327815193378,-0.02995146544264382,-0.03747686023772856
146,2020-07-31,12.93,12.96,12.865,12.94,11.6428476377373,1263399,0.0,1.0,dbc,-0.0007727975270478415,0.0015455950540959051,-0.005795981452859311,0.00543900543900766,0.00543900543900544,0.0015455950540943508,-0.0033230293663070176,-0.010149407521896858,-0.013794435857806264,-0.020989180834622534,-0.02578567748583316
146,2020-07-31,184.51,185.7501,184.165,185.43,185.43,15885010,0.0,1.0,gld,-0.0049614409750310395,0.001726257887073368,-0.006821981340667693,0.009087940792337879,0.009087940792337879,-0.007388232756296187,-0.03157525750957246,-0.0492261230653076,-0.058820039907242716,-0.06711966779916967,-0.07388232756296165
146,2020-07-31,325.9,326.63,321.33,326.52,303.927434554717,85210755,0.0,1.0,spy,-0.0018988117113806213,0.00033688594879333067,-0.0158948915839765,0.007902210149400624,0.007902210149401068,-0.007723876025969689,-0.007711625627831564,-0.012180979215156595,-0.01734656376332122,-0.02575768712483051,-0.030637224876474245
146,2020-07-31,119.45,119.63,119.4,119.56,104.130984513294,5277863,0.0,1.0,agg,-0.0009200401472063691,0.0005854800936766491,-0.0013382402141184357,0.000418375031377316,0.0004183750313782042,-0.001388424222146245,-0.002308464369352059,-0.003953384632538914,-0.005398962863830237,-0.006961416636405926,-0.008586314657497707
147,2020-08-03,185.05,185.82,184.2,185.64,185.64,12896999,0.0,1.0,gld,-0.0031781943546648206,0.0009696186166774368,-0.007756948933419494,0.0011325028312569874,0.0011325028312569874,-0.004837319543201768,-0.02475220857573801,-0.044469582704876665,-0.05512820512820504,-0.06405946994182288,-0.07104970193205495
147,2020-08-03,13.0,13.11,12.97,13.07,11.7598159679464,1288143,0.0,1.0,dbc,-0.005355776587605221,0.003060443764345777,-0.007651109410864554,0.010046367851622273,0.01004636785162294,-0.007651109410865442,-0.01002295332823322,-0.017240499872481996,-0.021652639632747106,-0.027605202754400038,-0.0335883703136961
147,2020-08-03,119.37,119.4,119.1903,119.4,104.172238882176,13013685,0.2074,1.0,agg,-0.0002512562814070973,0.0,-0.0017562814070353205,0.00039617765139587924,-0.0013382402141184357,-0.0011027213733472152,-0.0022041309545809407,-0.003719468773751733,-0.00519615693906561,-0.0067461104299383345,-0.008413378764206447
147,2020-08-03,268.05,270.15,267.87,269.38,261.222413033772,32081566,0.0,1.0,qqq,-0.0049372633454598525,0.002858415621055599,-0.00560546439973264,0.01350690394672549,0.013506903946724824,-0.025257999851512003,-0.029066745860867105,-0.02935382483233273,-0.030481104759077948,-0.03854926126661384,-0.047141584378946
147,2020-08-03,328.32,329.62,327.73,328.79,306.040368759174,53077948,0.0,1.0,spy,-0.001429483865081127,0.002524407676632423,-0.003223942334012575,0.0069521009432813585,0.006952100943280692,-0.011186471608017112,-0.013202956294290469,-0.016172430223951983,-0.02234557012074556,-0.028987499619817836,-0.03528696128227726
148,2020-08-04,268.74,270.48,268.09,270.38,262.192130210376,24911286,0.0,1.0,qqq,-0.00606553739181892,0.0003698498409645534,-0.00846956135808874,0.0037122280792905027,0.0037122280792931672,-0.01882535690509546,-0.030298098971816234,-0.030475626895479446,-0.031520452696204515,-0.03803091944670378,-0.04775131296693447
148,2020-08-04,119.42,119.63,119.42,119.63,104.372905673992,10935154,0.0,1.0,agg,-0.0017554125219425565,0.0,-0.0017554125219425565,0.0019262981574481586,0.0019262981574539317,-0.002092326717714643,-0.0034901610568247587,-0.004985274995684241,-0.006492191912276013,-0.008004746773245919,-0.00968291357847273
148,2020-08-04,13.0,13.2,12.98,13.14,11.8227989149821,860987,0.0,1.0,dbc,-0.010654490106544956,0.004566210045662045,-0.0121765601217656,0.0053557765876075525,0.005355776587605332,-0.010045662100458652,-0.012937595129378976,-0.019685438863523586,-0.024695585996958203,-0.030076103500763618,-0.037011669203452446
148,2020-08-04,185.61,189.6,185.21,189.59,189.59,20773210,0.0,1.0,gld,-0.020992668389682945,5.274539796396027e-05,-0.02310248430824413,0.021277741865977307,0.021277741865977307,-0.01941030645076225,-0.03632048103802943,-0.05755577825834701,-0.06939448283137295,-0.07871512210559639,-0.08609631309668231
148,2020-08-04,327.86,330.06,327.86,330.06,307.222494944046,41917893,0.0,1.0,spy,-0.006665454765800161,0.0,-0.006665454765800161,0.0038626478907501927,0.003862647890750859,-0.00960431436708431,-0.015469914560987896,-0.017707891494474493,-0.023641156153425547,-0.029621280979214792,-0.03703569048051758
149,2020-08-05,270.83,271.52,269.96,271.05,262.841840718701,21685921,0.0,1.0,qqq,-0.0008116583656152532,0.0017339974174506168,-0.004021398266002674,0.0024779939344621305,0.0024779939344625745,-0.012927504150524127,-0.030437188710568552,-0.03037569944044638,-0.03187419295332827,-0.03694816454528538,-0.04737379327307267
149,2020-08-05,13.41,13.4291,13.24,13.25,11.9217721174667,1290825,0.0,1.0,dbc,0.012075471698113294,0.013516981132075445,-0.0007547169811320531,0.008371385083711491,0.008371385083713712,-0.014792452830188263,-0.01856603773584986,-0.02525786163522037,-0.030830188679245363,-0.03529056603773617,-0.042867924528302126
149,2020-08-05,119.39,119.49,119.31,119.4,104.172238882176,17346073,0.0,1.0,agg,-8.375209380240278e-05,0.0007537688442209589,-0.000753768844221181,-0.0019225946668838256,-0.0019225946668894878,0.00014324443855984192,-0.0012132777317435117,-0.002551684824641076,-0.0040402358950591966,-0.005552057524797704,-0.007195803083773988
149,2020-08-05,191.65,193.13,190.62,191.35,191.35,27193718,0.0,1.0,gld,0.001567807682257616,0.009302325581395321,-0.0038149986934935542,0.009283190041668776,0.009283190041668776,-0.021928403449176903,-0.03696890514763518,-0.05890427663095543,-0.07239874575385419,-0.08217611706297379,-0.09016984583224452
149,2020-08-05,331.47,332.39,331.18,332.11,309.130651384194,42866354,0.0,1.0,spy,-0.00192707235554479,0.0008430941555508387,-0.002800277016651087,0.006210991940858834,0.006210991940859278,-0.011508235223268715,-0.01996627623377656,-0.021711681872470634,-0.027269579356235973,-0.0327505946824832,-0.040966346491622674
150,2020-08-06,193.74,194.4499,192.5207,193.89,193.89,20640119,0.0,1.0,gld,-0.0007736345350455309,0.0028877198411472182,-0.007062251792253282,0.013274105043114659,0.013274105043114659,-0.024292124400433157,-0.040966527412450326,-0.0625818763216257,-0.07829439372840263,-0.08857393367373245,-0.09727680643663927
150,2020-08-06,13.38,13.39,13.3,13.35,12.0117477560891,1158742,0.0,1.0,dbc,0.0022471910112360494,0.002996254681647992,-0.0037453183520598232,0.007547169811321641,0.007547169811320753,-0.014981273408239626,-0.022397003745319388,-0.02901373283395825,-0.03520599250936418,-0.03970037453183617,-0.046891385767791394
150,2020-08-06,331.4799,334.46,331.13,334.33,311.197045187672,43679447,0.0,1.0,spy,-0.008524810815661144,0.00038883737624506587,-0.009571381569108306,0.006684532233298013,0.006684532233296014,-0.01186851314569537,-0.023073011695032286,-0.02550773188167388,-0.030745072234020454,-0.03632458947746253,-0.04431948474062575
150,2020-08-06,119.62,119.73,119.53,119.57,104.320557815258,4608710,0.0,1.0,agg,0.00041816509157821535,0.0013381282930502447,-0.00033453207326250567,0.0014237855946415134,0.001423785594639737,-0.0008317887068094443,-0.0022512208988701987,-0.0034034008683174743,-0.004977172705892707,-0.006388968726928623,-0.007975745601244366
150,2020-08-06,270.78,274.98,270.19,274.64,266.323125382712,28048224,0.0,1.0,qqq,-0.01405476259831051,0.001237984270317627,-0.016203029420332027,0.013244788784357864,0.013244788784356976,-0.015991843868336075,-0.03705578211476768,-0.039282940091270424,-0.04226077774541148,-0.046019516457907694,-0.056072191474899835
151,2020-08-07,333.28,334.88,332.3,334.57,311.420439112372,57308270,0.0,1.0,spy,-0.003855695370176715,0.000926562453298363,-0.006784828287054956,0.0007178536176821737,0.0007178536176830619,-0.007765191140867267,-0.019681979854738296,-0.023646272329656104,-0.028902770720625748,-0.0343449801237401,-0.04229309262635539
151,2020-08-07,119.66,119.73,119.395,119.43,104.198412811543,5559066,0.0,1.0,agg,0.0019258142845179904,0.0025119316754584897,-0.00029305869547024965,-0.0011708622564241544,-0.0011708622564187143,0.00046889391275439785,-0.0007828731433380254,-0.00181309201265889,-0.003331232111975946,-0.004740288068345255,-0.006258539556030507
151,2020-08-07,274.04,274.8818,269.245,271.47,263.249121932875,44969356,0.0,1.0,qqq,0.009466976093122526,0.012567871219655746,-0.008196117434707384,-0.011542382755607816,-0.01154238275560715,-0.00031679375253179654,-0.019950639112976565,-0.02510529094681946,-0.02969573065163622,-0.032038899325891323,-0.04192605690008622
151,2020-08-07,192.705,192.96,189.33,190.81,190.81,24570160,0.0,1.0,gld,0.00993134531733153,0.011267753262407698,-0.007756406896913148,-0.015885295786270515,-0.015885295786270515,-0.002903411770871611,-0.01913945809968043,-0.040221511800569654,-0.05775116608144226,-0.06886641161364693,-0.07833621578184224
151,2020-08-07,13.26,13.26,13.0909,13.17,11.8497916065688,1172917,0.0,1.0,dbc,0.006833712984054552,0.006833712984054552,-0.00600607441154144,-0.013483146067415519,-0.013483146067415741,0.0019741837509490434,-0.006985573272590084,-0.013161225006328325,-0.020083523158695105,-0.024419134396356568,-0.03140976967856368
152,2020-08-10,191.2,192.61,189.66,190.15,190.15,19047223,0.0,1.0,gld,0.005521956350249768,0.012937154877728174,-0.0025769129634499732,-0.003458938210785578,-0.003458938210785578,0.0053010780962396975,-0.011569813305285392,-0.03015514067841185,-0.04902445437812275,-0.060970812516434436,-0.07099833464808492
152,2020-08-10,335.06,335.77,332.955,335.57,312.351247131957,44282089,0.0,1.0,spy,-0.0015198021277229579,0.0005960008344010337,-0.007792710909795275,0.0029889111396737,0.0029889111396719237,-0.006681169353638494,-0.018923026492238426,-0.02432080738246456,-0.02870787019101917,-0.035015049021069666,-0.041618738266234745
152,2020-08-10,271.74,271.98,266.67,270.31,262.124250008014,35088373,0.0,1.0,qqq,0.005290222337316353,0.0061780918205025515,-0.01346602049498724,-0.0042730320109021225,-0.004273032010903677,0.004661314786725157,-0.011975139654471056,-0.020051052495283495,-0.023354666863971252,-0.026121120195331637,-0.03410405337082156
152,2020-08-10,119.62,119.635,119.28,119.32,104.102441737196,5152700,0.0,1.0,agg,0.0025142474019443917,0.002639959772041678,-0.00033523298692583747,-0.0009210416143340394,-0.0009210416143348166,0.001257123700973084,0.000412064482160579,-0.000604387283364316,-0.001974341507619659,-0.003371915109111945,-0.004857285627823393
152,2020-08-10,13.26,13.305,13.2101,13.24,11.9127745536045,774884,0.0,1.0,dbc,0.0015105740181269312,0.004909365558912304,-0.0022583081570997088,0.00531511009871144,0.005315110098709219,-0.0007552870090651309,-0.010574018126891072,-0.015407854984897384,-0.022583081571000085,-0.02752265861027481,-0.033534743202420114
153,2020-08-11,119.11,119.21,118.84,118.99,103.814528514155,7809897,0.0,1.0,agg,0.0010084881082443875,0.0018488948651147474,-0.0012606101353054289,-0.0027656721421369657,-0.002765672142138742,0.0029582317841834183,0.00311662725758155,0.002232523925100427,0.0010144437700589926,-0.00032715971739549765,-0.0017312929411711364
