,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
167,2018-03-02,16.52,16.63,16.44,16.63,14.5361725210602,5425424,0.0,1.0,dbc,-0.006614552014431729,0.0,-0.011425135297654654,0.0,0.0,0.005291641611547604,0.004149128081781361,-0.0031669673281204958,-0.0014431749849653785,0.005460012026459626,0.008618961715776363
167,2018-03-02,125.67,125.69,124.97,125.39,125.39,9994341,0.0,1.0,gld,0.002233032937235757,0.00239253528989547,-0.0033495494058537467,0.005372033354714478,0.005372033354714478,-0.00041470611691518666,0.004059334875189391,0.005832469362256454,0.0048927346678362404,0.007420049445729271,0.008894914533322584
167,2018-03-02,162.5,166.28,161.96,165.99,157.689138605591,57445063,0.0,1.0,qqq,-0.02102536297367319,0.0017470931983853966,-0.024278570998252924,0.009180447470820141,0.009180447470817255,0.007735405747332225,0.002717031146454163,-0.008996525895134666,-0.016160612085065473,-0.008798120368697093,-0.005166977930397776
167,2018-03-02,106.47,106.55,106.36,106.46,87.1186665732474,3717333,0.0,1.0,agg,9.393199323692869e-05,0.0008453879391321362,-0.0009393199323689538,-0.0015942980399510365,-0.0015942980399512585,8.68478104758541e-05,-0.0005596110781912467,-0.0004064441962771115,0.0009401182015660314,0.0029024003268551812,0.004571609509443464
168,2018-03-05,125.35,125.48,124.96,125.18,125.18,5778343,0.0,1.0,gld,0.0013580444160408156,0.002396548969483936,-0.0017574692442883233,-0.0016747747029268734,-0.0016747747029268734,-0.0007668956702350238,0.003522926985141117,0.007738190339244833,0.006095222879054285,0.008186611279757061,0.010257229589391237
168,2018-03-05,106.6,106.65,106.28,106.4,87.0695671932512,3307229,0.0,1.0,agg,0.001879699248120259,0.0023496240601503793,-0.0011278195488721998,-0.0005635919594213501,-0.0005635919594212391,0.0005092932982890819,-0.0001511739176272009,7.880588100928065e-05,0.0012394231221226626,0.0029081821674956654,0.004730886336638873
168,2018-03-05,267.73,272.89,267.61,272.19,241.428349039123,97307387,0.0,1.0,spy,-0.016385612990925336,0.002571732980638508,-0.016826481501892032,0.01155790099598808,0.011557900995986303,-0.004335207024505627,-0.000878063117675687,-0.003984961485237526,-0.010536757412102138,-0.0019016128439695024,0.00552922590837257
168,2018-03-05,16.54,16.76,16.51,16.73,14.623581856725,2534573,0.0,1.0,dbc,-0.011356843992827326,0.0017931858936044431,-0.013150029886431547,0.006013229104027129,0.006013229104028905,-0.003347280334725311,-0.000896592946799224,-0.00673440924486679,-0.008188882247456841,-0.0017931858936012235,0.0022912930862752923
168,2018-03-05,165.21,168.26,164.59,167.83,159.437123514527,38540207,0.0,1.0,qqq,-0.015611034975868465,0.002562116427337058,-0.019305249359470977,0.011085005120790248,0.01108500512079047,-0.006375499016863517,-0.006566168146338813,-0.015201890802200912,-0.025987606506584493,-0.020403980218077877,-0.01577787046416035
169,2018-03-06,16.77,16.81,16.73,16.79,14.6760274581239,1780568,0.0,1.0,dbc,-0.001191185229303171,0.001191185229303171,-0.003573555687909402,0.0035863717872088863,0.003586371787208442,-0.006789755807026565,-0.0034544371649766203,-0.008060353384948926,-0.011852293031564098,-0.006337105419890188,-0.0015485407980914134
169,2018-03-06,273.3,273.39,271.18,272.88,242.040368440413,79213163,0.0,1.0,spy,0.0015391380826736967,0.0018689533861038221,-0.006229844620345926,0.002534993938060115,0.0025349939380578945,-0.00798885957197526,-0.0028620639108787316,-0.0046613896218141715,-0.011398783347993935,-0.006155086484903705,0.0017883318674853932
169,2018-03-06,168.65,169.11,167.48,168.54,160.111617691345,29480927,0.0,1.0,qqq,0.000652664056010499,0.0033819864720543436,-0.0062893081761006275,0.004230471310256334,0.004230471310254336,-0.010264625608166877,-0.008822831375343565,-0.015525493453583783,-0.026999525335233865,-0.024900913729680285,-0.019840987302719548
169,2018-03-06,106.45,106.56,106.38,106.42,87.0859336532499,1932134,0.0,1.0,agg,0.0002819018981394805,0.0013155421913173537,-0.00037586919751930736,0.0001879699248115152,0.0001879699248119593,0.0006486620584180702,-0.00037227785600657537,-0.0001937824368927199,0.0005939818377036499,0.0022386571324304327,0.004153666094187436
169,2018-03-06,126.2,126.9563,126.13,126.53,126.53,8676781,0.0,1.0,gld,-0.0026080771358570898,0.003369161463684378,-0.003161305619220789,0.0107844703626776,0.0107844703626776,-0.009215205880028554,-0.006954872362285536,-0.002402592270607906,-0.004710345372638924,-0.0028293685292024584,-0.0005532284833636991
170,2018-03-07,126.22,126.29,125.42,125.72,125.72,5158674,0.0,1.0,gld,0.003977091950365885,0.0045338848234171,-0.002386255170219509,-0.006401643878922059,-0.006401643878922059,-0.0016862869869551655,-0.0005090677696468759,0.003833916640152646,0.001837416481069054,0.003251670378619176,0.005472478523703472
170,2018-03-07,167.25,169.07,166.96,168.93,160.482114492695,34609407,0.0,1.0,qqq,-0.009944947611436716,0.0008287456342863653,-0.011661634996744219,0.0023139907440334895,0.002313990744037042,-0.010513230332089063,-0.008678150713311905,-0.014151818307384323,-0.02728645000887786,-0.02709761439649394,-0.02221827581443825
170,2018-03-07,270.42,273.18,270.2,272.78,241.951669976458,87063502,0.0,1.0,spy,-0.008651660678935302,0.0014663831659214033,-0.009458171420192008,-0.00036646144825569493,-0.00036646144825569493,-0.006796685974046812,-0.0014957108292417143,-0.0026394896986603467,-0.01036732898306536,-0.007107559205222325,0.0008712759977496098
170,2018-03-07,106.51,106.55,106.37,106.4,87.0695671932512,3448700,0.0,1.0,agg,0.0010338345864662202,0.0014097744360901387,-0.00028195488721804995,-0.0001879345987592096,-0.00018793459875954266,0.0005827067669172958,8.246711424453324e-05,-0.00012179073141893593,0.00046066147535506197,0.0020020208460789224,0.003866589483105143
170,2018-03-07,16.74,16.77,16.51,16.61,14.5186906539273,3375217,0.0,1.0,dbc,0.007826610475617057,0.009632751354605729,-0.006020469596628386,-0.010720667063722766,-0.010720667063728428,0.004093919325703244,0.007405177603850177,0.004093919325704132,-0.0015051173991602607,0.003299217338949667,0.00840858920328813
171,2018-03-08,125.69,125.7,125.125,125.42,125.42,3474944,0.0,1.0,gld,0.0021527667038749865,0.0022324988040185456,-0.0023520969542337733,-0.002386255170219509,-0.002386255170219509,0.0018178918832720825,0.0011800350821240535,0.004741402221867919,0.004484930633072981,0.004940200924892224,0.006971243289214835
171,2018-03-08,106.42,106.63,106.42,106.57,87.2086821032404,2396210,0.0,1.0,agg,-0.0014075255700477518,0.0005630102280191895,-0.0014075255700477518,0.001597744360902098,0.001597744360902098,-0.001126020456038268,-0.0010962840301528276,-0.0015014938237346565,-0.0012640441017292003,9.45973042254522e-06,0.0018775842565459389
171,2018-03-08,169.63,169.98,168.95,169.86,161.365606865147,25828371,0.0,1.0,qqq,-0.0013540562816438673,0.0007064641469443078,-0.0053573531143296105,0.005505238856335026,0.0055052388563310295,-0.009596137995998566,-0.011126810314379343,-0.016731425880139206,-0.02977157659249019,-0.032316024961735246,-0.027287177675734964
171,2018-03-08,273.55,274.24,272.42,274.1,243.122489700664,66901150,0.0,1.0,spy,-0.0020065669463700253,0.0005107624954394652,-0.006129149945275469,0.004839064447540009,0.004839064447540231,-0.0069098869025912,-0.004954396205765654,-0.006345615955249184,-0.013960233491428498,-0.013027362276543109,-0.005052900401315119
171,2018-03-08,16.56,16.57,16.44,16.51,14.4312813182624,2651689,0.0,1.0,dbc,0.0030284675953966556,0.003634161114475898,-0.004239854633555473,-0.006020469596633715,-0.006020469596628386,0.008721986674743665,0.012053301029681052,0.01017565112053509,0.004451847365235295,0.007946698970323185,0.013082980012115941
172,2018-03-09,275.7,278.87,275.34,278.87,247.353406431317,113625335,0.0,1.0,spy,-0.011367303761609437,0.0,-0.012658227848101333,0.017402407880332982,0.017402407880335646,-0.016875246530639654,-0.020482662172337296,-0.021945709470361896,-0.027017965360203178,-0.030297988309964552,-0.022600733914248217
172,2018-03-09,106.43,106.46,106.3,106.37,87.0450175032531,3669435,0.0,1.0,agg,0.0005640688163957019,0.0008461032245932198,-0.0006580802857949486,-0.001876700760063632,-0.001876700760063743,0.0005828711102753292,0.0007579478137786921,0.000384969475201391,0.00047520412849744176,0.001546187712616165,0.0032229445864828676
172,2018-03-09,124.94,125.69,124.78,125.54,125.54,5066833,0.0,1.0,gld,-0.004779353194201086,0.0011948382985502715,-0.006053847379321353,0.0009567852017222656,0.0009567852017222656,0.0010992512346663652,-0.0002548988370241201,0.002272847963464608,0.003747809463119367,0.003173490520949507,0.005363496362381204
172,2018-03-09,16.58,16.67,16.55,16.67,14.5711362553261,3346696,0.0,1.0,dbc,-0.005398920215957004,0.0,-0.007198560287942524,0.00969109630526832,0.009691096305269431,-0.00047990401919428827,0.0011997600479933812,0.0009998000399948914,-0.004289142171562843,-0.003167366526691362,0.002459508098383356
172,2018-03-09,171.07,173.16,170.82,173.16,164.500579799651,38310546,0.0,1.0,qqq,-0.012069762069762069,0.0,-0.013513513513513487,0.01942776404097013,0.019427764040974793,-0.020189420189417717,-0.027090552090550557,-0.032597982597980746,-0.042570455070452984,-0.04955647955647757,-0.04489874489874257
173,2018-03-12,173.67,174.48,173.28,174.08,165.374572254119,37634971,0.0,1.0,qqq,-0.0023552389705884247,0.0022977941176469674,-0.004595588235294157,0.00531300531300527,0.005313005313005492,-0.018187040441174473,-0.030118336397057077,-0.03421798406862553,-0.04246610753676272,-0.05240349264705668,-0.04934321384803686
173,2018-03-12,279.2,279.91,278.08,278.52,247.042961807475,71924793,0.0,1.0,spy,0.0024414763751257063,0.0049906649432718275,-0.0015797788309636074,-0.0012550650840873478,-0.0012550650840894573,-0.01109435588108576,-0.019029154100245083,-0.019421705203696904,-0.022739839149793162,-0.0286385178802252,-0.022337115228111548
173,2018-03-12,125.04,125.57,124.84,125.54,125.54,2884269,0.0,1.0,gld,-0.003982794328500905,0.00023896765970987666,-0.005575912059901267,0.0,0.0,0.0016727736179702468,-0.0009797674048113159,0.0009877329934682155,0.00405448462641389,0.0029026605066111433,0.004691731718973857
173,2018-03-12,106.43,106.49,106.37,106.43,87.0941168832493,4149551,0.0,1.0,agg,0.0,0.000563750822136555,-0.000563750822136666,0.0005640688163954799,0.0005640688163957019,7.51667762848296e-05,0.0001512205531239985,-0.0002636155522286465,-0.00013352711355318903,0.0007807920337790097,0.0022004336388670165
173,2018-03-12,16.6,16.64,16.47,16.64,14.5449134546267,1367078,0.0,1.0,dbc,-0.0024038461538461453,0.0,-0.010216346153846256,-0.0017996400719824113,-0.001799640071985631,0.00024038461538378186,0.0011418269230765166,0.0030849358974356367,-0.0009615384615385691,-0.0022115384615384315,0.003044871794871895
174,2018-03-13,106.59,106.6,106.45,106.57,87.2086821032404,2727516,0.0,1.0,agg,0.0001876700760063965,0.00028150511400948375,-0.001126020456038157,0.001315418584985295,0.001315418584985295,-0.000957117387632378,-0.0008584469538479578,-0.0015052254195131454,-0.0014400557868126107,-0.0008429272991018477,0.0005304642647494529
174,2018-03-13,279.84,280.41,276.03,276.72,245.446389456285,91968937,0.0,1.0,spy,0.011274934952298254,0.01333477883781442,-0.0024934952298354407,-0.006462731581214687,-0.006462731581214798,-0.0018863833477887892,-0.011820612893900906,-0.011761588127591094,-0.014326756287945996,-0.020471234460828325,-0.01693649416979992
174,2018-03-13,174.48,175.21,171.27,171.71,163.123091692066,55638925,0.0,1.0,qqq,0.016131850212567578,0.02038320423970652,-0.002562459961563124,-0.0136144301470561,-0.013614430147058876,-0.0009434511676674751,-0.014739968551628624,-0.018395356511949124,-0.02551103604915317,-0.036158639566711614,-0.03590938209772321
174,2018-03-13,16.64,16.74,16.55,16.59,14.5012087867943,1913875,0.0,1.0,dbc,0.003013863773357439,0.009041591320072317,-0.0024110910186858625,-0.0030048076923069322,-0.0030048076923077094,0.0008438818565390527,0.003013863773355885,0.00598754269640267,0.003134418324290955,0.00021699819168086165,0.004842274462526941
174,2018-03-13,125.67,125.99,125.05,125.78,125.78,4798303,0.0,1.0,gld,-0.0008745428525998022,0.0016695818095087134,-0.00580378438543494,0.0019117412776803455,0.0019117412776803455,-0.00143107012243604,-0.0023692160915883553,-0.0011660571367996253,0.0023016377802511645,0.0006932739704246238,0.002358615572162881
175,2018-03-14,125.49,125.76,125.34,125.7,125.7,3777021,0.0,1.0,gld,-0.0016706443914081825,0.0004773269689737347,-0.0028639618138425194,-0.0006360311655271289,-0.0006360311655271289,-0.000827366746221192,-0.0011774065234686493,-0.0005091487669053318,0.002788385043755115,0.0014319809069212042,0.002704852824184645
175,2018-03-14,16.61,16.66,16.51,16.59,14.5012087867943,1961171,0.0,1.0,dbc,0.0012055455093429313,0.00421940928270037,-0.004822182037371836,0.0,0.0,0.0006027727546700223,0.002953586497888905,0.005947357846091128,0.00412899336949879,-0.00012055455093507028,0.003857745629896936
175,2018-03-14,172.61,172.74,170.93,171.68,163.094591938116,40536383,0.0,1.0,qqq,0.005417054986020631,0.0061742777260018755,-0.004368592730661702,-0.00017471317919726115,-0.0001747131791974832,0.0024347623485543313,-0.011964119291706377,-0.015559956508233164,-0.021848788443616818,-0.033807082945014666,-0.03516231748990406
175,2018-03-14,277.81,278.02,274.67,275.3,244.186871268124,105895079,0.0,1.0,spy,0.009117326552851468,0.009880130766436457,-0.0022884126407555216,-0.005131540907776566,-0.005131540907776899,0.00509262622593476,-0.005397747911370598,-0.005392904710014856,-0.007553577915003329,-0.014522339266256568,-0.012648020341447075
175,2018-03-14,106.54,106.85,106.52,106.75,87.355980243229,3126465,0.0,1.0,agg,-0.0019672131147540073,0.0009367681498828606,-0.0021545667447306904,0.0016890306840575686,0.0016890306840575686,-0.0019859484777517977,-0.0023419203747074846,-0.0027929773554682402,-0.003046547076039574,-0.0026528196273326587,-0.0014003511473629215
176,2018-03-15,275.88,276.61,274.43,275.0,243.920775876259,83433038,0.0,1.0,spy,0.0032000000000000917,0.005854545454545557,-0.002072727272727226,-0.0010897203051216664,-0.0010897203051217774,0.006843636363635719,-0.001658181818182669,-0.0031927272727284572,-0.005487272727274339,-0.012381090909092451,-0.012407272727274155
176,2018-03-15,106.73,106.81,106.64,106.76,87.3641634732283,3045480,0.0,1.0,agg,-0.0002810041213937575,0.0004683402023228922,-0.0011240164855751411,9.36768149875089e-05,9.367681498839708e-05,-0.0017234919445477948,-0.002313600599474941,-0.002490514481661932,-0.002889758782282592,-0.0027778881972364555,-0.0017624568856063894
176,2018-03-15,125.12,125.21,124.72,124.9,124.9,6130124,0.0,1.0,gld,0.0017614091273019383,0.00248198558847057,-0.0014411529223379294,-0.006364359586316648,-0.006364359586316648,0.004739791833466844,0.005364291433146429,0.0051454496930876115,0.007878302642113866,0.007881505204163197,0.008393381371764042
176,2018-03-15,16.61,16.62,16.52,16.58,14.4924678532278,1128050,0.0,1.0,dbc,0.001809408926417344,0.0024125452352232735,-0.003618817852834688,-0.0006027727546725759,-0.0006027727546715766,0.0020506634499397602,0.003256936067550953,0.005870526739043314,0.004945717732207866,0.0005790108564538432,0.003417772416566489
176,2018-03-15,171.8,172.53,170.9,171.53,162.952093168366,28810366,0.0,1.0,qqq,0.001574068676033491,0.005829883985308593,-0.0036728269107444422,-0.0008737185461310526,-0.0008737185461323849,0.005258555354746175,-0.006990030898386901,-0.012083406206885305,-0.018413688567599507,-0.0303223925843894,-0.0339046619638953
177,2018-03-16,124.84,124.87,124.21,124.6,124.6,7402188,0.0,1.0,gld,0.0019261637239165186,0.0021669341894061667,-0.003130016051364426,-0.0024019215372298452,-0.0024019215372298452,0.005650080256821788,0.00715088282503995,0.006741573033707926,0.00878812199036938,0.010186195826645372,0.009892990904226906
177,2018-03-16,106.62,106.72,106.6,106.7,87.3150640932321,2552666,0.0,1.0,agg,-0.0007497656982192735,0.00018744142455484614,-0.0009372071227742307,-0.0005620082427877371,-0.0005620082427876261,-0.0005435801312083655,-0.0015276476101211411,-0.00173931328365029,-0.002167648525698729,-0.0022039552903589943,-0.0013834115355273457
177,2018-03-16,171.82,172.2,170.94,171.02,162.467597351215,31176742,0.0,1.0,qqq,0.00467781546018009,0.0068997778037656055,-0.00046778154601812005,-0.0029732408325089388,-0.0029732408325073845,0.0057537130160212335,-0.0010875920944921624,-0.008026351693759759,-0.013931119167349348,-0.02332124897672816,-0.030427240478696937
177,2018-03-16,16.56,16.67,16.5,16.64,14.5449134546267,1024199,0.0,1.0,dbc,-0.004807692307692402,0.0018028846153845812,-0.008413461538461564,0.0036188178528351322,0.00361881785283491,-0.0019230769230766942,-0.0003004807692315037,0.0013621794871794268,0.0016225961538458566,-0.0023798076923077227,-0.001462339743589669
177,2018-03-16,274.5,275.39,274.14,274.2,244.184015177584,100343673,1.0968,1.0,spy,0.001094091903719896,0.00433989788475575,-0.0002188183807440014,0.0010791999999972823,-0.0029090909090909722,0.003162318135361275,-0.0004762206081723175,-0.004125225632253593,-0.006147696315226381,-0.010878837013639453,-0.014232715205264479
178,2018-03-19,16.6,16.6,16.46,16.53,14.4487631853954,1684701,0.0,1.0,dbc,0.004234724742891771,0.004234724742891771,-0.004234724742891771,-0.006610576923076539,-0.006610576923076872,0.0033877797943131505,0.0051421657592249925,0.006331921758418346,0.008166969147004988,0.00522686025408281,0.004254890098809749
178,2018-03-19,273.35,274.4,268.62,270.49,240.880139552826,109208442,0.0,1.0,spy,0.010573403822692118,0.014455247883470523,-0.006913379422529453,-0.013530269876000034,-0.01353026987600281,0.01180462083203837,0.013005510631678874,0.007980602654585667,0.007200654607305568,0.004171301862370358,-0.0011880814880855795
178,2018-03-19,169.1,169.22,165.64,167.1,159.006349733572,71395061,0.2766,1.0,qqq,0.011968880909634994,0.012687013764212995,-0.00873728306403354,-0.021304233422992258,-0.022921295754882554,0.019636920464665808,0.020385800758828454,0.012362663706475097,0.008255502338888387,0.0006339717242354048,-0.008770633241832693
178,2018-03-19,106.56,106.74,106.53,106.59,87.2250485632391,2263306,0.0,1.0,agg,-0.0002814522938362485,0.0014072614691809093,-0.0005629045876723859,-0.0010309278350512097,-0.0010309278350515427,0.0007880664227413181,-0.0003189792663474966,-0.0006373680866306186,-0.0011262074530229427,-0.001149911178875196,-0.0004698713438161528
178,2018-03-19,124.57,125.16,124.42,124.87,124.87,4335420,0.0,1.0,gld,-0.0024024985985425795,0.002322415311924342,-0.0036037478978137027,0.0021669341894061667,0.0021669341894061667,0.0024024985985424685,0.00472491391046681,0.0037212033848534887,0.005369584367742375,0.00803395531352602,0.007303595739569069
179,2018-03-20,124.41,124.55,123.96,124.31,124.31,3399440,0.0,1.0,gld,0.0008044405116240938,0.0019306572278978695,-0.0028155417906846614,-0.004484664050612652,-0.004484664050612652,0.004553133295792877,0.00746520794787231,0.007803072962754287,0.00912235540181805,0.01223393130078021,0.011197811921808354
179,2018-03-20,106.44,106.51,106.4,106.42,87.0859336532499,3000736,0.0,1.0,agg,0.00018793459875965368,0.0008457056944184416,-0.00018793459875954266,-0.0015948963317382603,-0.0015948963317384823,0.0021048675061077216,0.0012779552715656006,0.0010681908671832385,0.0004528387077793461,0.00039491264649083035,0.0008219729823244482
179,2018-03-20,167.17,168.04,166.61,167.65,159.529709951127,34075664,0.0,1.0,qqq,-0.0028631076647779308,0.002326274977631826,-0.006203399940351906,0.0032914422501486573,0.0032914422501497675,0.01178688582790155,0.01667351350601276,0.008897534880000002,0.0057330722601283135,-0.0004912825948648614,-0.010075738878997043
179,2018-03-20,270.94,271.67,270.18,270.95,241.289784508995,59757271,0.0,1.0,spy,-3.690717844617719e-05,0.002657316848126978,-0.002841852740357975,0.0017006173980531614,0.0017006173980553818,0.00664152761802006,0.010974629000528369,0.005682087700446203,0.0056071888829418715,0.003450747118373343,-0.001890807652697779
179,2018-03-20,16.64,16.71,16.62,16.64,14.5449134546267,1326278,0.0,1.0,dbc,0.0,0.0042067307692308376,-0.0012019230769230171,0.006654567453115101,0.006654567453115545,-0.0026442307692305933,-0.0024038461538462563,-0.0008814102564108639,0.0015625000000001332,-0.00043269230769227285,-0.0027644230769231504
180,2018-03-21,16.76,16.98,16.74,16.94,14.8071414616212,1727993,0.0,1.0,dbc,-0.010625737898465104,0.0023612750885477762,-0.011806375442739214,0.018028846153848033,0.018028846153846256,-0.01617473435655392,-0.018122786304606398,-0.017237308146401342,-0.01517119244392151,-0.016528925619836654,-0.02001180637544442
180,2018-03-21,270.9,273.27,270.19,270.43,240.826707602021,78709578,0.0,1.0,spy,0.0017379728580408926,0.010501793440076845,-0.0008874755019783187,-0.001919173279201769,-0.0019191732792027683,0.005786637850063281,0.01245147004662539,0.0075819192141970415,0.0078100124672435545,0.006192247901732895,0.0003208201255582299
180,2018-03-21,167.21,168.76,166.19,166.92,158.835068207827,43863543,0.0,1.0,qqq,0.0017373592139948713,0.011023244668104448,-0.004373352504193573,-0.004354309573513349,-0.004354309573516346,0.010848331505356246,0.020082831356359243,0.013304317699157409,0.010842115143919084,0.005675715702324835,-0.004772296102442564
180,2018-03-21,106.32,106.48,106.08,106.41,87.0777504232505,2994423,0.0,1.0,agg,-0.0008457851705666597,0.0006578329104407477,-0.0031012122920778262,-9.396729938004889e-05,-9.396729937982684e-05,0.001560003759045303,0.0013814491119257255,0.0010838580333933923,0.0006849661730841117,0.00042312639513486516,0.0007049110733818864
180,2018-03-21,125.4,126.76,125.03,126.48,126.48,12532035,0.0,1.0,gld,-0.008538899430740043,0.0022137887413029578,-0.01146426312460469,0.0174563591022443,0.0174563591022443,-0.011448450347881112,-0.009218848829854465,-0.008707569049124952,-0.007866856419987522,-0.005006325110689436,-0.005861269238878419
181,2018-03-22,164.61,165.77,162.59,162.8,154.914624396323,66607288,0.0,1.0,qqq,0.0111179361179361,0.018243243243243334,-0.001289926289926302,-0.02468248262640782,-0.02468248262640771,0.0260533538871337,0.04173397752542107,0.03837146387966994,0.03589300063251466,0.03122200287279364,0.020998558356973174
181,2018-03-22,267.91,268.87,263.36,263.67,234.806707811355,148785916,0.0,1.0,spy,0.016080706944286538,0.019721621724124727,-0.0011757120643228758,-0.024997226639058456,-0.024997226639056236,0.02381006561231991,0.034867266843358946,0.03266512198085003,0.03257642217563794,0.031253959000158815,0.0255962853277254
181,2018-03-22,106.67,106.8,106.49,106.61,87.2414150232378,3334408,0.0,1.0,agg,0.0005627989869618766,0.0017821967920457205,-0.0011255979739236421,0.0018795226012591204,0.0018795226012593425,-0.0006003189194259129,-0.00045961917268511066,-0.0008066785479781124,-0.0009653456012254091,-0.001309525542417922,-0.0012457191628125752
181,2018-03-22,126.09,126.34,125.64,125.98,125.98,5298709,0.0,1.0,gld,0.0008731544689632997,0.0028575964438799506,-0.002698841085886694,-0.003953194180898123,-0.003953194180898123,-0.005810446102555988,-0.0048420384187966015,-0.004106471926760946,-0.004056199396729632,-0.0017717097952055783,-0.0016007831930994199
181,2018-03-22,16.83,16.87,16.78,16.81,14.6935093252569,1750437,0.0,1.0,dbc,0.0011897679952408424,0.0035693039857229714,-0.0017846519928612636,-0.007674144037782327,-0.00767414403778055,-0.005829863176680106,-0.00874479476502077,-0.008923259964307206,-0.0073765615704936005,-0.008209399167162457,-0.011897679952409201
182,2018-03-23,127.82,128.06,127.4054,127.61,127.61,12025882,0.0,1.0,gld,0.001645639056500281,0.0035263694067864115,-0.0016033226236188414,0.012938561676456573,0.012938561676456573,-0.013792022568764217,-0.015931353342214516,-0.01566752866807719,-0.016201708330068065,-0.014763733249745337,-0.013666640545411779
182,2018-03-23,264.17,264.54,257.83,258.05,229.80191508598,183534751,0.0,1.0,spy,0.023716334043790033,0.025150164696764232,-0.000852547955822569,-0.021314521940301145,-0.021314521940304143,0.033590389459405845,0.04976769547125559,0.05258262690496229,0.05204862371139862,0.05155993542449666,0.04811930146244059
182,2018-03-23,162.61,163.06,158.43,158.51,150.832414699393,80110392,0.0,1.0,qqq,0.025865875969970586,0.02870481357643051,-0.0005047000189261075,-0.02635135135135047,-0.02635135135135147,0.03839505393981257,0.06086620477512206,0.06344389369737224,0.060969488059794186,0.0573862422791096,0.04974880632113221
182,2018-03-23,16.9,16.99,16.86,16.96,14.8246233287541,2532598,0.0,1.0,dbc,-0.0035377358490567,0.001768867924528239,-0.005896226415094463,0.008923259964304542,0.008923259964306984,-0.010849056603771223,-0.015801886792450315,-0.016391509433960394,-0.015860849056601234,-0.015990566037733522,-0.019477201257859234
182,2018-03-23,106.46,106.7,106.46,106.61,87.2414150232378,3618720,0.0,1.0,agg,-0.0014069974674045804,0.0008441984804428149,-0.0014069974674045804,0.0,0.0,-0.0007691586155142982,-0.00023449957790033782,-0.0007128787168177997,-0.0008647270005077701,-0.001214055699780836,-0.0012628742572717844
183,2018-03-26,106.64,106.71,106.47,106.57,87.2086821032404,4546535,0.0,1.0,agg,0.0006568452660224988,0.0013136905320447756,-0.0009383503800318715,-0.0003751993246404739,-0.00037519932464125105,-0.0004316411748152005,0.00027212161020884196,-0.0002314597604082813,-0.00044527351286027805,-0.0008373272209274418,-0.0008739876181256268
183,2018-03-26,128.05,128.58,128.0107,128.28,128.28,6169843,0.0,1.0,gld,-0.0017929529154973034,0.002338634237605275,-0.0020993140006235755,0.005250372227881828,0.005250372227881828,-0.013626442157779861,-0.018935141877143513,-0.019197588608252714,-0.02062675397567837,-0.019809791082007977,-0.017906142812597503
183,2018-03-26,161.72,164.6,159.16,164.4,156.437126847392,57481503,0.0,1.0,qqq,-0.016301703163017045,0.001216545012165282,-0.031873479318734854,0.037158538893440785,0.037158538893445225,-0.0020924574209223445,0.017145162438096717,0.02406515533982434,0.021218679008602415,0.01943306297240177,0.013874374873884765
183,2018-03-26,16.99,17.01,16.92,16.97,14.8333642623206,3299945,0.0,1.0,dbc,0.0011785503830288313,0.0023571007660578847,-0.0029463759575719672,0.0005896226415105232,0.000589622641509413,-0.006246317030052295,-0.014437242192102517,-0.01602828520919186,-0.016381850324100333,-0.015627578078961757,-0.018405028481633057
183,2018-03-26,262.13,265.43,259.41,265.11,236.089074630669,141956102,0.0,1.0,spy,-0.011240617102334927,0.0012070461317943426,-0.02150050922258684,0.027359038945940384,0.027359038945940606,0.00200671419410714,0.01717217737704746,0.023044171779670997,0.021828693406620747,0.02251353797210287,0.020792298293641487
184,2018-03-27,266.17,266.77,258.84,260.6,232.07277299518,129941445,0.0,1.0,spy,0.02137375287797383,0.023676132003069617,-0.0067536454336148966,-0.017011806419979347,-0.01701180641997657,0.01140445126631029,0.029012896984081715,0.03788584222996616,0.037068961039245174,0.038717629555897304,0.03798727274150582
184,2018-03-27,106.63,106.95,106.61,106.88,87.4623622332207,4537652,0.0,1.0,agg,-0.0023390718562874557,0.0006549401197606386,-0.0025261976047903367,0.002908886178098369,0.002908886178098813,-0.002470059880239517,-0.0023390718562874557,-0.002844311377245279,-0.0030477390151175676,-0.003576413957470659,-0.0036705760054923653
184,2018-03-27,127.23,127.62,127.05,127.49,127.49,6180707,0.0,1.0,gld,-0.00203937563730483,0.0010196878186525815,-0.00345125107851596,-0.00615840349236052,-0.00615840349236052,-0.0025256882892774613,-0.01151462859832153,-0.012617983109786346,-0.013632441760138003,-0.013343791669934935,-0.011266243104034235
184,2018-03-27,165.62,165.62,157.68,159.08,151.374806197586,78889105,0.0,1.0,qqq,0.04111139049534818,0.04111139049534818,-0.008800603469952262,-0.032360097323600234,-0.0323600973236009,0.020505406084990296,0.04339977184136257,0.05446448134809767,0.052563199597523313,0.052032434319388754,0.047879664702093594
184,2018-03-27,17.01,17.02,16.88,16.9,14.7721777273552,1288395,0.0,1.0,dbc,0.0065088757396452035,0.007100591715976323,-0.0011834319526626835,-0.004124926340602686,-0.004124926340601132,0.0009467455621321452,-0.008520710059169212,-0.01151873767258138,-0.011952662721891105,-0.010887573964494357,-0.013017751479287187
