date,spy,qqq,dbc,agg,gld,cash
2020-12-01,0.3749989,0.12500009,0.12500009,0.1250005,0.12500009,0.12500028
2020-12-02,0.16665985,0.16665985,0.16665985,0.1666904,0.16665985,0.16667025
2020-12-03,0.11112084,0.44437155,0.11112084,0.111138985,0.11112084,0.11112702
2020-12-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-07,0.16665941,0.16665941,0.16665941,0.16669185,0.16665941,0.16667047
2020-12-08,0.16666049,0.16666049,0.16666049,0.16668814,0.16666049,0.1666699
2020-12-09,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2020-12-10,0.16666654,0.16666654,0.16666654,0.16666713,0.16666654,0.16666673
2020-12-11,0.1111112,0.4444438,0.1111112,0.11111137,0.1111112,0.11111125
2020-12-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-15,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2020-12-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-12-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-31,0.11111255,0.44443366,0.11111255,0.111115225,0.11111255,0.11111346
2021-01-04,0.111118905,0.44438607,0.111118905,0.11113343,0.111118905,0.111123845
2021-01-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-06,0.11113251,0.4442839,0.11113251,0.1111724,0.11113251,0.11114611
2021-01-07,0.37499022,0.12500083,0.12500083,0.12500462,0.12500083,0.12500273
2021-01-08,0.37499568,0.12500036,0.12500036,0.12500203,0.12500036,0.12500119
