date,spy,qqq,dbc,agg,gld,cash
2022-05-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-05-18,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2022-05-19,0.3686648,0.12552126,0.12552118,0.12801066,0.1255218,0.12676033
2022-05-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-23,0.37472597,0.12502299,0.12502299,0.125129,0.12502302,0.12507603
2022-05-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-27,0.09090912,0.09090912,0.09090912,0.09090917,0.5454544,0.090909146
2022-05-31,0.09090915,0.09090915,0.09090915,0.09090922,0.5454542,0.090909176
2022-06-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-02,0.09090924,0.09090924,0.09090924,0.09090939,0.54545355,0.090909295
2022-06-03,0.16666415,0.16666415,0.16666415,0.16667539,0.16666415,0.16666798
2022-06-06,0.09090918,0.09090918,0.09090918,0.09090928,0.54545397,0.09090923
2022-06-07,0.09090912,0.09090912,0.09090912,0.090909176,0.5454544,0.090909146
2022-06-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-13,0.1666666,0.1666666,0.1666666,0.16666692,0.1666666,0.16666672
2022-06-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-15,0.37498426,0.12500131,0.12500131,0.12500739,0.12500131,0.12500437
2022-06-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-22,0.3749972,0.12500024,0.12500024,0.12500131,0.12500024,0.12500077
2022-06-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-27,0.37499976,0.12500001,0.12500001,0.1250001,0.12500001,0.12500006
2022-06-28,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2022-06-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-01,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2022-07-05,0.111111164,0.44444406,0.111111164,0.11111125,0.111111164,0.11111119
2022-07-06,0.37447444,0.12504408,0.12504408,0.12524754,0.12504412,0.12514581
2022-07-07,0.37470782,0.12502453,0.12502453,0.12513755,0.12502454,0.12508105
2022-07-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-12,0.11111118,0.44444397,0.11111118,0.1111113,0.11111118,0.111111216
2022-07-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-15,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2022-07-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-07-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-07-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-28,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2022-07-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-01,0.111111164,0.44444412,0.111111164,0.11111125,0.111111164,0.11111119
2022-08-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-03,0.16666648,0.16666648,0.16666648,0.1666673,0.16666648,0.16666676
2022-08-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-08-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-30,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2022-08-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-01,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
