date,spy,qqq,dbc,agg,gld,cash
2022-05-17,0.33328384,0.1280122,0.12801169,0.14597441,0.12801585,0.13670202
2022-05-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-23,0.37472597,0.12502299,0.12502299,0.125129,0.12502302,0.12507603
2022-05-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-05-25,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2022-05-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-31,0.09090915,0.09090915,0.09090915,0.09090922,0.5454542,0.090909176
2022-06-01,0.09090935,0.09090935,0.09090935,0.090909615,0.5454529,0.09090945
2022-06-02,0.37498152,0.12500153,0.12500153,0.12500869,0.12500153,0.12500511
2022-06-03,0.16666415,0.16666415,0.16666415,0.16667539,0.16666415,0.16666798
2022-06-06,0.09090918,0.09090918,0.09090918,0.09090928,0.54545397,0.09090923
2022-06-07,0.16666412,0.16666412,0.16666412,0.16667551,0.16666412,0.16666801
2022-06-08,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2022-06-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-10,0.16666654,0.16666654,0.16666654,0.16666707,0.16666654,0.16666672
2022-06-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-06-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-06-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-06-24,0.37499976,0.12500003,0.12500003,0.12500015,0.12500003,0.12500007
2022-06-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-06-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-06-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-01,0.3749354,0.12500542,0.12500542,0.12503038,0.12500542,0.1250179
2022-07-05,0.111111164,0.44444406,0.111111164,0.11111125,0.111111164,0.11111119
2022-07-06,0.1111112,0.4444438,0.1111112,0.11111136,0.1111112,0.11111125
2022-07-07,0.16666576,0.16666576,0.16666576,0.16666985,0.16666576,0.16666715
2022-07-08,0.3748632,0.12501147,0.12501147,0.12506437,0.12501147,0.12503792
2022-07-11,0.111111194,0.44444388,0.111111194,0.11111133,0.111111194,0.111111246
2022-07-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-13,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2022-07-14,0.16666663,0.16666663,0.16666663,0.16666678,0.16666663,0.16666669
2022-07-15,0.3749872,0.12500107,0.12500107,0.12500602,0.12500107,0.12500355
2022-07-18,0.37499687,0.12500027,0.12500027,0.12500148,0.12500027,0.12500086
2022-07-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-07-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-07-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-07-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-07-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-07-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-07-29,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2022-08-01,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-08,0.16666655,0.16666655,0.16666655,0.16666706,0.16666655,0.16666673
2022-08-09,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2022-08-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-15,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-08-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-08-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-08-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-08-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-08-29,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-08-30,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-08-31,0.1666666,0.1666666,0.1666666,0.16666695,0.1666666,0.16666672
2022-09-01,0.37499848,0.12500013,0.12500013,0.12500073,0.12500013,0.12500042
2022-09-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-08,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2022-09-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-12,0.37485188,0.12501243,0.12501243,0.12506971,0.12501244,0.12504107
2022-09-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-09-19,0.37498719,0.12500107,0.12500107,0.12500605,0.12500107,0.12500356
2022-09-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-09-21,0.37497213,0.12500234,0.12500234,0.12501313,0.12500234,0.12500773
2022-09-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-26,0.37499794,0.12500015,0.12500015,0.12500095,0.12500015,0.12500055
2022-09-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-09-28,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2022-09-29,0.16666663,0.16666663,0.16666663,0.16666678,0.16666663,0.16666669
2022-09-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-10-03,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-10-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-10-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-10-06,0.16666262,0.16666262,0.16666262,0.16668074,0.16666262,0.16666879
2022-10-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-10-10,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-10-11,0.35373938,0.12666127,0.12666103,0.13534331,0.12666309,0.130932
2022-10-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-10-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-10-14,0.2357068,0.13035971,0.13035785,0.20837413,0.13037297,0.16482851
2022-10-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-10-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-10-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-10-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-10-21,0.3740287,0.12508133,0.1250813,0.12545776,0.1250814,0.12526947
2022-10-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-10-25,0.37458533,0.12503478,0.12503478,0.12519528,0.12503482,0.12511504
2022-10-26,0.37472066,0.12502344,0.12502344,0.12513153,0.12502347,0.12507749
2022-10-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-10-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-10-31,0.111111365,0.44444257,0.111111365,0.11111184,0.111111365,0.11111153
2022-11-01,0.37210116,0.1252412,0.12524119,0.1263703,0.12524147,0.1258047
2022-11-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-11-03,0.3684787,0.12553623,0.12553616,0.1281,0.12553678,0.12681213
2022-11-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-11-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-11-08,0.3575892,0.1263793,0.12637909,0.13341892,0.12638076,0.12985276
2022-11-09,0.1666654,0.1666654,0.1666654,0.16667105,0.1666654,0.16666733
2022-11-10,0.16666645,0.16666645,0.16666645,0.16666743,0.16666645,0.16666678
2022-11-11,0.16666663,0.16666663,0.16666663,0.16666678,0.16666663,0.16666669
2022-11-14,0.35236698,0.12675972,0.12675945,0.13603498,0.12676166,0.13131724
2022-11-15,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-11-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-11-17,0.37457195,0.12503588,0.12503588,0.12520157,0.12503593,0.12511873
2022-11-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-11-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-11-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-11-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-11-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-11-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-11-29,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2022-11-30,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2022-12-01,0.16666579,0.16666579,0.16666579,0.16666971,0.16666579,0.16666713
2022-12-02,0.11111517,0.444414,0.11111517,0.111122735,0.11111517,0.11111776
2022-12-05,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2022-12-06,0.11111715,0.44439924,0.11111715,0.111128375,0.11111715,0.11112098
2022-12-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-08,0.11111407,0.44442222,0.11111407,0.11111959,0.11111407,0.111115955
2022-12-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-12-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-12-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-12-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-12-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-12-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-12-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-12-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-12-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-12-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-12-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2022-12-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-12-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-12-29,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-12-30,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-01-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-04,0.16666618,0.16666618,0.16666618,0.16666834,0.16666618,0.16666691
2023-01-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-06,0.09090912,0.09090912,0.09090912,0.090909176,0.5454544,0.090909146
2023-01-09,0.16666585,0.16666585,0.16666585,0.1666695,0.16666585,0.1666671
2023-01-10,0.09090912,0.09090912,0.09090912,0.09090913,0.5454544,0.09090912
2023-01-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-12,0.16666663,0.16666663,0.16666663,0.16666685,0.16666663,0.16666669
2023-01-13,0.37207434,0.12524343,0.12524338,0.126383,0.12524366,0.12581213
2023-01-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-01-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-01-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-01-20,0.37497815,0.12500183,0.12500183,0.12501028,0.12500183,0.12500606
2023-01-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-01-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-01-26,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-01-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-01-30,0.11111118,0.44444394,0.11111118,0.11111131,0.11111118,0.11111122
2023-01-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-02-01,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2023-02-02,0.09090912,0.09090912,0.09090912,0.09090917,0.5454544,0.090909146
2023-02-03,0.16666408,0.16666408,0.16666408,0.16667564,0.16666408,0.16666801
2023-02-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-07,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2023-02-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-02-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-10,0.1666664,0.1666664,0.1666664,0.16666757,0.1666664,0.1666668
2023-02-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-14,0.3749849,0.12500127,0.12500127,0.12500711,0.12500127,0.12500419
2023-02-15,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2023-02-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-02-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-02-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-02-22,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2023-02-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-02-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-02-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-02-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-06,0.16666608,0.16666608,0.16666608,0.16666871,0.16666608,0.16666698
2023-03-07,0.3747219,0.12502334,0.12502334,0.1251309,0.12502337,0.12507713
2023-03-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-09,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2023-03-10,0.3732025,0.1251501,0.12515007,0.12584822,0.12515025,0.1254988
2023-03-13,0.16666658,0.16666658,0.16666658,0.166667,0.16666658,0.16666672
2023-03-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-16,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2023-03-17,0.37497053,0.12500247,0.12500247,0.12501389,0.12500247,0.12500818
2023-03-20,0.3749844,0.12500131,0.12500131,0.12500738,0.12500131,0.12500435
2023-03-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-22,0.37499845,0.12500013,0.12500013,0.12500075,0.12500013,0.12500043
2023-03-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-03-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-03-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-03-28,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-03-29,0.16666664,0.16666664,0.16666664,0.16666676,0.16666664,0.16666669
2023-03-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-03-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-03,0.11116036,0.44407496,0.11116036,0.11125223,0.11116036,0.11119166
2023-04-04,0.11116981,0.44400418,0.11116981,0.1112793,0.11116981,0.111207105
2023-04-05,0.1111859,0.4438832,0.1111859,0.11132553,0.1111859,0.11123347
2023-04-06,0.1666574,0.1666574,0.1666574,0.16669883,0.1666574,0.16667153
2023-04-10,0.09090915,0.09090915,0.09090915,0.0909092,0.5454542,0.090909176
2023-04-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-04-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-04-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-04-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-04-20,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2023-04-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-04-26,0.37499982,0.12500001,0.12500001,0.1250001,0.12500001,0.12500006
2023-04-27,0.16666664,0.16666664,0.16666664,0.16666679,0.16666664,0.16666667
2023-04-28,0.16666651,0.16666651,0.16666651,0.16666724,0.16666651,0.16666675
2023-05-01,0.37499675,0.12500028,0.12500028,0.12500156,0.12500028,0.12500091
2023-05-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-03,0.16666523,0.16666523,0.16666523,0.16667162,0.16666523,0.1666674
2023-05-04,0.111111686,0.44444013,0.111111686,0.11111276,0.111111686,0.11111206
2023-05-05,0.11111179,0.44443935,0.11111179,0.11111306,0.11111179,0.11111222
2023-05-08,0.1666653,0.1666653,0.1666653,0.16667143,0.1666653,0.16666739
2023-05-09,0.11111267,0.44443277,0.11111267,0.11111558,0.11111267,0.11111366
2023-05-10,0.1666666,0.1666666,0.1666666,0.16666692,0.1666666,0.16666672
2023-05-11,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2023-05-12,0.11111391,0.44442353,0.11111391,0.1111191,0.11111391,0.11111569
2023-05-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-16,0.3749583,0.1250035,0.1250035,0.12501964,0.1250035,0.12501158
2023-05-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-19,0.37499854,0.12500012,0.12500012,0.12500069,0.12500012,0.12500042
2023-05-22,0.3749988,0.1250001,0.1250001,0.12500054,0.1250001,0.12500031
2023-05-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-05-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-05-25,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2023-05-26,0.37499896,0.12500009,0.12500009,0.12500049,0.12500009,0.1250003
2023-05-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-05-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-06-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-02,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2023-06-05,0.16666088,0.16666088,0.16666088,0.16668677,0.16666088,0.16666971
2023-06-06,0.16666071,0.16666071,0.16666071,0.16668732,0.16666071,0.16666979
2023-06-07,0.37439978,0.12505032,0.12505032,0.12528275,0.12505037,0.12516652
2023-06-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-09,0.111111745,0.44443974,0.111111745,0.11111293,0.111111745,0.11111215
2023-06-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-06-13,0.37283915,0.12518024,0.1251802,0.12602027,0.12518042,0.1255997
2023-06-14,0.37394172,0.12508859,0.12508856,0.12549882,0.12508866,0.1252936
2023-06-15,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2023-06-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-06-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-06-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-06-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-06-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-06-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-06-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-06-30,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-07-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-05,0.111111246,0.4444434,0.111111246,0.111111514,0.111111246,0.11111134
2023-07-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-07,0.37499204,0.12500067,0.12500067,0.12500373,0.12500067,0.1250022
2023-07-10,0.16666579,0.16666579,0.16666579,0.16666971,0.16666579,0.16666713
2023-07-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-12,0.16666654,0.16666654,0.16666654,0.16666712,0.16666654,0.16666675
2023-07-13,0.111111164,0.44444412,0.111111164,0.11111124,0.111111164,0.11111119
2023-07-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-07-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2023-07-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-07-19,0.37499237,0.12500063,0.12500063,0.12500356,0.12500063,0.1250021
2023-07-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-07-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-07-25,0.37499973,0.12500001,0.12500001,0.12500013,0.12500001,0.12500009
2023-07-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-07-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-07-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-08-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-02,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-08-03,0.37499848,0.12500012,0.12500012,0.12500069,0.12500012,0.1250004
2023-08-04,0.16666654,0.16666654,0.16666654,0.16666707,0.16666654,0.16666672
2023-08-07,0.1666665,0.1666665,0.1666665,0.16666722,0.1666665,0.16666675
2023-08-08,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-08-09,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2023-08-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-08-11,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-08-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-08-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-22,0.3749963,0.12500031,0.12500031,0.12500176,0.12500031,0.12500103
2023-08-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-08-24,0.37499943,0.12500003,0.12500003,0.12500027,0.12500003,0.12500015
2023-08-25,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2023-08-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-29,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2023-08-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2023-08-31,0.3749914,0.12500073,0.12500073,0.12500405,0.12500073,0.12500238
2023-09-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2023-09-05,0.3749506,0.12500414,0.12500414,0.12502326,0.12500414,0.12501371
2023-09-06,0.111111164,0.44444403,0.111111164,0.11111127,0.111111164,0.1111112
