date,spy,qqq,dbc,agg,gld,cash
2020-12-01,0.3749989,0.12500009,0.12500009,0.1250005,0.12500009,0.12500028
2020-12-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-03,0.16665655,0.16665655,0.16665655,0.1667018,0.16665655,0.16667198
2020-12-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-12-08,0.16666049,0.16666049,0.16666049,0.16668814,0.16666049,0.1666699
2020-12-09,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2020-12-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-11,0.16666664,0.16666664,0.16666664,0.16666675,0.16666664,0.16666669
2020-12-14,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2020-12-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-12-28,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-12-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-12-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-01-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-06,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2021-01-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-08,0.11118357,0.44390082,0.11118357,0.11131881,0.11118357,0.111229636
