,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
162,2021-08-25,115.99,116.011,115.681,115.77,102.874475949157,5452000,0.0,1.0,agg,0.0019003195992053357,0.0020817137427657784,-0.0007687656560421141,-0.001896715234070423,-0.0018967152340718663,0.002384037315364962,0.0017016498229232013,0.001019262330482329,0.0021757134031079595,0.0023623956315994565,0.002299964994243009
163,2021-08-26,18.98,19.08,18.87,18.96,17.0593810828052,1958032,0.0,1.0,dbc,0.001054852320675037,0.006329113924050445,-0.004746835443038,-0.007849293563580217,-0.007849293563579218,-0.014135021097047118,-0.012236286919832473,-0.006540084388187317,-0.0016086497890309692,0.0022995780590702175,8.790436005456925e-05
163,2021-08-26,448.61,448.86,446.16,446.26,421.617341192008,57829572,0.0,1.0,spy,0.005265988437233915,0.005826199973109958,-0.00022408461435030613,-0.005903187721370218,-0.005903187721369663,0.0011024963026038392,-0.0028839689866897444,-0.00417992500634945,-0.00686707300676781,-0.008348496392238114,-0.012478525224458581
163,2021-08-26,373.92,374.62,371.97,372.42,363.190209479932,29133325,0.0,1.0,qqq,0.004027710649266991,0.005907308952258106,-0.0012083131947800974,-0.006350053361792507,-0.006350053361792951,0.000241662638955642,-0.008579023682938502,-0.010148040742530617,-0.011519252456903328,-0.012294721013908716,-0.01611084259706752
163,2021-08-26,115.76,115.79,115.6444,115.78,102.883362057471,4879211,0.0,1.0,agg,-0.00017274140611500677,8.63707030576144e-05,-0.0011711867334599502,8.637816360201889e-05,8.637816360024253e-05,0.0016583174987019333,0.0018137847642047955,0.0006276271088820895,0.0019363055693686348,0.0021569914115862066,0.002197743542519337
163,2021-08-26,167.21,168.21,166.83,167.67,167.67,4371866,0.0,1.0,gld,-0.00274348422496562,0.0032206119162641045,-0.005009840758632866,0.0011344638165751153,0.0011344638165751153,0.001049680920856444,-0.001896582572911032,-0.010083298542772456,-0.004890558835808356,-0.0021780879107770046,-0.00024253990974321127
164,2021-08-27,373.07,376.56,372.57,376.04,366.720493992894,27104749,0.0,1.0,qqq,-0.00789809594723978,0.001382831613658153,-0.009227741729603278,0.009720208366897243,0.009720208366897687,-0.004967556642910598,-0.01620306350388212,-0.0182604687444593,-0.019509892564620213,-0.020969045846186085,-0.023947806970889052
164,2021-08-27,115.81,116.1,115.7146,116.1,103.167717523513,5545551,0.0,1.0,agg,-0.002497846683893079,0.0,-0.0033195521102497016,0.0027638624978367776,0.0027638624978407744,-0.0012058570198089091,-0.00083548664943911,-0.001952339936834857,-0.0009086993970695012,-0.0005859274781784274,-0.0004596228447443229
164,2021-08-27,167.58,170.19,166.87,170.19,170.19,10036431,0.0,1.0,gld,-0.015335801163405494,0.0,-0.01950760914272276,0.015029522275899154,0.015029522275899154,-0.009671543568952279,-0.014442681708678573,-0.022566934994222243,-0.019516422821552415,-0.016569716199541618,-0.014893158626633096
164,2021-08-27,447.12,450.65,447.06,450.25,425.387011768255,77235113,0.0,1.0,spy,-0.006951693503609135,0.0008883953359244412,-0.0070849528039977905,0.00894097611257938,0.008940976112580046,-0.004708495280399072,-0.010758467518045434,-0.011855635757912042,-0.014364242087728685,-0.016220322043309143,-0.0198297242272808
164,2021-08-27,19.07,19.21,19.07,19.2,17.2753226154989,2471264,0.0,1.0,dbc,-0.0067708333333332815,0.0005208333333335258,-0.0067708333333332815,0.012658227848099113,0.012658227848101111,-0.012916666666665022,-0.02390624999999935,-0.018298611111110863,-0.014869791666666243,-0.010124999999999496,-0.012100694444443949
165,2021-08-30,169.66,169.835,169.09,169.35,169.35,3768628,0.0,1.0,gld,0.0018305284912902842,0.0028638913492766704,-0.0015352819604369516,-0.004935660144544385,-0.004935660144544385,-0.004027162680838581,-0.008296427516976679,-0.01471508709772651,-0.014729849424269359,-0.011410687924416907,-0.010058065151067885
165,2021-08-30,116.015,116.23,116.0,116.23,103.283236931593,3706042,0.0,1.0,agg,-0.0018497806074163625,0.0,-0.0019788350683989098,0.0011197243755407538,0.0011197243755383113,-0.002202529467435821,-0.0017809515615599958,-0.0026958042960808504,-0.002159511313775231,-0.0016053904980161127,-0.0016101706819018347
165,2021-08-30,19.23,19.285,19.12,19.27,17.3383055625346,2648944,0.0,1.0,dbc,-0.002075765438505406,0.0007784120394396243,-0.007784120394395355,0.0036458333333349024,0.003645833333333348,-0.009029579657498732,-0.026154644525169468,-0.020031136481578837,-0.018500259470680902,-0.01376232485729234,-0.013942224528629366
165,2021-08-30,376.85,380.76,376.83,380.26,370.835908535629,27295665,0.0,1.0,qqq,-0.008967548519434043,0.0013148898122337105,-0.009020144111923423,0.011222210403149191,0.011222210403148525,-0.012312628201757048,-0.024154525850733854,-0.027134066165255266,-0.028331930784200265,-0.030595908062904242,-0.032536510107119554
165,2021-08-30,450.97,453.07,450.71,452.23,427.257675362483,48357355,0.0,1.0,spy,-0.0027861928664617563,0.0018574619109743562,-0.0033611215531920147,0.004397556912826284,0.004397556912826284,-0.006868186542245636,-0.013926541803949255,-0.014693113386256007,-0.017061008778718745,-0.01953607677509217,-0.022111904709255503
166,2021-08-31,380.51,380.579,378.36,379.95,370.53359135358,29628175,0.0,1.0,qqq,0.0014738781418608404,0.0016554809843400964,-0.004184761152783212,-0.0008152316835843276,-0.0008152316835848827,-0.008569548624819845,-0.01961573891301549,-0.024040005263850972,-0.025809974996710672,-0.02817107514146655,-0.029890775101987677
166,2021-08-31,452.13,452.49,450.92,451.56,426.624673035143,59300213,0.0,1.0,spy,0.0012622907254848936,0.0020595269731598087,-0.0014173088847549975,-0.00148154700042058,-0.0014815470004201359,-0.0038045885375136423,-0.010798122065727389,-0.01192015826615811,-0.014449906989103867,-0.01696961644078232,-0.01914769539669825
166,2021-08-31,169.23,169.92,168.75,169.69,169.69,6336002,0.0,1.0,gld,-0.0027108256231952454,0.0013554128115975672,-0.0055395132300076755,0.0020076764098022615,0.0020076764098022615,-0.004796982733219379,-0.008680535093405495,-0.013577700512699686,-0.016645058636336807,-0.013096823619541675,-0.01198263500108021
166,2021-08-31,19.17,19.255,19.11,19.18,17.2573274877744,2700532,0.0,1.0,dbc,-0.0005213764337851368,0.003910323253388803,-0.0036496350364964014,-0.0046704722366400775,-0.004670472236637302,-0.0018769551616244495,-0.019655891553700178,-0.015085158150850098,-0.013946819603752325,-0.009134515119914699,-0.008185610010425948
166,2021-08-31,116.18,116.285,116.02,116.06,103.132173090258,6763941,0.0,1.0,agg,0.0010339479579528632,0.0019386524211613132,-0.0003446493193176581,-0.0014626172244683877,-0.0014626172244687208,-0.0006203687747722286,-0.00021540582457468815,-0.0008731116089394364,-0.0009219369291757484,-0.00019599753451315927,-0.0001976848181735047
167,2021-09-01,169.94,170.0,169.16,169.7,169.7,4764866,0.0,1.0,gld,0.0014142604596347752,0.001767825574543469,-0.003182086034177911,5.8930991808647804e-05,5.8930991808647804e-05,-0.0022392457277548017,-0.007206835592221461,-0.011396582203889172,-0.016652916912197946,-0.013058338243959855,-0.011856216853270318
167,2021-09-01,19.01,19.17,18.96,19.09,17.1763494130143,7318738,0.0,1.0,dbc,-0.004190675746464034,0.004190675746464256,-0.006809848088004111,-0.004692387904063788,-0.004692387904066675,0.0026191723415391888,-0.01241487689890075,-0.011000523834469589,-0.008774227344160446,-0.004840230487167196,-0.00317792910773651
167,2021-09-01,381.04,382.71,380.37,380.58,371.147977884841,28138311,0.0,1.0,qqq,0.0012086814861527184,0.005596720794576626,-0.0005517893741131541,0.0016581129095925018,0.00165811290959339,-0.007173261863471225,-0.016411792527195046,-0.02313836775447964,-0.02568316779652069,-0.028229544379630767,-0.02983078459193833
167,2021-09-01,116.02,116.02,115.81,115.93,103.165402692297,4153988,0.1674,1.0,agg,0.000776330544293824,0.000776330544293824,-0.0010351073923919873,0.00032220403239180406,-0.001120110287782139,-0.0003782686080039399,-0.0004104786330443311,-0.0008748574131768327,-0.001447278382081918,-0.000595993798630956,-0.0004499358615315252
167,2021-09-01,452.56,453.11,451.545,451.8,426.851420137474,48721378,0.0,1.0,spy,0.0016821602478973574,0.0028995130588755913,-0.0005644090305444438,0.0005314908317839429,0.0005314908317832767,-0.003054448871182114,-0.008530323151837327,-0.011261620185923249,-0.013554670208056785,-0.01634351482957086,-0.01839604544783846
168,2021-09-02,381.97,382.31,379.15,380.4,370.972438875909,25503535,0.0,1.0,qqq,0.004127234490010734,0.0050210304942166495,-0.003286014721345931,-0.00047296232066895705,-0.00047296232066851296,-0.0025078864353306196,-0.011624605678232869,-0.020420609884331586,-0.02381177707676041,-0.02630599369085085,-0.027930248860847384
168,2021-09-02,169.5,169.63,168.82,169.25,169.25,4601128,0.0,1.0,gld,0.001477104874446189,0.0022451994091581273,-0.002540620384047343,-0.0026517383618148704,-0.0026517383618148704,0.002280649926144962,-0.003007385524372186,-0.006715903495814968,-0.013923190546528907,-0.010888035450516864,-0.00919743968488429
168,2021-09-02,453.32,454.05,451.91,453.19,428.164663771806,42830867,0.0,1.0,spy,0.0002868554028112591,0.0018976588185970478,-0.0028244224276793295,0.003076582558654728,0.003076582558654284,-0.003053906749928892,-0.00862993446457394,-0.013105614275102262,-0.01531918180012859,-0.018253712570887037,-0.020102679523673617
168,2021-09-02,19.34,19.46,19.31,19.31,17.3742958179835,1881641,0.0,1.0,dbc,0.0015535991714137332,0.007767995857068888,0.0,0.011524358302772875,0.011524358302776205,-0.005178663904711001,-0.018591403417915875,-0.021819437251853535,-0.019704816157429472,-0.016799585706885556,-0.014085965820816226
168,2021-09-02,116.02,116.06,115.92,116.05,103.272189963263,5427270,0.0,1.0,agg,-0.00025850926324866297,8.616975441633201e-05,-0.0011202068074105398,0.0010351073923930976,0.0010351073923919873,-0.0006588988100515447,-0.0013859517714636116,-0.0015250481459087029,-0.0025195855718365134,-0.0016006304093119095,-0.0014566567737062108
169,2021-09-03,379.22,381.98,379.2003,381.57,372.113442433966,24624937,0.0,1.0,qqq,-0.006158765102078134,0.0010745079539797864,-0.006210393898891331,0.003075709779180258,0.003075709779179814,-0.002667924627197893,-0.011028120659380969,-0.02119663495557811,-0.02503341457661734,-0.02750950022276344,-0.029742904316376606
169,2021-09-03,170.59,171.55,170.15,171.06,171.06,8353646,0.0,1.0,gld,-0.002747573950660609,0.0028644919911142708,-0.005319770840640725,0.010694239290989671,0.010694239290989671,-0.007307377528352643,-0.011007833508710485,-0.01540590046377488,-0.022480416228224054,-0.02106395416812812,-0.01919404497447308
169,2021-09-03,19.37,19.45,19.32,19.33,17.392290945708,3186612,0.0,1.0,dbc,0.0020693222969478953,0.006207966890843242,-0.0005173305742368628,0.001035732780943821,0.0010357327809424888,-0.004862907397827021,-0.01220900155199045,-0.02193481634764538,-0.019891360579409767,-0.01816864976720045,-0.014795654423175542
169,2021-09-03,115.84,115.89,115.7707,115.85,103.09421117832,5274341,0.0,1.0,agg,-8.631851532148183e-05,0.00034527406128614935,-0.0006845058264997039,-0.0017233950883226434,-0.0017233950883239757,0.0009237336581535693,0.0002150092673443016,0.0002258574337841157,-0.0006996142985069564,2.7670230156706666e-05,0.0002595026338316764
169,2021-09-03,451.98,453.63,451.55,453.08,428.060738016571,47234364,0.0,1.0,spy,-0.0024278273152643637,0.0012139136576321263,-0.0033768870839586684,-0.0002427238023788858,-0.00024272380237877478,-0.0015626379447342131,-0.00624393043171223,-0.011812483446632327,-0.013911450516465473,-0.016729054471616878,-0.01889806068096922
170,2021-09-07,115.64,115.6457,115.4737,115.54,102.818344061658,3579852,0.0,1.0,agg,0.000865501125151491,0.0009148346892851045,-0.0005738272459755445,-0.002675873974968712,-0.002675873974967491,0.002704966103465045,0.002506987626123669,0.002723317513182444,0.0020363695103471358,0.0024227706678217054,0.002874867750967791
170,2021-09-07,452.71,452.81,450.7423,451.46,426.530195075839,51671534,0.0,1.0,spy,0.0027687945775927147,0.002990298143800141,-0.0015897310946705323,-0.0035755275006621456,-0.0035755275006621456,0.0016789970318522585,-0.0017476631373766205,-0.00760347908268022,-0.009339697869136021,-0.0119718247463787,-0.014606683500937967
170,2021-09-07,19.18,19.2592,19.1,19.11,17.1943445407388,3737013,0.0,1.0,dbc,0.00366300366300365,0.007807430664573456,-0.0005232862375718073,-0.011381272633209316,-0.011381272633212536,0.004918890633173634,0.0020931449502858968,-0.010361067503926846,-0.007639979068553182,-0.007242281527998329,-0.0037676609105207204
170,2021-09-07,381.68,382.778,380.4882,382.11,372.640059460762,23970203,0.0,1.0,qqq,-0.0011253304022401656,0.001748187694643022,-0.004244327549658533,0.0014152055979259615,0.0014152055979244071,-0.003109052367120557,-0.010101803145692423,-0.020289096507987603,-0.024660438093743853,-0.02705084923189771,-0.029925937557249038
170,2021-09-07,169.56,169.78,167.63,167.71,167.71,10007697,0.0,1.0,gld,0.011030946276310294,0.012342734482141848,-0.00047701389302967634,-0.019583771775985026,-0.019583771775985026,0.010565857730606476,0.008139049549817923,0.004456104784051673,-0.001168684037922585,-0.0019629121698168106,0.00030807147258160583
171,2021-09-08,381.93,381.93,378.45,380.78,371.343021228099,32949159,0.0,1.0,qqq,0.0030201166027628013,0.0030201166027628013,-0.006119018856032277,-0.0034806731046036488,-0.0034806731046035377,0.0008088660118696911,-0.004960869793582456,-0.014232190066005623,-0.019423289038290603,-0.02218498870739094,-0.025106360628185054
171,2021-09-08,115.7,115.82,115.62,115.73,102.987423907354,3417489,0.0,1.0,agg,-0.00025922405599243525,0.0007776721679770837,-0.0009504882053054109,0.0016444521377878552,0.0016444521377878552,0.0007776721679768617,0.0007809674723657789,0.0010524206585180718,0.0005927915757346636,0.0005413510474037153,0.0011373040882207697
171,2021-09-08,19.36,19.376,19.2,19.25,17.3203104348101,3000921,0.0,1.0,dbc,0.005714285714285783,0.006545454545454632,-0.0025974025974025983,0.0073260073260046354,0.0073260073260073,-0.0016623376623373654,-0.003584415584415024,-0.016034632034631846,-0.014415584415584437,-0.014358441558441348,-0.01089177489177462
171,2021-09-08,168.02,168.08,166.7,167.29,167.29,6575990,0.0,1.0,gld,0.004363679837408263,0.004722338454181463,-0.003526809731603797,-0.0025043229384056342,-0.0025043229384056342,0.010233725865264054,0.009857134317651894,0.007105425707852886,0.0029888218064439975,1.673740211605157e-05,0.0025903122322514793
171,2021-09-08,450.89,451.67,448.86,450.91,426.010566299664,56181907,0.0,1.0,spy,-4.435474928488059e-05,0.0016854804728216877,-0.004546361801689991,-0.0012182696141421756,-0.0012182696141407323,0.002612494732874726,0.00012197556053417102,-0.0053772741049570305,-0.007218735446096858,-0.009900867135347657,-0.01252504195219939
172,2021-09-09,115.84,116.147,115.755,116.1,103.316684659499,3332649,0.0,1.0,agg,-0.0022394487510766226,0.00040482342807934835,-0.0029715762273901936,0.0031970966905745524,0.003197096690572776,-0.0021188630490969196,-0.001980416364024129,-0.001955709376567638,-0.002283089275904593,-0.0027513039299581488,-0.0020692905618410196
172,2021-09-09,19.12,19.34,19.04,19.11,17.1943445407388,1693013,0.0,1.0,dbc,0.0005232862375721403,0.012035583464155009,-0.00366300366300365,-0.007272727272724544,-0.0072727272727273196,0.0058608058608036195,0.003715332286758466,-0.007012035583466303,-0.007561486132917072,-0.006677132391420426,-0.003924646781792163
172,2021-09-09,381.01,382.15,379.22,379.47,370.065487329762,29398978,0.0,1.0,qqq,0.004058291828075822,0.007062481882625704,-0.0006588136084538787,-0.003440306738799026,-0.003440306738799137,0.0036788151896058885,-0.00029514849658829334,-0.007796839451516768,-0.014290984794583017,-0.01753076659551578,-0.020542686729738135
172,2021-09-09,450.7,452.57,448.72,448.98,424.187141685089,57970407,0.0,1.0,spy,0.0038309056082674875,0.007995901821907347,-0.0005790903826450311,-0.004280233305979486,-0.0042802333059812625,0.005666176667111555,0.004436723239341633,0.00035339361812636305,-0.0023720432981432227,-0.004753886587376632,-0.007526690127252156
172,2021-09-09,168.17,168.28,166.83,168.03,168.03,6641424,0.0,1.0,gld,0.0008331845503777302,0.0014878295542462006,-0.007141581860382051,0.004423456273537019,0.004423456273537019,0.0037969410224363287,0.005737070761173468,0.0030391398361404587,-0.00022912575135392022,-0.004744390882580496,-0.002075026284988679
173,2021-09-10,19.39,19.43,19.315,19.36,17.4192836372947,2815056,0.0,1.0,dbc,0.0015495867768595684,0.003615702479338845,-0.0023243801652891305,0.013082155939294404,0.013082155939298845,-0.006611570247931797,-0.007179752066113765,-0.01628787878787674,-0.019912190082642667,-0.019111570247932197,-0.017217630853992527
173,2021-09-10,115.99,116.01,115.7801,115.87,103.112009056815,3957348,0.0,1.0,agg,0.0010356433934581855,0.0012082506257011794,-0.0007758695089323808,-0.001981050818254171,-0.001981050818260055,-0.0004487788038376461,0.00022238194999535388,-3.93527405977423e-05,-9.265882454811969e-05,-0.0008657834166755363,-0.00011617300280297727
173,2021-09-10,167.81,168.08,167.145,167.18,167.18,7426272,0.0,1.0,gld,0.003768393348486665,0.005383419069266759,-0.00020935518602704928,-0.005058620484437282,-0.005058620484437282,0.006424213422658198,0.010557482952506136,0.008366232005423191,0.005793157076205313,-8.613470510820953e-05,0.0022032141005701167
173,2021-09-10,451.04,451.49,445.31,445.44,420.842621925711,89948174,0.0,1.0,spy,0.01257183908045989,0.013582076149425415,-0.00029184626436784544,-0.007884538286785037,-0.007884538286783371,0.010178699712644512,0.01223509339080553,0.009138529693487607,0.0055933459051733525,0.0034859913793112707,0.0007191391283534188
173,2021-09-10,381.23,381.97,376.245,376.59,367.256863186853,40249405,0.0,1.0,qqq,0.012321091903661818,0.014286093629676921,-0.0009161156695609574,-0.007589532769388563,-0.007589532769389007,0.009331102790832935,0.008457473645077096,0.002026961239896874,-0.0055498021721247515,-0.00928224328845828,-0.012157341759828522
174,2021-09-13,116.0,116.075,115.96,116.02,103.245493145522,3954120,0.0,1.0,agg,-0.00017238407171171755,0.00047405619720741754,-0.0005171522151353747,0.0012945542418192346,0.0012945542418225653,-0.0014480262023804924,-0.0009954553340092431,-0.0013163889925794647,-0.0012918101381003133,-0.002020688270866544,-0.0014393668034013984
174,2021-09-13,448.64,448.92,444.11,446.58,421.919670661782,83738649,0.0,1.0,spy,0.004612835326257336,0.0052398226521563895,-0.005530923910609498,0.0025592672413801143,0.002559267241379226,0.0046889695015448485,0.008829325092928553,0.00704315762759955,0.003100228402525884,0.0012906981951723573,-0.001233075074267953
174,2021-09-13,167.45,168.22,167.395,167.74,167.74,5474323,0.0,1.0,gld,-0.0017288661023012741,0.0028615714796709213,-0.0020567545010135024,0.0033496829764325664,0.0033496829764325664,-0.0008942410873972184,0.0057231429593416205,0.005413139382377308,0.0028377250506734786,-0.002685107905091355,-0.0015559794920712022
174,2021-09-13,19.5,19.5399,19.41,19.51,17.5542470952283,1456223,0.0,1.0,dbc,-0.0005125576627371675,0.0015325474115837068,-0.005125576627370676,0.007747933884298286,0.00774793388429762,-0.012403895438235168,-0.013223987698614992,-0.018349564325985335,-0.026319835981546857,-0.025627883136852048,-0.02475653511019882
174,2021-09-13,378.99,379.43,374.22,376.33,367.003306840618,48741781,0.0,1.0,qqq,0.007068264555044834,0.00823745117317265,-0.005606781282385009,-0.0006904060118435584,-0.0006904060118431143,0.007243642547763995,0.009231259798580416,0.004242730227902003,-0.0038649589456069,-0.007717694576569123,-0.010433219071914634
175,2021-09-14,116.07,116.38,116.07,116.28,103.476865565948,4183570,0.0,1.0,agg,-0.001805985552115641,0.0008599931200550248,-0.001805985552115641,0.002240992932252217,0.0022409929322531053,-0.002407980736154003,-0.003042088993833736,-0.003384604114654688,-0.0033454671559636218,-0.003954027291192652,-0.0036984941308356722
175,2021-09-14,168.22,169.16,167.48,168.82,168.82,7922917,0.0,1.0,gld,-0.0035540812699916824,0.002013979386328746,-0.007937448169648142,0.006438535829259573,0.006438535829259573,-0.005970856533586089,-0.0010247600995142436,-0.000983295818031027,-0.003103897642459441,-0.007383011491529423,-0.008099356316392248
175,2021-09-14,19.57,19.59,19.42,19.5,17.5452495313661,1092214,0.0,1.0,dbc,0.0035897435897436214,0.004615384615384688,-0.004102564102564044,-0.000512557662734725,-0.0005125576627371675,-0.007897435897437077,-0.011538461538462719,-0.01459829059829143,-0.02458974358974486,-0.023569230769232008,-0.02389743589743709
175,2021-09-14,448.12,448.34,443.22,444.17,419.642751842545,78197140,0.0,1.0,spy,0.008892991422203123,0.009388297273566382,-0.00213882072179572,-0.005396569483630875,-0.005396569483631097,0.006857734651146918,0.012488461625053349,0.01204343682223774,0.008227705608212954,0.0069072652362833775,0.004679889831971096
175,2021-09-14,377.86,378.61,374.28,375.26,365.95982495419,41826624,0.0,1.0,qqq,0.006928529552843399,0.008927143846932939,-0.002611522677610223,-0.002843249275901294,-0.002843249275901405,0.0064648510366147605,0.010776528273729769,0.007466823002717282,-0.00018786974364526365,-0.004192293343282971,-0.006664712466024403
176,2021-09-15,444.62,448.41,443.44,447.88,423.14788413274,78792222,0.0,1.0,spy,-0.0072787353755470185,0.0011833526837545794,-0.00991336965258549,0.008352657766171001,0.008352657766170557,-0.0028355809591857906,0.0032798964008211584,0.00364681015748225,0.00030476913458898913,-0.0009690095561315504,-0.003141466464232079
176,2021-09-15,116.29,116.2929,116.09,116.17,103.378977234229,3448467,0.0,1.0,agg,0.0010329689248516072,0.0010579323405355279,-0.0006886459499010344,-0.0009459924320631696,-0.0009459924320605051,-0.0007058620986456488,-0.0018593440647317605,-0.0022416495045939344,-0.0022308041481642338,-0.0026987775221843924,-0.0028245204103468646
176,2021-09-15,19.79,19.93,19.77,19.82,17.8331715749577,2364173,0.0,1.0,dbc,-0.0015136226034309086,0.0055499495459132575,-0.0025227043390515513,0.01641025641025351,0.016410256410256396,-0.018163471241169127,-0.02426841574167371,-0.02754793138244027,-0.037790110998989435,-0.03784056508577027,-0.038614194416412895
176,2021-09-15,168.1332,168.36,167.45,167.83,167.83,5624883,0.0,1.0,gld,0.0018065900017874004,0.0031579574569504665,-0.0022641959125306865,-0.005864234095486198,-0.005864234095486198,0.0005362569266520456,0.0037597568968599226,0.004584003654491742,0.003032830840731693,-8.341774414610814e-05,-0.002578005521460258
176,2021-09-15,375.73,378.41,373.37,378.05,368.680679592633,34097865,0.0,1.0,qqq,-0.006136754397566446,0.0009522549927258872,-0.012379314905435757,0.00743484517401205,0.007434845174012716,-0.0024070890093897956,0.0028144425340563828,0.0006806859762815698,-0.005937045364370119,-0.01035524401534249,-0.013004452673809008
177,2021-09-16,115.95,116.11,115.905,115.97,103.200998449286,4265519,0.0,1.0,agg,-0.00017245839441226707,0.0012072087608865356,-0.00056048978184009,-0.0017216148747509763,-0.0017216148747525306,0.0007933086142981605,-0.00010347503664753788,-0.00031000166631145465,-0.0004293644387741713,-0.000773073484056308,-0.0012289556657479883
177,2021-09-16,376.68,378.9,374.695,378.31,368.934235938868,35193083,0.0,1.0,qqq,-0.004308635774893599,0.0015595675504216366,-0.009555655414871467,0.0006877397169691157,0.0006877397169686716,-0.003705955433374819,0.0015252041976154818,0.000611491457622293,-0.004492347545664188,-0.00975602019507893,-0.012716202761404394
177,2021-09-16,19.7,19.7205,19.53,19.68,17.7072056808864,1259628,0.0,1.0,dbc,0.00101626016260159,0.0020579268292684194,-0.007621951219512146,-0.007063572149341502,-0.007063572149344166,-0.0053861788617901585,-0.014329268292683994,-0.01869918699187101,-0.02817581300813099,-0.030121951219513332,-0.03043699186991977
177,2021-09-16,164.38,164.44,163.233,164.03,164.03,11780399,0.0,1.0,gld,0.0021337560202401296,0.0024995427665670533,-0.004858867280375545,-0.022641959125305422,-0.022641959125305422,0.01883801743583491,0.023556666463451892,0.0264545103537972,0.025333780406023187,0.023088459428153518,0.019411083338413793
177,2021-09-16,447.32,448.36,444.02,447.17,422.477090621678,77786735,0.0,1.0,spy,0.0003354428964374989,0.0026611803117382316,-0.007044300825189587,-0.00158524604804966,-0.0015852460480485497,-0.0020618556701025303,0.003837466735246764,0.004980954297769458,0.0027864123264089713,0.000920455307825474,-0.0009481852539298119
178,2021-09-17,115.8,115.875,115.7428,115.87,103.112009056815,5742502,0.0,1.0,agg,-0.0006041253128507007,4.315180806080399e-05,-0.0010977819970656721,-0.0008622919720562283,-0.0008622919720616684,0.0016570294295290555,0.0006041253128459267,0.0007005977765064397,0.00038474280193390165,0.00025727882626735976,-0.00044531460897478947
178,2021-09-17,163.86,164.32,163.4,163.77,163.77,8369679,0.0,1.0,gld,0.0005495511998534486,0.0033583684435487537,-0.0022592660438419676,-0.001585075900749855,-0.001585075900749855,0.01629114001343357,0.021835501007510416,0.026496509332193385,0.02609452280637492,0.02464676070098304,0.019993486800594207
178,2021-09-17,377.82,377.87,372.76,373.83,364.565265049898,60912267,0.0,1.0,qqq,0.01067330069817829,0.010807051333493911,-0.002862263595752035,-0.011842140043880178,-0.011842140043879401,0.006757082096140454,0.01177005590776603,0.012854327724723724,0.008757991600460313,0.002785223229810452,-0.0005136024396112937
178,2021-09-17,19.62,19.62,19.48,19.52,17.5632446590906,1424672,0.0,1.0,dbc,0.0051229508196721785,0.0051229508196721785,-0.002049180327868827,-0.008130081300811609,-0.008130081300813052,0.004405737704916035,-0.005174180327870981,-0.0087431693989094,-0.017161885245903785,-0.02147540983606766,-0.021892076502734725
178,2021-09-17,444.92,445.37,441.02,441.4,418.374968167892,118425037,1.4281,1.0,spy,0.007974626189397371,0.008994109651110138,-0.0008608971454463488,-0.009709692063419761,-0.01290337008296627,0.006543185242231964,0.01134005386563941,0.014318025188389205,0.012953759325087466,0.010528255774688411,0.008927813632935377
179,2021-09-20,19.3,19.37,19.14,19.29,17.3563006902591,3369737,0.0,1.0,dbc,0.0005184033177814129,0.004147226542249971,-0.007776049766718418,-0.011782786885246033,-0.011782786885245922,0.014100570243648303,0.0064800414722636646,0.00338690167616873,-0.0018403317781251483,-0.009351995852775574,-0.009745982374289475
179,2021-09-20,367.46,369.25,360.93,365.7,357.040405097516,76203202,0.4139,1.0,qqq,0.0048126879956247315,0.009707410445720654,-0.01304347826086949,-0.020640638793035015,-0.02174785330230322,0.02239431984433571,0.02887210977589061,0.03239342640655307,0.02979751711700973,0.023623921855359997,0.020374952884655517
179,2021-09-20,116.02,116.17,115.975,116.09,103.307785720252,5464713,0.0,1.0,agg,-0.0006029804462055477,0.0006891205099490705,-0.0009906107330520664,0.0018986795546689361,0.001898679554673377,-0.00012059608924097631,-0.00108536480317023,-0.0011054223898216975,-0.0014690807837816067,-0.0015393285362892417,-0.0022054745828368194
179,2021-09-20,164.29,165.28,164.07,164.94,164.94,7566577,0.0,1.0,gld,-0.003940826967382072,0.0020613556444768477,-0.00527464532557298,0.0071441655980948315,0.0071441655980948315,0.005686916454468172,0.010876682429974638,0.01709308435390655,0.018282405723293094,0.01702679762337822,0.01281880279697667
179,2021-09-20,434.88,436.56,428.86,434.04,411.398892577235,166445534,0.0,1.0,spy,0.0019353055017969911,0.005805916505391195,-0.011934383927748593,-0.01667421839601435,-0.016674218396012574,0.018496464206583685,0.02443926297126553,0.02925102099397603,0.02922145650632957,0.02670144602070823,0.025496815554851615
180,2021-09-21,436.53,437.91,433.07,433.63,411.010279670691,92526112,0.0,1.0,spy,0.006687729170029799,0.009870165809561238,-0.0012914235638677996,-0.0009446133996849904,-0.0009446133996867667,0.015258847949937149,0.0216318363008714,0.027588825385385096,0.02878929380185924,0.026574624939138536,0.025922637600511056
180,2021-09-21,165.81,166.63,165.49,166.04,166.04,7181458,0.0,1.0,gld,-0.001385208383521963,0.0035533606359914316,-0.0033124548301612933,0.006669091790954207,0.006669091790954207,-0.004324259214646964,0.003173933991809319,0.009025937525094507,0.010726331004577316,0.010004818116116754,0.006976230627158131
